seed,variant,split,n_train,n_test,mae_seconds,medae_seconds,rmse_seconds,r2_seconds,mae_log1p_seconds,r2_log1p_seconds
2025,node_only,grouped_qasm_fold_1,275,65,0.6914587726981751,0.5739892267314417,0.8975712823562791,0.5665753911401387,0.07318574538397842,0.5675995550060755
2025,node_only,grouped_qasm_fold_2,272,68,0.6994500353948466,0.5434933116883549,0.8797507743567754,0.8633534139012039,0.08438813381310552,0.8623622201715725
2025,node_only,grouped_qasm_fold_3,266,74,0.8917348917926612,0.7817578018698836,1.1261353812460058,0.601416928010023,0.0938115267447058,0.698310852588617
2025,node_only,grouped_qasm_fold_4,273,67,0.715939126397116,0.6930700185985028,0.8659481137615065,0.7795566162707653,0.08169558523620772,0.813216285370806
2025,node_only,grouped_qasm_fold_5,274,66,1.1102269644511484,0.9115459433511801,1.478743763160722,0.40458903917443867,0.11574457675157247,0.579971140517286
2025,true_dag,grouped_qasm_fold_1,275,65,0.6615575377484433,0.49033986622586134,0.904640728166701,0.5597210310284498,0.0714813668036396,0.48973292085694187
2025,true_dag,grouped_qasm_fold_2,272,68,1.0953978892657468,0.9473924848807944,1.3853136404846385,0.6611748092551527,0.12807743827237156,0.6952318740177998
2025,true_dag,grouped_qasm_fold_3,266,74,0.8278728100288699,0.732841006145037,0.9899970100252262,0.6919612098352159,0.08677377862356887,0.7523801349899264
2025,true_dag,grouped_qasm_fold_4,273,67,0.7489912626724325,0.6734079053632893,0.903423807886167,0.7600634609039081,0.0836415018002878,0.8138075025582401
2025,true_dag,grouped_qasm_fold_5,274,66,1.0412486158710308,0.8638175680018838,1.6409349397777613,0.26681478587887375,0.10720651986549812,0.48797770299563914
2025,reversed_dag,grouped_qasm_fold_1,275,65,0.7236682082218374,0.657942323640798,0.9634485952490837,0.5006181387030383,0.07695091699894399,0.4621116470844977
2025,reversed_dag,grouped_qasm_fold_2,272,68,1.1841852385698526,1.0538495780042163,1.483117570293025,0.6116434535499904,0.1433064247435195,0.5743051993991382
2025,reversed_dag,grouped_qasm_fold_3,266,74,0.8825702459670118,0.7700696445785695,1.0630208899431104,0.6448422946367856,0.09257523126352045,0.7099566697490873
2025,reversed_dag,grouped_qasm_fold_4,273,67,0.8354851922029108,0.7699869825864258,1.0293237347811954,0.6885292262059323,0.09281459492861245,0.7726742314263951
2025,reversed_dag,grouped_qasm_fold_5,274,66,0.9980640510919438,0.6755113537220656,1.4491239068850579,0.428202811106406,0.10310776188774319,0.6210517190986065
2025,shuffled_dag,grouped_qasm_fold_1,275,65,0.7225538323922467,0.5784357687271449,0.9239992475303693,0.5406762486307914,0.0763466152540092,0.5187709551464108
2025,shuffled_dag,grouped_qasm_fold_2,272,68,1.117394748234014,0.9436803779888399,1.3486462041125964,0.678873948622289,0.1347488181104317,0.6563749675728185
2025,shuffled_dag,grouped_qasm_fold_3,266,74,0.7642944162987664,0.6777332060216383,0.9310148881458103,0.7275725313266455,0.07962118063609702,0.7910827039134589
2025,shuffled_dag,grouped_qasm_fold_4,273,67,0.7864241626375188,0.7603490991573709,0.9374914943331704,0.7416264812383504,0.08835804180878265,0.795011456813436
2025,shuffled_dag,grouped_qasm_fold_5,274,66,1.0740600552715422,0.8542462323065836,1.5476420377588584,0.34781319370460706,0.1125171031058699,0.5459522618277288
31415,node_only,grouped_qasm_fold_1,275,65,0.6730842996446845,0.45646966729369254,0.9364170446621924,0.528247415344413,0.07271204048048435,0.4755004243498572
31415,node_only,grouped_qasm_fold_2,272,68,1.0431206976371867,0.8568647332866677,1.2739661291019126,0.7134534172370708,0.12023954610614067,0.744568811459077
31415,node_only,grouped_qasm_fold_3,266,74,0.7100790771756957,0.658724537937927,0.8804430519188962,0.7563647160932557,0.07552935690165472,0.7989374956227936
31415,node_only,grouped_qasm_fold_4,273,67,0.8176075305180596,0.7704038547607537,0.9913218769104547,0.7111032151968752,0.08964045680283299,0.7979259871738877
31415,node_only,grouped_qasm_fold_5,274,66,1.0678754655451845,0.7607325344429463,1.5659190500523232,0.3323181227856248,0.10921133449124901,0.5527751063949972
31415,true_dag,grouped_qasm_fold_1,275,65,0.7660525729262695,0.5969327778816718,1.0015777372149048,0.460309226811643,0.08209299674967287,0.4253416774495683
31415,true_dag,grouped_qasm_fold_2,272,68,0.6806333609846548,0.5528370262306033,0.9114959510671621,0.8533139013073514,0.07695572313250483,0.8859627181031803
31415,true_dag,grouped_qasm_fold_3,266,74,0.9704747421687282,0.8391998371895966,1.1299701367373651,0.5986977682235219,0.10348343686779908,0.6546967648078887
31415,true_dag,grouped_qasm_fold_4,273,67,0.8784325788144794,0.7717968926780614,1.0964593960888767,0.6465740494444636,0.09930606317815482,0.7208657816525197
31415,true_dag,grouped_qasm_fold_5,274,66,1.008893134438027,0.693635476666667,1.5587610430566932,0.33840828208367457,0.10471516208953942,0.5483948004197386
31415,reversed_dag,grouped_qasm_fold_1,275,65,0.8460170675206307,0.6912078738608081,1.1351328254990345,0.30678327317615106,0.08918463082637038,0.31023889648510095
31415,reversed_dag,grouped_qasm_fold_2,272,68,0.9827996061385162,0.8584159400243729,1.2221927452885253,0.736270401597394,0.1135874779148751,0.7727654906552176
31415,reversed_dag,grouped_qasm_fold_3,266,74,0.9540442875166248,0.9276714744312446,1.1180421014029582,0.6071253937764505,0.10121482612972828,0.6690783484394177
31415,reversed_dag,grouped_qasm_fold_4,273,67,0.8242968041129005,0.6707256448374803,1.0290516626432213,0.6886938611343908,0.09127313382796128,0.7761522118104627
31415,reversed_dag,grouped_qasm_fold_5,274,66,0.9118465354542397,0.6670367549268201,1.454030587307853,0.4243240869576792,0.0942627346189725,0.617976707896241
31415,shuffled_dag,grouped_qasm_fold_1,275,65,0.9881308463945485,0.9412722732396688,1.2055669739513601,0.21808714659743123,0.10416176130073877,0.25271648785730794
31415,shuffled_dag,grouped_qasm_fold_2,272,68,0.8940033812639091,0.7652250500991395,1.1439835298207843,0.7689430617456887,0.1021018866684493,0.8158386358733655
31415,shuffled_dag,grouped_qasm_fold_3,266,74,0.7683780160358743,0.7598118158637073,0.9200323682160686,0.7339618882491328,0.07972323830673617,0.7875226838151811
31415,shuffled_dag,grouped_qasm_fold_4,273,67,1.243484408620695,1.0052344979435013,1.5603013679238062,0.2843011719862262,0.14534712799707344,0.28446078943837194
31415,shuffled_dag,grouped_qasm_fold_5,274,66,0.9387964239588473,0.6429996011999206,1.4521689869306609,0.42579722303799317,0.09676254939830335,0.6155638355623521
