seed,variant,split,row_id,circuit,backend,target_seconds,prediction_seconds,absolute_error_seconds
2025,node_only,grouped_qasm_fold_1,osaka:1,random_indep_qiskit_55,osaka,9.788742221,9.10461373866239,0.6841284823376093
2025,node_only,grouped_qasm_fold_1,osaka:5,qftentangled_indep_qiskit_126,osaka,9.979778760666667,8.725018780462332,1.2547599802043354
2025,node_only,grouped_qasm_fold_1,osaka:8,su2random_indep_qiskit_62,osaka,5.9174102243333335,7.057918796621449,1.1405085722881152
2025,node_only,grouped_qasm_fold_1,osaka:9,su2random_indep_qiskit_76,osaka,8.171713409,8.382499100135044,0.21078569113504386
2025,node_only,grouped_qasm_fold_1,osaka:10,random_indep_qiskit_54,osaka,9.140565505333333,9.467276385972697,0.3267108806393644
2025,node_only,grouped_qasm_fold_1,osaka:13,qpeinexact_indep_qiskit_113,osaka,9.691005219666666,8.798263247536513,0.8927419721301533
2025,node_only,grouped_qasm_fold_1,osaka:14,random_indep_qiskit_56,osaka,9.999792457333333,10.121448817976157,0.12165636064282381
2025,node_only,grouped_qasm_fold_1,osaka:16,su2random_indep_qiskit_74,osaka,8.061476373333335,8.242467578244902,0.1809912049115674
2025,node_only,grouped_qasm_fold_1,osaka:21,su2random_indep_qiskit_75,osaka,9.344046110999999,7.085952822680645,2.258093288319354
2025,node_only,grouped_qasm_fold_1,osaka:26,random_indep_qiskit_53,osaka,8.697966863,10.159835492532544,1.4618686295325443
2025,node_only,grouped_qasm_fold_1,osaka:53,realamprandom_indep_qiskit_79,osaka,9.159214288333333,8.503699365614578,0.6555149227187549
2025,node_only,grouped_qasm_fold_1,osaka:62,twolocalrandom_indep_qiskit_67,osaka,7.065573124666667,7.13567851629551,0.070105391628843
2025,node_only,grouped_qasm_fold_1,osaka:63,qpeexact_indep_qiskit_113,osaka,9.372751825333333,8.798762598601892,0.5739892267314417
2025,node_only,grouped_qasm_fold_1,osaka:64,qpeexact_indep_qiskit_107,osaka,8.357898019999999,8.66017139063286,0.30227337063286086
2025,node_only,grouped_qasm_fold_1,osaka:69,qpeexact_indep_qiskit_106,osaka,8.148926617333332,8.540967627367786,0.392041010034454
2025,node_only,grouped_qasm_fold_1,osaka:75,qpeexact_indep_qiskit_116,osaka,9.375991523333333,9.02470516727597,0.35128635605736314
2025,node_only,grouped_qasm_fold_1,osaka:87,realamprandom_indep_qiskit_68,osaka,7.427902239333332,7.996331911131706,0.5684296717983734
2025,node_only,grouped_qasm_fold_1,osaka:94,twolocalrandom_indep_qiskit_79,osaka,9.089070227666667,8.503699365614578,0.5853708620520894
2025,node_only,grouped_qasm_fold_1,osaka:99,qft_indep_qiskit_106,osaka,7.700580684999999,6.8395070734007435,0.8610736115992559
2025,node_only,grouped_qasm_fold_1,osaka:100,qft_indep_qiskit_112,osaka,9.923078259333332,8.777534973964187,1.1455432853691452
2025,node_only,grouped_qasm_fold_1,osaka:101,qft_indep_qiskit_113,osaka,8.577016566,8.733271697824623,0.15625513182462392
2025,node_only,grouped_qasm_fold_1,osaka:107,qpeexact_indep_qiskit_118,osaka,10.294097641333336,9.33365204741493,0.960445593918406
2025,node_only,grouped_qasm_fold_1,osaka:110,realamprandom_indep_qiskit_67,osaka,6.538864210666667,7.13567851629551,0.5968143056288433
2025,node_only,grouped_qasm_fold_1,osaka:115,qft_indep_qiskit_110,osaka,8.561376549666667,8.671297836265792,0.10992128659912481
2025,node_only,grouped_qasm_fold_1,osaka:128,twolocalrandom_indep_qiskit_68,osaka,7.473327863666667,7.996331911131706,0.5230040474650384
2025,node_only,grouped_qasm_fold_1,osaka:129,qpeexact_indep_qiskit_120,osaka,10.436884840666666,9.542433108533531,0.8944517321331347
2025,node_only,grouped_qasm_fold_1,osaka:143,random_indep_qiskit_60,osaka,10.976276729,10.25386593458374,0.7224107944162608
2025,node_only,grouped_qasm_fold_1,osaka:149,qftentangled_indep_qiskit_106,osaka,6.497926671666666,7.761643417686039,1.263716746019373
2025,node_only,grouped_qasm_fold_1,osaka:155,qpeinexact_indep_qiskit_126,osaka,11.044638785333333,10.158183329055403,0.8864554562779308
2025,node_only,grouped_qasm_fold_1,osaka:157,su2random_indep_qiskit_69,osaka,7.735143698666666,6.805456636699157,0.9296870619675088
2025,node_only,grouped_qasm_fold_1,osaka:159,qftentangled_indep_qiskit_110,osaka,9.174866474,9.118994013662466,0.055872460337534235
2025,node_only,grouped_qasm_fold_1,osaka:163,qnn_indep_qiskit_57,osaka,4.115121000666667,4.677436963498966,0.5623159628322991
2025,node_only,grouped_qasm_fold_1,osaka:171,qftentangled_indep_qiskit_115,osaka,10.71053175166667,8.72527006349944,1.9852616881672294
2025,node_only,grouped_qasm_fold_1,osaka:172,qftentangled_indep_qiskit_114,osaka,9.324190215666667,8.330656194837694,0.9935340208289727
2025,node_only,grouped_qasm_fold_1,osaka:179,qpeinexact_indep_qiskit_120,osaka,9.850041436333333,9.542435622045753,0.30760581428758016
2025,node_only,grouped_qasm_fold_1,osaka:182,qftentangled_indep_qiskit_102,osaka,7.214943069,7.074881071449223,0.1400619975507773
2025,node_only,grouped_qasm_fold_1,osaka:191,qpeinexact_indep_qiskit_109,osaka,8.759366415666667,8.679200152651376,0.0801662630152915
