split,model,circuit,backend,filename_family,family_component,qasm_sha256,target_seconds,prediction_seconds,fold,n_sim_train
sim_ws_grouped_fold_1,sim_ws_T0,qnn_indep_qiskit_46,washington,qnn,,469a4cbed67c26e60d059897fccd45068b6ae8c9606415f24272203f38f42a1f,0.8063585758209229,1.4913325802102233,1,
sim_ws_grouped_fold_1,sim_ws_T0,qnn_indep_qiskit_46,sherbrooke,qnn,,469a4cbed67c26e60d059897fccd45068b6ae8c9606415f24272203f38f42a1f,0.7274182081222534,1.6720621736224952,1,
sim_ws_grouped_fold_1,sim_ws_T0,random_indep_qiskit_49,washington,random,,e401d3dfbc715ee52698c572723e3ecd0a51e96c64f0a4cf42557624463a5116,0.9913702726364136,1.6996336054470518,1,
sim_ws_grouped_fold_1,sim_ws_T0,random_indep_qiskit_49,sherbrooke,random,,e401d3dfbc715ee52698c572723e3ecd0a51e96c64f0a4cf42557624463a5116,1.3101279735565186,1.8954740515401145,1,
sim_ws_grouped_fold_1,sim_ws_T0,realamprandom_indep_qiskit_61,washington,realamprandom,,3180e07619954b09ee87af2bc300eea857d16c0e44e057a37c0f4bfd103b2267,0.9069461345672608,1.2701603345921777,1,
sim_ws_grouped_fold_1,sim_ws_T0,twolocalrandom_indep_qiskit_61,washington,twolocalrandom,,3180e07619954b09ee87af2bc300eea857d16c0e44e057a37c0f4bfd103b2267,0.8578098773956299,1.2701603345921777,1,
sim_ws_grouped_fold_1,sim_ws_T0,realamprandom_indep_qiskit_61,sherbrooke,realamprandom,,3180e07619954b09ee87af2bc300eea857d16c0e44e057a37c0f4bfd103b2267,1.075018048286438,1.4348453539712007,1,
sim_ws_grouped_fold_1,sim_ws_T0,twolocalrandom_indep_qiskit_61,sherbrooke,twolocalrandom,,3180e07619954b09ee87af2bc300eea857d16c0e44e057a37c0f4bfd103b2267,1.3370333433151245,1.4348453539712007,1,
sim_ws_grouped_fold_1,sim_ws_T0,realamprandom_indep_qiskit_63,washington,realamprandom,,bc01f7b326f514a456431f5a94f434569ad0b5ab6605f6eb0785c7107f87793e,0.8898004531860352,1.2770743934296338,1,
sim_ws_grouped_fold_1,sim_ws_T0,su2random_indep_qiskit_63,washington,su2random,,038b47dd1d6baff1b953add6fb7906470bfc305ac28888691799e469db0880bb,0.8835375785827637,1.2770743934296338,1,
sim_ws_grouped_fold_1,sim_ws_T0,twolocalrandom_indep_qiskit_63,washington,twolocalrandom,,bc01f7b326f514a456431f5a94f434569ad0b5ab6605f6eb0785c7107f87793e,0.8978072166442871,1.2770743934296338,1,
sim_ws_grouped_fold_1,sim_ws_T0,realamprandom_indep_qiskit_63,sherbrooke,realamprandom,,bc01f7b326f514a456431f5a94f434569ad0b5ab6605f6eb0785c7107f87793e,1.1891775608062745,1.4422609817490897,1,
sim_ws_grouped_fold_1,sim_ws_T0,realamprandom_indep_qiskit_64,washington,realamprandom,,ad393463ee901ac3b7adeccd14e8530adc57584ddb6f236855e044d59e5bbfc4,0.891336179,1.280463958552742,1,
sim_ws_grouped_fold_1,sim_ws_T0,su2random_indep_qiskit_64,washington,su2random,,73f511f91eb9c8b5be87610aef076621fd2f018e575998f3224d9f89fe1088fc,0.9453615427017212,1.280463958552742,1,
sim_ws_grouped_fold_1,sim_ws_T0,su2random_indep_qiskit_63,sherbrooke,su2random,,038b47dd1d6baff1b953add6fb7906470bfc305ac28888691799e469db0880bb,1.145126795768738,1.4422609817490897,1,
sim_ws_grouped_fold_1,sim_ws_T0,twolocalrandom_indep_qiskit_64,washington,twolocalrandom,,ad393463ee901ac3b7adeccd14e8530adc57584ddb6f236855e044d59e5bbfc4,0.889539361,1.280463958552742,1,
sim_ws_grouped_fold_1,sim_ws_T0,twolocalrandom_indep_qiskit_63,sherbrooke,twolocalrandom,,bc01f7b326f514a456431f5a94f434569ad0b5ab6605f6eb0785c7107f87793e,1.201624298095703,1.4422609817490897,1,
sim_ws_grouped_fold_1,sim_ws_T0,realamprandom_indep_qiskit_65,washington,realamprandom,,10e14175d03bbbf4eab5d8c9007d1d74f27dc0bb8d6f4a469377733f5151466f,0.868950891,1.2838101606473713,1,
sim_ws_grouped_fold_1,sim_ws_T0,realamprandom_indep_qiskit_64,sherbrooke,realamprandom,,ad393463ee901ac3b7adeccd14e8530adc57584ddb6f236855e044d59e5bbfc4,1.2007321119308472,1.4458964372568897,1,
sim_ws_grouped_fold_1,sim_ws_T0,twolocalrandom_indep_qiskit_65,washington,twolocalrandom,,10e14175d03bbbf4eab5d8c9007d1d74f27dc0bb8d6f4a469377733f5151466f,0.8795145511627197,1.2838101606473713,1,
sim_ws_grouped_fold_1,sim_ws_T0,twolocalrandom_indep_qiskit_64,sherbrooke,twolocalrandom,,ad393463ee901ac3b7adeccd14e8530adc57584ddb6f236855e044d59e5bbfc4,1.1611443519592286,1.4458964372568897,1,
sim_ws_grouped_fold_1,sim_ws_T0,su2random_indep_qiskit_64,sherbrooke,su2random,,73f511f91eb9c8b5be87610aef076621fd2f018e575998f3224d9f89fe1088fc,1.3043243169784546,1.4458964372568897,1,
sim_ws_grouped_fold_1,sim_ws_T0,realamprandom_indep_qiskit_65,sherbrooke,realamprandom,,10e14175d03bbbf4eab5d8c9007d1d74f27dc0bb8d6f4a469377733f5151466f,1.1754395484924316,1.449485384037171,1,
sim_ws_grouped_fold_1,sim_ws_T0,twolocalrandom_indep_qiskit_65,sherbrooke,twolocalrandom,,10e14175d03bbbf4eab5d8c9007d1d74f27dc0bb8d6f4a469377733f5151466f,1.190990161895752,1.449485384037171,1,
sim_ws_grouped_fold_1,sim_ws_T0,su2random_indep_qiskit_68,washington,su2random,,d48c7319417b9245491ca567561b862b75c6a1909e9178abde5e182ec98ada33,0.8912066221237183,1.2935998545532281,1,
sim_ws_grouped_fold_1,sim_ws_T0,realamprandom_indep_qiskit_70,washington,realamprandom,,5df4521f9963fc84d8719739663d597981eb915f9ec875b3b382ca95e4a48110,0.9003557443618775,1.2999293996528327,1,
sim_ws_grouped_fold_1,sim_ws_T0,twolocalrandom_indep_qiskit_70,washington,twolocalrandom,,5df4521f9963fc84d8719739663d597981eb915f9ec875b3b382ca95e4a48110,0.9244190216064452,1.2999293996528327,1,
sim_ws_grouped_fold_1,sim_ws_T0,su2random_indep_qiskit_68,sherbrooke,su2random,,d48c7319417b9245491ca567561b862b75c6a1909e9178abde5e182ec98ada33,1.3010337114334107,1.4599852550640153,1,
sim_ws_grouped_fold_1,sim_ws_T0,realamprandom_indep_qiskit_70,sherbrooke,realamprandom,,5df4521f9963fc84d8719739663d597981eb915f9ec875b3b382ca95e4a48110,1.385256004333496,1.4667739665235926,1,
sim_ws_grouped_fold_1,sim_ws_T0,su2random_indep_qiskit_72,washington,su2random,,504a292d76dbae590220fe35fbd9bc1c254ff49eea1ac9b247c4906ba6b662bd,0.937840486,1.3061104853234842,1,
sim_ws_grouped_fold_1,sim_ws_T0,realamprandom_indep_qiskit_72,washington,realamprandom,,7a09b45da7dac2e67ae6eeb2e7318c61730392c21d4870d73cb55a86590284b0,0.9682035684585572,1.3061104853234842,1,
sim_ws_grouped_fold_1,sim_ws_T0,twolocalrandom_indep_qiskit_72,washington,twolocalrandom,,7a09b45da7dac2e67ae6eeb2e7318c61730392c21d4870d73cb55a86590284b0,1.0187749862670898,1.3061104853234842,1,
sim_ws_grouped_fold_1,sim_ws_T0,twolocalrandom_indep_qiskit_70,sherbrooke,twolocalrandom,,5df4521f9963fc84d8719739663d597981eb915f9ec875b3b382ca95e4a48110,1.3877196073532103,1.4667739665235926,1,
sim_ws_grouped_fold_1,sim_ws_T0,realamprandom_indep_qiskit_72,sherbrooke,realamprandom,,7a09b45da7dac2e67ae6eeb2e7318c61730392c21d4870d73cb55a86590284b0,1.3986833095550537,1.473403448810969,1,
sim_ws_grouped_fold_1,sim_ws_T0,su2random_indep_qiskit_72,sherbrooke,su2random,,504a292d76dbae590220fe35fbd9bc1c254ff49eea1ac9b247c4906ba6b662bd,1.4594861030578614,1.473403448810969,1,
sim_ws_grouped_fold_1,sim_ws_T0,twolocalrandom_indep_qiskit_72,sherbrooke,twolocalrandom,,7a09b45da7dac2e67ae6eeb2e7318c61730392c21d4870d73cb55a86590284b0,1.3975923299789428,1.473403448810969,1,
sim_ws_grouped_fold_1,sim_ws_T0,qftentangled_indep_qiskit_102,washington,qftentangled,,7d9f635ceb64e02131706d80e990696ba1021657fed8cc47138d5d97132bc7ff,0.964253044,1.0257628393832714,1,
sim_ws_grouped_fold_1,sim_ws_T0,qftentangled_indep_qiskit_102,sherbrooke,qftentangled,,7d9f635ceb64e02131706d80e990696ba1021657fed8cc47138d5d97132bc7ff,1.3767241954803466,1.1727184474861991,1,
sim_ws_grouped_fold_1,sim_ws_T0,qft_indep_qiskit_104,washington,qft,,0412a0dc6e5af2c522c5a31f7f0c119a31e5fcf31dc87442a22bdbdbe8d54e18,0.986738896369934,1.0239423430323937,1,
sim_ws_grouped_fold_1,sim_ws_T0,qft_indep_qiskit_104,sherbrooke,qft,,0412a0dc6e5af2c522c5a31f7f0c119a31e5fcf31dc87442a22bdbdbe8d54e18,1.391291117668152,1.1707658862444605,1,
sim_ws_grouped_fold_1,sim_ws_T0,qftentangled_indep_qiskit_106,washington,qftentangled,,18005a6437ee6f8b4cf4e9d7011ac4fcfb97b0eccda5c320bf585308eb35420b,0.9334035634994506,1.032963247156523,1,
sim_ws_grouped_fold_1,sim_ws_T0,qftentangled_indep_qiskit_107,washington,qftentangled,,f313f7fa9a6ee846f6a2ec10c51e78b73c216e8a2e08523516a30fa6921ca105,1.031836843490601,1.034707481888919,1,
sim_ws_grouped_fold_1,sim_ws_T0,qftentangled_indep_qiskit_106,sherbrooke,qftentangled,,18005a6437ee6f8b4cf4e9d7011ac4fcfb97b0eccda5c320bf585308eb35420b,1.4375576496124267,1.1804411969088948,1,
sim_ws_grouped_fold_1,sim_ws_T0,qftentangled_indep_qiskit_107,sherbrooke,qftentangled,,f313f7fa9a6ee846f6a2ec10c51e78b73c216e8a2e08523516a30fa6921ca105,1.4392720222473143,1.182311964259419,1,
sim_ws_grouped_fold_1,sim_ws_T0,qftentangled_indep_qiskit_113,washington,qftentangled,,6355c2b47a4df7b00a276bc825595bf692b22041f0c34cba7fcb11b8d357e64b,1.0489641189575196,1.0450330348284032,1,
sim_ws_grouped_fold_1,sim_ws_T0,qftentangled_indep_qiskit_113,sherbrooke,qftentangled,,6355c2b47a4df7b00a276bc825595bf692b22041f0c34cba7fcb11b8d357e64b,1.7075500726699828,1.1933865673254633,1,
sim_ws_grouped_fold_1,sim_ws_T0,qpeexact_indep_qiskit_114,washington,qpeexact,,064c52400ee7d9ae2c39f5b165dc3486ff625edc8ae3b658db1b5b7fe77dccb8,1.0364187002182006,1.0769100566969776,1,
sim_ws_grouped_fold_1,sim_ws_T0,qpeinexact_indep_qiskit_114,washington,qpeinexact,,04f70e9eb20d86492f045ee2f1125815b32d5f3c43a966e53441fde0faa86e86,1.0129377126693726,1.0769100566969776,1,
sim_ws_grouped_fold_1,sim_ws_T0,qpeexact_indep_qiskit_114,sherbrooke,qpeexact,,064c52400ee7d9ae2c39f5b165dc3486ff625edc8ae3b658db1b5b7fe77dccb8,1.7033228874206543,1.2275760549191135,1,
sim_ws_grouped_fold_1,sim_ws_T0,qpeinexact_indep_qiskit_114,sherbrooke,qpeinexact,,04f70e9eb20d86492f045ee2f1125815b32d5f3c43a966e53441fde0faa86e86,1.679384469985962,1.2275760549191135,1,
