n,mae_seconds,medae_seconds,rmse_seconds,r2_seconds,mae_log1p_seconds,r2_log1p_seconds,split,model,n_train,n_test,n_sim_train
46,0.6124930833231382,0.4942182738073111,0.8066064847811769,0.38674013072805946,0.06061496543650801,0.42145728178232145,family_qft,scratch_T0,294,46,0
46,0.7182941945434991,0.6778915988970056,0.876741947358483,0.2754561090520192,0.07173918022007399,0.27964790143674456,family_qft,scratch_T1,294,46,0
46,0.7331992700461981,0.669050989306256,0.8943756525684304,0.24601785136239274,0.0734697055048386,0.24847625728313116,family_qft,scratch_T2,294,46,0
46,0.5459930365979744,0.49450766698949167,0.6945506317841659,0.5452958174663737,0.05401276475900666,0.5500910307842946,family_qft,scratch_T3,294,46,0
46,1.092152677376152,0.9903627651189413,1.3510903868038686,-0.7206396857597659,0.11139258078065811,-0.7872114935865471,family_qft,scratch_qcre,294,46,0
46,0.9180738640212488,0.837975653089102,1.1363314178082573,-0.21711371549140113,0.09155956303735778,-0.21950755089128982,family_qft,scratch_compiled,294,46,0
46,0.6866285938690645,0.6652967953329414,0.8423474646769659,0.3311885898205693,0.0686303737661469,0.3401220325750095,family_qft,scratch_physical_graph,294,46,0
46,1.2147390365916222,1.0512913866767408,1.4950823714360704,-1.1069361230453563,0.1235234026137978,-1.1128153422133593,family_qft,sim_T0_affine_qpu,294,46,2806
47,0.5821440266298425,0.43819725028291145,0.7334619521733116,0.5204904187626277,0.05830156838377417,0.5356302520809864,family_qftentangled,scratch_T0,293,47,0
47,0.6947215272088555,0.6035032864648162,0.8953454729615766,0.2854651862585037,0.07000584654248353,0.3121490577939213,family_qftentangled,scratch_T1,293,47,0
47,0.7397438213573031,0.6235630766393356,0.941398104756948,0.2100697439436221,0.07497183456588913,0.22824741997740072,family_qftentangled,scratch_T2,293,47,0
47,0.5994950855459906,0.5322727435628805,0.7430180378869502,0.5079142107694543,0.06000949818275992,0.507248937918543,family_qftentangled,scratch_T3,293,47,0
47,1.1395672115555733,1.0732918809099,1.4104968991451632,-0.7733170134062952,0.12027892349855906,-0.9056449443473096,family_qftentangled,scratch_qcre,293,47,0
47,0.8186339664285256,0.6983165899881101,1.0219187782428008,0.06916036225587929,0.08322069082141685,0.08759503191485929,family_qftentangled,scratch_compiled,293,47,0
47,0.6925762419882291,0.5893436276328119,0.8902538622092897,0.29356884828247887,0.06977082690912553,0.31828115120148714,family_qftentangled,scratch_physical_graph,293,47,0
47,1.1482545164736357,0.7881692528555835,1.4223452302941786,-0.8032342630633196,0.11771122153228111,-0.7873980514032843,family_qftentangled,sim_T0_affine_qpu,293,47,2806
26,2.3602338447182523,2.3718808020941005,2.435780535493048,-8.743416013331451,0.3921314901095442,-8.045917979155773,family_qnn,scratch_T0,314,26,0
26,0.43179831348733455,0.23294329726950158,0.7404131726130231,0.09970837961504986,0.08398020839274088,0.0817978563844044,family_qnn,scratch_T1,314,26,0
26,0.42475466463076317,0.23203839097812629,0.7274589314102683,0.1309357296121657,0.08232694712378316,0.1268513517511597,family_qnn,scratch_T2,314,26,0
26,0.33550228823287437,0.21620045603947724,0.6238120358861172,0.3609388239985757,0.06249508825871019,0.4286380703185757,family_qnn,scratch_T3,314,26,0
26,1.9700933622168504,1.924015125802212,2.0151808742215955,-5.669035051159514,0.3398086894047693,-5.869584737670383,family_qnn,scratch_qcre,314,26,0
26,0.8463589777924276,0.9373346012293475,0.9901185306733374,-0.6099385955067487,0.15802355087147005,-0.8385636969249466,family_qnn,scratch_compiled,314,26,0
26,0.39183719985106874,0.22999699221440872,0.7037950413888447,0.18655659966508886,0.07517040274080847,0.21436793499801055,family_qnn,scratch_physical_graph,314,26,0
26,4.886996699944808,4.843939162748992,4.946400456658669,-39.18032838234198,0.6910181019262219,-26.53615081088231,family_qnn,sim_T0_affine_qpu,314,26,2808
35,0.5397509793123025,0.47552407149266607,0.665514956332844,0.43806053768553843,0.0500110791055088,0.4429144596633563,family_qpeexact,scratch_T0,305,35,0
35,0.6176370526730057,0.5222476771283411,0.7450017902227606,0.2958121551143048,0.05762293681502939,0.31147012603794,family_qpeexact,scratch_T1,305,35,0
35,0.5995042268132184,0.42508271857567337,0.7623779895670781,0.2625805462769495,0.055913231945987796,0.27854899578000725,family_qpeexact,scratch_T2,305,35,0
35,0.5600825185015105,0.4821393081304901,0.700297822180706,0.3777864806030099,0.052060201791601264,0.3982257180428923,family_qpeexact,scratch_T3,305,35,0
35,0.9083167002905194,0.6198569363644975,1.2684786323617239,-1.0414568439385423,0.08354947920731891,-0.8456721047482876,family_qpeexact,scratch_qcre,305,35,0
35,0.7151300354497632,0.4922157081918819,0.9797538837473018,-0.21788947989325957,0.06605262185610916,-0.16674049084820375,family_qpeexact,scratch_compiled,305,35,0
35,0.5903824790263487,0.4405761417120875,0.7319053223842744,0.32035253348006887,0.055084179840098724,0.3344914083654712,family_qpeexact,scratch_physical_graph,305,35,0
35,1.854662960443822,1.9312539675610143,2.0378725529307355,-4.268996763188585,0.18498056942790414,-4.753002382878833,family_qpeexact,sim_T0_affine_qpu,305,35,2806
36,0.5187673755695188,0.45108452052051273,0.6186203337139087,0.39531381952325473,0.04829067623002413,0.3991503887188047,family_qpeinexact,scratch_T0,304,36,0
36,0.5287972233502108,0.4171766950047795,0.6710316304718438,0.2885118920539681,0.05017074319624951,0.27420197725490303,family_qpeinexact,scratch_T1,304,36,0
36,0.5260512495144648,0.404243974041794,0.6943354171087986,0.23823625596468367,0.04996867634150248,0.2211988619997548,family_qpeinexact,scratch_T2,304,36,0
36,0.42745300642706385,0.31705221189226673,0.5745703261752827,0.47836340969672997,0.040415267736438124,0.4733659523867261,family_qpeinexact,scratch_T3,304,36,0
36,0.8753666145213573,0.6286184926319454,1.2321270532816833,-1.398792310873168,0.08122401600902192,-1.2171466543582539,family_qpeinexact,scratch_qcre,304,36,0
36,0.6576392691204109,0.38707783725474965,0.9469940746092789,-0.41702066797637194,0.061401867520942316,-0.38248835452275776,family_qpeinexact,scratch_compiled,304,36,0
36,0.5069513707172723,0.39408873716818693,0.6558380984165868,0.320366238138709,0.048157648965997155,0.30267124395885925,family_qpeinexact,scratch_physical_graph,304,36,0
36,1.8023131292095327,1.915969547804691,1.965833249741152,-5.106256090347634,0.18046075642429737,-5.794825833982466,family_qpeinexact,sim_T0_affine_qpu,304,36,2808
2,8.281694189320163,8.281694189320163,8.283382976942802,-2682.0245779556194,0.8432717058704469,-5875.341265575309,family_qwalk_noancilla,scratch_T0,338,2,0
2,7.13973669833124,7.13973669833124,7.14228320894877,-1993.726249684074,0.6755821438415598,-3771.7368763249583,family_qwalk_noancilla,scratch_T1,338,2,0
2,7.06918556021873,7.06918556021873,7.071296708924724,-1954.2724887777424,0.6660817889245558,-3665.865712736809,family_qwalk_noancilla,scratch_T2,338,2,0
2,5.549347692892274,5.549347692892274,5.557464878340916,-1206.7098886013125,0.48093693981171004,-1915.8411313545173,family_qwalk_noancilla,scratch_T3,338,2,0
2,3.3806558069037536,3.3806558069037536,3.3945839193045155,-449.5907457174992,0.2091253785897107,-363.3749760174024,family_qwalk_noancilla,scratch_qcre,338,2,0
2,4.001934209637177,4.001934209637177,4.016559544730927,-629.837625140279,0.32209594816840514,-862.7717524356246,family_qwalk_noancilla,scratch_compiled,338,2,0
2,6.7737913867301565,6.7737913867301565,6.7776841672977515,-1795.2708550076156,0.6273237341964135,-3253.659733724632,family_qwalk_noancilla,scratch_physical_graph,338,2,0
2,4.995831479848562,4.995831479848562,4.998390312289931,-975.9436199200007,0.42104612843939715,-1464.6733728418767,family_qwalk_noancilla,sim_T0_affine_qpu,338,2,3006
30,7.45364528662645,7.421537231569655,7.508689130734221,-33.35530302526188,1.0900730991752596,-88.66755827922027,family_random,scratch_T0,310,30,0
30,0.397568517975979,0.34494625286181524,0.4868765344618258,0.8555547641566495,0.03547919928519834,0.8611401534103762,family_random,scratch_T1,310,30,0
30,0.3294165440819163,0.2915848248786874,0.42014805793078247,0.8924351797902201,0.03030880613572332,0.8845458966566137,family_random,scratch_T2,310,30,0
30,1.1027796204973868,1.0578802968141892,1.17881381698131,0.1532485090339839,0.10369979453160925,0.08039163983214315,family_random,scratch_T3,310,30,0
30,0.6793478448896865,0.5037026317753188,0.908252910493353,0.4973344393139353,0.05518701480402832,0.6236195077640472,family_random,scratch_qcre,310,30,0
30,0.7348469803981854,0.7536955050153695,0.8884037223401977,0.519065121905967,0.06467831105614348,0.5609896463587862,family_random,scratch_compiled,310,30,0
30,0.30659533311072573,0.18151837252761904,0.4029854151361806,0.9010435306807997,0.027364787361675344,0.9030740844889394,family_random,scratch_physical_graph,310,30,0
30,2.7913925866140152,2.653305293898999,3.100661930821819,-4.858337246446912,0.27943044326525784,-6.034195301769907,family_random,sim_T0_affine_qpu,310,30,2808
80,0.4005699250759352,0.3435199028719209,0.5126670901452305,0.754541824709657,0.04677733971137802,0.7554338085664145,family_realamprandom+twolocalrandom,scratch_T0,260,80,0
80,0.6926023286822505,0.6567184445329399,0.8403152442435335,0.34053597824555537,0.07769015527502612,0.39708809096824693,family_realamprandom+twolocalrandom,scratch_T1,260,80,0
80,0.6597178220877769,0.6205425153332427,0.8133865430971342,0.3821250497629549,0.07390105863634117,0.4395219172085273,family_realamprandom+twolocalrandom,scratch_T2,260,80,0
80,0.45852575706892934,0.3439115750262123,0.5938737347476664,0.6706217947846378,0.05246804747647714,0.690684371550324,family_realamprandom+twolocalrandom,scratch_T3,260,80,0
80,0.5124353171604425,0.3838753005696809,0.6561613204266572,0.5979057393181348,0.05928897915954616,0.6158577928445947,family_realamprandom+twolocalrandom,scratch_qcre,260,80,0
80,0.4849924892933015,0.34751895165847024,0.6281531040686791,0.6314998721659378,0.056679683647441706,0.6297925727478306,family_realamprandom+twolocalrandom,scratch_compiled,260,80,0
80,0.6084880879535008,0.5557142169057063,0.7632070384452335,0.45600944901381,0.06842001281352743,0.5037572667187833,family_realamprandom+twolocalrandom,scratch_physical_graph,260,80,0
80,1.0275944052081956,0.9176091894523655,1.2725350695758646,-0.512328519158308,0.11843927278942878,-0.5402456206650201,family_realamprandom+twolocalrandom,sim_T0_affine_qpu,260,80,2600
38,0.4049531550014279,0.2397260450847285,0.5626519042860837,0.7239137571839538,0.04784533806898748,0.7118097980986922,family_su2random,scratch_T0,302,38,0
38,0.6806232350102926,0.6650002823053485,0.7771266525722413,0.47331762138377753,0.0792606685860178,0.45746979229620877,family_su2random,scratch_T1,302,38,0
38,0.6535107046830574,0.6073702660630791,0.7487921517297165,0.5110237697173015,0.07605254868336342,0.49814932391042277,family_su2random,scratch_T2,302,38,0
38,0.4661964485591044,0.3464601861066905,0.6088585336226434,0.6767057539051243,0.05481378610584304,0.657179794797702,family_su2random,scratch_T3,302,38,0
38,0.6547213346995352,0.6598062620643197,0.7828845556616274,0.46548409608870134,0.07655138524443925,0.46751652903061613,family_su2random,scratch_qcre,302,38,0
38,0.6710952085425536,0.614919716670487,0.7845604384302558,0.4631932225004539,0.07915860744485,0.43939032618156293,family_su2random,scratch_compiled,302,38,0
38,0.630487513632089,0.5970154642185062,0.7246101924455516,0.5420964003507449,0.07329812566736678,0.530193420100201,family_su2random,scratch_physical_graph,302,38,0
38,1.0693128612223581,1.0073605977309494,1.2840901168142858,-0.43799106382244934,0.12363205301599985,-0.4885684825394727,family_su2random,sim_T0_affine_qpu,302,38,2810
