mae_seconds,medae_seconds,rmse_seconds,r2_seconds,mae_log1p_seconds,r2_log1p_seconds,split,model,n_train,n_test
0.6830598759250328,0.4261069577631531,0.9568144111694399,0.5074718199328774,0.07304724021074596,0.5238611529047299,grouped_qasm_fold_1,qcre,275,65
0.5751068188317383,0.263682642087538,0.8275817422494148,0.6315339575518297,0.06144442004368707,0.6281050252528981,grouped_qasm_fold_1,compiled,275,65
0.5444540696973397,0.424857856248245,0.748122904470052,0.6988925017392923,0.0582709622412953,0.6817995647453221,grouped_qasm_fold_1,physical_graph,275,65
0.49491654253432527,0.34629360685105404,0.7065692434648743,0.7314129149461222,0.05292309254244024,0.7033487315697704,grouped_qasm_fold_1,rich_summary,275,65
0.892701739106814,0.7599320391543638,1.1698120157594998,0.7583918242217729,0.10328188327344602,0.7956082779099254,grouped_qasm_fold_2,qcre,272,68
0.6865136588482095,0.5364502626391956,0.8833459584619883,0.8622342936720288,0.07874695428467393,0.8866650702351935,grouped_qasm_fold_2,compiled,272,68
0.5203760605859191,0.3796739646841849,0.6843659417134903,0.9173093802492325,0.05817488343861045,0.9367030706119647,grouped_qasm_fold_2,physical_graph,272,68
0.4417877887945456,0.32855650625954835,0.5985446031815349,0.936748255339982,0.04879700667862769,0.9515841466665224,grouped_qasm_fold_2,rich_summary,272,68
0.8419697794095345,0.6544494532539176,1.1497493877069607,0.5845258413447011,0.08871621453346519,0.691882458026408,grouped_qasm_fold_3,qcre,266,74
0.7084589699879594,0.6208359496968971,0.9349625280668662,0.7252573684044933,0.0768504420007202,0.7709493844927808,grouped_qasm_fold_3,compiled,266,74
0.5614833957155749,0.4449499301017159,0.7093430025640898,0.8418569097768077,0.05985037417837223,0.867948109900782,grouped_qasm_fold_3,physical_graph,266,74
0.4802186813343691,0.41634590779609404,0.6021010767091715,0.8860599381715757,0.051242155907556826,0.9018237670225515,grouped_qasm_fold_3,rich_summary,266,74
0.8152684222625451,0.6998364964970847,1.0170364589418823,0.6959210399421629,0.09573263811037085,0.7198813890623429,grouped_qasm_fold_4,qcre,273,67
0.6369557552606364,0.6125905250459791,0.7968482605367538,0.8133342732728917,0.07299988878334422,0.8488556385360186,grouped_qasm_fold_4,compiled,273,67
0.5210348874466996,0.403322692458695,0.6494820991955826,0.8759925723068658,0.05661622070429734,0.9170880691133513,grouped_qasm_fold_4,physical_graph,273,67
0.37622059061001095,0.2654238262293749,0.511922253249697,0.9229591004614309,0.04075725336297713,0.9498072750462372,grouped_qasm_fold_4,rich_summary,273,67
0.8984380658751862,0.7451662150447333,1.1547285846045587,0.6369296309450732,0.0957045689810375,0.7206825018382692,grouped_qasm_fold_5,qcre,274,66
0.8344701691051057,0.6793873865684947,1.1339427037478154,0.649883002659269,0.08601432453418877,0.7729680555648488,grouped_qasm_fold_5,compiled,274,66
0.7395796512368076,0.4308167747860754,1.3664145841052815,0.4916112275301976,0.07528087714327174,0.6690894993452368,grouped_qasm_fold_5,physical_graph,274,66
0.6804599087605772,0.460903248202321,1.1861402949098243,0.6169079911011098,0.0686874686434222,0.7646395795870919,grouped_qasm_fold_5,rich_summary,274,66
0.7050633667027768,0.46573311897192404,0.9455512620781329,0.5887830051675692,0.076005212095405,0.6391397899507361,strict_osaka_fold_1,qcre,120,37
0.5719285509938467,0.4022235053454004,0.7710824619722325,0.7265344973769328,0.06153347153476998,0.7663119599378975,strict_osaka_fold_1,compiled,120,37
0.5525228864788087,0.4174264622657784,0.6978264988415519,0.7760269254306922,0.05864955471436896,0.816218039702611,strict_osaka_fold_1,physical_graph,120,37
0.4698190469349102,0.39536443198449156,0.6171908912377075,0.8247976554701363,0.04925527120428334,0.8549580348475166,strict_osaka_fold_1,rich_summary,120,37
0.876213225026568,0.6687295429241988,1.1704420506915512,0.7595162123853563,0.10559636037358677,0.7792726960882538,strict_osaka_fold_2,qcre,120,40
0.6489577899840471,0.6018670305063099,0.845298127080222,0.8745687402393959,0.0767726745339383,0.887341562070583,strict_osaka_fold_2,compiled,120,40
0.52254679435122,0.44130499634244025,0.657216448226169,0.9241766761218637,0.06131085758188558,0.9322543475978369,strict_osaka_fold_2,physical_graph,120,40
0.4585855199480641,0.34473735631904967,0.5935385272835428,0.9381579610141229,0.05620344285782266,0.931014642253899,strict_osaka_fold_2,rich_summary,120,40
0.8233957081406847,0.5802259048102698,1.1714827603041205,0.5494354583494985,0.08699125405574004,0.6739902372100448,strict_osaka_fold_3,qcre,114,40
0.6963267303118037,0.5412789791503263,0.9468881102376919,0.7056374654372337,0.07551472241679336,0.7616315469454172,strict_osaka_fold_3,compiled,114,40
0.5307263716512718,0.4390900329901628,0.6782633196939273,0.8489635151749347,0.05674727411792598,0.8741008718544989,strict_osaka_fold_3,physical_graph,114,40
0.44643164581706546,0.3196719213827084,0.5964012357513012,0.8832216656677956,0.04778664968420943,0.9008435298342247,strict_osaka_fold_3,rich_summary,114,40
