split,mode,row_id,circuit,backend,target_seconds,prediction_seconds,absolute_error_seconds,train_cells,train_rows,noise_floor_log_variance
grouped_qasm_fold_1,row_weighted,osaka:1,random_indep_qiskit_55,osaka,9.788742221,10.080230753674563,0.2914885326745633,241,275,0.0006422377317567423
grouped_qasm_fold_1,row_weighted,osaka:5,qftentangled_indep_qiskit_126,osaka,9.979778760666667,9.73861760918632,0.24116115148034645,241,275,0.0006422377317567423
grouped_qasm_fold_1,row_weighted,osaka:8,su2random_indep_qiskit_62,osaka,5.9174102243333335,6.206954729254905,0.28954450492157147,241,275,0.0006422377317567423
grouped_qasm_fold_1,row_weighted,osaka:9,su2random_indep_qiskit_76,osaka,8.171713409,8.852623027915158,0.6809096189151571,241,275,0.0006422377317567423
grouped_qasm_fold_1,row_weighted,osaka:10,random_indep_qiskit_54,osaka,9.140565505333333,9.26711432520164,0.12654881986830624,241,275,0.0006422377317567423
grouped_qasm_fold_1,row_weighted,osaka:13,qpeinexact_indep_qiskit_113,osaka,9.691005219666666,9.035434226886448,0.655570992780218,241,275,0.0006422377317567423
grouped_qasm_fold_1,row_weighted,osaka:14,random_indep_qiskit_56,osaka,9.999792457333333,10.34576171959785,0.3459692622645161,241,275,0.0006422377317567423
grouped_qasm_fold_1,row_weighted,osaka:16,su2random_indep_qiskit_74,osaka,8.061476373333335,8.431209195648616,0.3697328223152816,241,275,0.0006422377317567423
grouped_qasm_fold_1,row_weighted,osaka:21,su2random_indep_qiskit_75,osaka,9.344046110999999,8.236379185978409,1.10766692502159,241,275,0.0006422377317567423
grouped_qasm_fold_1,row_weighted,osaka:26,random_indep_qiskit_53,osaka,8.697966863,8.938464242200725,0.24049737920072545,241,275,0.0006422377317567423
grouped_qasm_fold_1,row_weighted,osaka:53,realamprandom_indep_qiskit_79,osaka,9.159214288333333,9.075482039986536,0.08373224834679682,241,275,0.0006422377317567423
grouped_qasm_fold_1,row_weighted,osaka:62,twolocalrandom_indep_qiskit_67,osaka,7.065573124666667,6.890714861449541,0.17485826321712583,241,275,0.0006422377317567423
grouped_qasm_fold_1,row_weighted,osaka:63,qpeexact_indep_qiskit_113,osaka,9.372751825333333,9.035151166870182,0.3376006584631508,241,275,0.0006422377317567423
grouped_qasm_fold_1,row_weighted,osaka:64,qpeexact_indep_qiskit_107,osaka,8.357898019999999,8.3774375115658,0.01953949156580137,241,275,0.0006422377317567423
grouped_qasm_fold_1,row_weighted,osaka:69,qpeexact_indep_qiskit_106,osaka,8.148926617333332,8.29026505126431,0.14133843393097756,241,275,0.0006422377317567423
grouped_qasm_fold_1,row_weighted,osaka:75,qpeexact_indep_qiskit_116,osaka,9.375991523333333,9.328469142637069,0.04752238069626458,241,275,0.0006422377317567423
grouped_qasm_fold_1,row_weighted,osaka:87,realamprandom_indep_qiskit_68,osaka,7.427902239333332,7.433516885271823,0.005614645938490703,241,275,0.0006422377317567423
grouped_qasm_fold_1,row_weighted,osaka:94,twolocalrandom_indep_qiskit_79,osaka,9.089070227666667,9.075482039986536,0.01358818768013137,241,275,0.0006422377317567423
grouped_qasm_fold_1,row_weighted,osaka:99,qft_indep_qiskit_106,osaka,7.700580684999999,7.736939654670249,0.03635896967024976,241,275,0.0006422377317567423
grouped_qasm_fold_1,row_weighted,osaka:100,qft_indep_qiskit_112,osaka,9.923078259333332,8.82285321766683,1.1002250416665014,241,275,0.0006422377317567423
grouped_qasm_fold_1,row_weighted,osaka:101,qft_indep_qiskit_113,osaka,8.577016566,9.14815837817977,0.5711418121797713,241,275,0.0006422377317567423
grouped_qasm_fold_1,row_weighted,osaka:107,qpeexact_indep_qiskit_118,osaka,10.294097641333336,9.490840222478782,0.8032574188545532,241,275,0.0006422377317567423
grouped_qasm_fold_1,row_weighted,osaka:110,realamprandom_indep_qiskit_67,osaka,6.538864210666667,6.890714861449541,0.3518506507828745,241,275,0.0006422377317567423
