mode,row_id,qasm_sha256,target_seconds,prediction_seconds
finetune_transfer,kyoto:0,9b824cd23947062c0c7db8c403e2e9b1a88385feeb013aa4462f34a24e09348e,10.60988998413086,9.442499478658041
finetune_transfer,kyoto:1,ae9b2efd09f6fc7cf50e1861d81612d2b8e872f9f1da2a4fdc388c3f8e302f04,9.971930503845215,8.231051762898764
finetune_transfer,kyoto:10,a907a5f3f0108441f1dba32e9b991a104f8842e610f5f65b32cd13412ef6a05c,8.322182655334473,7.9719672203063965
finetune_transfer,kyoto:100,42aba2fe0e221b13750691bcc884fbc83dd3017eba9c97d6602b3bdb1b02fd26,7.990887641906738,6.895671208699544
finetune_transfer,kyoto:101,4dacd4fa5d7c4eb7b7c3c7d81e3261a3c35cdc18c7e20db34900670bfb4fdb69,9.729736328125,10.455679893493652
finetune_transfer,kyoto:102,c26e084f78e1459b591fb1f508a5814c464980f6acfa2987ec8f69631bae3256,8.329865455627441,8.20013173421224
finetune_transfer,kyoto:103,25f5e0846c0ca412eeb0e0aa7d6d6d0366eb973e0ba0cfc869aa6c02cb4b9984,8.669236183166504,9.155930836995443
finetune_transfer,kyoto:104,3a7e862b8912b75cdf5b8f3ba5a61168dd101943293e5fb2cb9bcb56b8f4cfff,10.211629867553711,8.992185910542807
finetune_transfer,kyoto:105,7fba44ac20f95c084e2bd0998763d763e9cc19e461478d8f68e0422c561b3c70,8.134439468383789,8.198003451029459
finetune_transfer,kyoto:106,32d89a935490fdc10074e2f3943f815b5bb23e9907cc36e3a1b256d76f3b3dd5,9.898603439331055,9.889055252075195
finetune_transfer,kyoto:107,178b287328efaccdcbaeec4b11fbf65c282e22cae6abd294bfdfb607e359e73f,7.586910247802734,7.4852010409037275
finetune_transfer,kyoto:108,bba50678c8f8b821ac23a83aa5f384f74cc4c9769ddfccc800a0b4f84860a651,10.5537748336792,9.86062749226888
finetune_transfer,kyoto:109,16e331b81ed29884143c0356454973e0341d881a00056c8d094f3278dc6486e7,10.980866432189941,10.535213152567545
finetune_transfer,kyoto:11,5598658d2a9f5ae5990763b759c7f923f5c56a1996bc5d03e74f8f45694e4766,8.865216255187988,9.185950915018717
finetune_transfer,kyoto:110,b56502a60480ed6173ea233f4a764117fa7561a6cb38cf33f7165b91ad58b64b,9.812500953674316,9.726481119791666
finetune_transfer,kyoto:111,a0f7d038abf9f2023df7e0a666e219c293d2679d3791ed81f3d9eebab46c6bd6,4.412435054779053,5.6381378173828125
finetune_transfer,kyoto:112,f313f7fa9a6ee846f6a2ec10c51e78b73c216e8a2e08523516a30fa6921ca105,7.929361343383789,8.819736162821451
finetune_transfer,kyoto:113,6355c2b47a4df7b00a276bc825595bf692b22041f0c34cba7fcb11b8d357e64b,7.536458492279053,8.99395497639974
finetune_transfer,kyoto:114,c0dfa89977a52d8b9bdff4e99fc98baf7b846726ddf1677bd6a778dd3733e77e,8.670132637023926,8.970560073852539
finetune_transfer,kyoto:115,0c34bb9f2f654c498f666463e497da5d66bd81900685ce2901c4cdcbd347bc67,4.159183979034424,5.509899934132894
finetune_transfer,kyoto:116,44cd7230c49e9eb183accd02318d7ba7f6f2d45554df7096eaf8880513a3cab4,9.0421724319458,9.789121945699057
finetune_transfer,kyoto:117,44d612bac1f1944c1b4dde8066121d9f941e46b39f1a7e98428b38b2388beb87,11.494601249694824,11.020570437113443
finetune_transfer,kyoto:118,886eb2e49114a010b61e1a7aca325673035bbd1044ff234e720d606811610c25,10.09693717956543,9.972550710042318
finetune_transfer,kyoto:119,efecf3d8005c68062f9c9302f858a11754db724c307ac8873b7239c55a5b5b23,10.919073104858398,10.584224700927734
finetune_transfer,kyoto:12,537c3bb431948c143fbe536dc1a46f81fdcf7c240161182aaf47fb254eb4a1a6,9.936943054199219,8.984055201212565
finetune_transfer,kyoto:120,1ceb76871efa011e5cdd11968f9b97f17d3b251ec119ef46665fab42f836a841,12.103480339050293,11.133765856424967
finetune_transfer,kyoto:121,b3395f74d4be2827ce20e127f84d11296f67c0d9554262cc802bc1b63f42e0b1,8.530110359191895,7.4086300532023115
finetune_transfer,kyoto:122,8cae3d0c1235e451cb6c6a72495fec3e8dd6fa36835f94657b4b93e73d25a8d9,4.425150394439697,4.802608013153076
finetune_transfer,kyoto:123,1a33f73d51a233c2bb570d1206eb31ecefe9f58e52bbfa6e062b013c4eb0f7cb,8.555988311767578,8.856834093729654
finetune_transfer,kyoto:124,add3e5447edd9f824b98893082674b36b9c76c8970b2a4d7da971e08354af860,8.634315490722656,8.695726076761881
finetune_transfer,kyoto:125,d6b8312634eb80d71a4287f957e54465e3452d22f39db806250da5caca992859,7.376160144805908,5.428005377451579
finetune_transfer,kyoto:126,d48c7319417b9245491ca567561b862b75c6a1909e9178abde5e182ec98ada33,7.040495872497559,7.569567998250325
finetune_transfer,kyoto:127,1a59b32ac6feeaf8492831a33c2fcb112eeea47608513899e4edfd80cfbfc0cc,11.359085083007812,10.960383097330729
finetune_transfer,kyoto:128,9162e0f23e8046a4e5aa609a6a045d1ad477981d3ca7f4027880bcc3adc456eb,10.887157440185547,9.901986440022787
finetune_transfer,kyoto:129,19274283bb9df45315fb55ccd7f30046a5f87d0559c3c04e93c75b57040c36de,10.073304176330566,9.817647933959961
finetune_transfer,kyoto:13,a39186fafbea53994da1895a0ef883d89a58e3d569eed43b64f82f9866c7b8c2,7.98426628112793,9.130051294962565
finetune_transfer,kyoto:130,aab0e1082786858a6c13811551c9a2224747837eaf17f629664b4fbc1257a2b4,9.038117408752441,8.321134567260742
finetune_transfer,kyoto:131,916e6054094cb72ba6bc7054ea0254ea6a8decb58cc7699a71bc30d142ae6555,3.894007444381714,4.326473236083984
finetune_transfer,kyoto:132,c3f746106602bd85169c42770a07ffa73a3b4438db7bfb97b4f91d2193be7c60,3.4975595474243164,3.399991432825724
finetune_transfer,kyoto:133,de2a0539a183e69194d92b218af0e529e51172809dab64b617a5141c937e1120,9.029428482055664,9.017587343851725
finetune_transfer,kyoto:134,b6841d874d82efc94c9ce5a7c79d3dadbe6f7b2d6b55435c711b9515a63d06f7,8.538453102111816,8.987666130065918
finetune_transfer,kyoto:135,469a4cbed67c26e60d059897fccd45068b6ae8c9606415f24272203f38f42a1f,3.253659963607788,3.2600587209065757
finetune_transfer,kyoto:136,b5a5ab30cb6b8ea375af75fb858afe30f9469429617be706e2d48e8555317003,4.062804698944092,4.126039187113444
finetune_transfer,kyoto:137,08f130a340d87713b685c1bbc5cf6f78caf63a962e659f5541fc4304da9c1667,9.49507999420166,8.031383196512857
finetune_transfer,kyoto:138,5ed368f251bc2e2be9fb9961eb3d5e991d8d155e763a387a7f696c074bd080b1,9.160843849182129,9.757082303365072
finetune_transfer,kyoto:139,a14dae0b24aec55572f0d422803abe176c47ad064923361af3595383d7ce34ac,10.846071243286133,10.759810129801432
finetune_transfer,kyoto:14,4b988d43dae546edcf9d4d5d54d4293f8f71f556899106d4ab44367a36598f07,9.88498592376709,9.271378835042318
finetune_transfer,kyoto:140,395901935239d49888c93bb16389d02ea269b1fde3e04343994eb2b61a15884d,9.639311790466309,10.455679893493652
finetune_transfer,kyoto:141,aa0911dbbd653866a9e040173587064a487ecb9dbe7f9ac373c96e6fd418778b,4.0460205078125,3.8164730072021484
finetune_transfer,kyoto:142,06aaf67c99458a23aecf586a37bddadddd52f81e587505eeb8c642bd653e121a,8.311285972595215,8.881983121236166
finetune_transfer,kyoto:143,9098ef61c22b4243f454b08f54184a2f6ff96fc00f5dce0e59c84b4f10a5ce4e,8.796178817749023,9.050230026245117
finetune_transfer,kyoto:144,1e876fcee53cded186a767f1b9932addfdb08e02539e893ced72798afc7a04e3,4.193321704864502,5.123797098795573
finetune_transfer,kyoto:145,8c2601d788f6e86224554e5ff32a2bc2c727c3acbddf302d1e456c7784cc2e06,10.253791809082031,9.889056841532389
finetune_transfer,kyoto:146,4db9e5dfab23604863de5ef8ebf6453715b2078bf77396261d00afbc6cfc9c8d,10.401657104492188,10.59713077545166
finetune_transfer,kyoto:147,af6cf8ccc1cfded6031b7342083ddf38c3c77bcb094c13009183f2b1cc5cb9a7,12.750798225402832,11.045550346374512
finetune_transfer,kyoto:15,b12cb134f9c57eff5df0de79d368fecb01e092037657e9fd1285d420c60bc740,7.496782302856445,8.076308250427246
finetune_transfer,kyoto:16,ed61e13962acb9372a0cce4302750a0c27ec3147ba82d90bf84a91317df136a1,9.715241432189941,10.28857390085856
finetune_transfer,kyoto:17,35412e2db69211c3ff2af45f32cd49aa1bd82d0403b998260dc6d1a9a1175d9a,8.972916603088379,8.804993629455566
finetune_transfer,kyoto:18,48444b61041d29203a50a4774c3a73f2c2d95202f9cc466e2c24da9ad550ddb0,9.31428337097168,9.64913241068522
finetune_transfer,kyoto:19,634bc71fb8265a158a6c479ced368174152abf55c06f66f980f93f8cffaef5d0,6.844093322753906,7.228499889373779
finetune_transfer,kyoto:2,038b47dd1d6baff1b953add6fb7906470bfc305ac28888691799e469db0880bb,5.868165493011475,6.9812798500061035
finetune_transfer,kyoto:20,0c847e58e01b00b1a4fe03985605d2849d060cc512382fa2dbd58d2525d4f379,6.316905975341797,7.884977022806804
finetune_transfer,kyoto:21,f8e9f5217f80a35f2cd7d7e6d7791572649b985dfa2fac3c7d4d8428539138d5,8.254753112792969,8.852369626363119
finetune_transfer,kyoto:22,3f3673bd7b09a835d6e7042e18a4bb69cd1f1df237c9c77531f5d7431eef51a3,8.78055477142334,9.157960255940756
finetune_transfer,kyoto:23,e8037a4f622df36c65c0e756e11a6c6e3b8b40fbabaffb6cd59ff1cc79f49063,13.376375198364258,-0.038688878218332924
finetune_transfer,kyoto:24,4c63f62064da2fe2569be1a79593ee4b444fee2705aecc213283ef0e41705e34,9.344313621520996,9.049820899963379
finetune_transfer,kyoto:25,6a8b374131353485030907d301066669fd33c6ae8a9eec632cfdcd8cce43588a,7.712160587310791,8.616586049397787
finetune_transfer,kyoto:26,f0a61fe580f094ad31f2b6b54f688580b339696aee3edab6b6abf7fd5b92b24c,7.328177452087402,7.762231985727946
finetune_transfer,kyoto:27,73f511f91eb9c8b5be87610aef076621fd2f018e575998f3224d9f89fe1088fc,6.548131942749023,6.752742290496826
finetune_transfer,kyoto:28,214ef5800b73037464cf935058932d1516d65cfe16c504f4077bc5f727d93c6e,9.98129653930664,9.633541425069174
finetune_transfer,kyoto:29,c18e68e2ab7bf5e76c43aceb494278679159e8aa93194f1b3f1586b130cab5ba,8.542478561401367,9.307965596516928
finetune_transfer,kyoto:3,572f0eafc841e3c4edeef9a520a174f8d0876a353ac9487365bcb0546db7a1ae,4.02796745300293,4.7392715613047285
finetune_transfer,kyoto:30,5c53985b7142363c072c8325ae4e3398a2b73860aeeff1e631ee39fb4f947ed2,8.756000518798828,9.627730369567871
finetune_transfer,kyoto:31,504a292d76dbae590220fe35fbd9bc1c254ff49eea1ac9b247c4906ba6b662bd,7.818297863006592,7.738142649332683
finetune_transfer,kyoto:32,f23d942b76c9a0d5c54c9099a1941f7e15ef44a0c88968ef3d1165fb61968ebd,7.952688694000244,7.232156594594319
finetune_transfer,kyoto:33,e1062cb058f7d17380eefbdbbd4c632481edc63847d0c5bbd268d087476bade8,10.693568229675293,9.113319079081217
finetune_transfer,kyoto:34,1b762eaef0e754f09646ff6168f1398baa75797afada1f909ad802e5b883063f,8.900713920593262,9.138923327128092
finetune_transfer,kyoto:35,36a33dd6a78ebe9a8b02bae208a2eeb26b4df56bd566de9b0a3c5ab567de6d2d,7.072269916534424,7.047029336293538
finetune_transfer,kyoto:36,ae2f7766088b4848f7d973e4216f5b047571eb81b0900998f08ee79680edbc8a,8.380847930908203,8.064151763916016
finetune_transfer,kyoto:37,04f70e9eb20d86492f045ee2f1125815b32d5f3c43a966e53441fde0faa86e86,8.867011070251465,9.80833911895752
finetune_transfer,kyoto:38,c6a5d3db0888affbec8f1e67dd13bcbf7834f6e0fde06ff1ca8eecc8c4d08fb4,7.980923175811768,9.16844908396403
finetune_transfer,kyoto:39,ad393463ee901ac3b7adeccd14e8530adc57584ddb6f236855e044d59e5bbfc4,7.509033203125,6.66535218556722
finetune_transfer,kyoto:4,28b8194cf2e04decf6d5e33ae8949cc407b371b1be72eecc428f33f98239b8ee,11.18102741241455,9.327275594075521
finetune_transfer,kyoto:40,5df4521f9963fc84d8719739663d597981eb915f9ec875b3b382ca95e4a48110,7.28736686706543,7.764537334442139
finetune_transfer,kyoto:41,ca9a715cc48224141a72de214713a7e6f07e3b7d376447f2f7029c9833d44492,9.049002647399902,8.183689594268799
finetune_transfer,kyoto:42,c606aacb4aa5864ede816668bf22125e501c5fd1d9a0daab2e09451e27232a05,10.861695289611816,9.220250765482584
finetune_transfer,kyoto:43,8f88fdc7252dcbe92cd23aba5ecb850077f74f69e00f91774c6ba9c746afb7dc,9.989641189575195,9.195770263671875
finetune_transfer,kyoto:44,d8568cee88f5c84ff49ffd318d5f03875bffcc07626c389be8357b58adf2defd,8.519941329956055,8.654036204020182
finetune_transfer,kyoto:45,41e5d8e3b22c97f65d047c0552b1873e19c4728b0d916416b723d4c283b1836f,7.566845893859863,7.876239617665608
finetune_transfer,kyoto:46,10e14175d03bbbf4eab5d8c9007d1d74f27dc0bb8d6f4a469377733f5151466f,5.917470932006836,6.83471663792928
finetune_transfer,kyoto:47,5490ef51d79dfd3bff12906e3cb3a345d4d2ccdd9131be49775a1265d1114cb0,8.951929092407227,7.966200192769368
finetune_transfer,kyoto:48,91f660d8b7a83159f21c2e9c96252353b63caa1825dd456ef85d6860a0e59d4c,7.42227029800415,6.768130779266357
finetune_transfer,kyoto:49,90305f2f521c0245a0c2bf48f1cee00608214704c3160953fb1e58e4d1a7da58,9.006403923034668,9.1815554300944
finetune_transfer,kyoto:5,122d837da051a638372ca4fd004779ed0bb7c716a55c87f1208ce6d1e0dae3e1,11.516551971435547,9.296528498331705
finetune_transfer,kyoto:50,648d33f84bbf398d26bc2d766c9d18114eea67844a81a38b311008517ebed23b,8.350245475769043,9.003726959228516
finetune_transfer,kyoto:51,c729851be5b2de3d9b032bc71b5d474a5d195e8bb183115a9e240cf153f93164,9.603615760803223,9.062705039978027
finetune_transfer,kyoto:52,d89f82cb5d8c53f7f8fdd1e1a98a33462b5b686d571b81de84a1313fd50ef25e,9.507636070251465,9.16063404083252
finetune_transfer,kyoto:53,291fe0fb5fca26d857e7ef407cf5959e48fd8217cf1d70cd17c3ac9d9d8caf32,7.366154670715332,7.063181241353353
finetune_transfer,kyoto:54,7a09b45da7dac2e67ae6eeb2e7318c61730392c21d4870d73cb55a86590284b0,7.9450907707214355,7.90950361887614
finetune_transfer,kyoto:55,ac9a29fe60a773c21c50366226bb452616553c03b01932d360a2c7757a11dbbd,9.656292915344238,8.313191413879395
finetune_transfer,kyoto:56,c0ec06fc3e5b22ad2db3bf3e945ca358b2f2064bd5dbe9f300d81fc8e3315678,10.059296607971191,10.360992113749186
finetune_transfer,kyoto:57,91c2d1e77f29681c31a3de30a06d921641f221546c4d0ecd839241a028b8f71f,8.45385456085205,9.013912836710611
finetune_transfer,kyoto:58,24058cea453d86f90f1313621387d6913399c5b3e851296b0632e84ab6c6b499,8.288130760192871,8.749530474344889
finetune_transfer,kyoto:59,86f7c8ec401eb06f66b6ea35d88611ef4e57060cd0f1199507759874113660bc,9.102411270141602,9.036760965983072
finetune_transfer,kyoto:6,ba1fc0d80520c7c42260cb6e3b9089979846b7e8189ca93cfd277375239102d5,3.879045009613037,4.866980155309041
finetune_transfer,kyoto:60,e43d0fa15f3572139959b9e2529dcc08327f3a513059b980fdda29658d3f401a,9.545153617858887,9.052380561828613
finetune_transfer,kyoto:61,440a4e4197255b7ee4ef2140dba5396b15f914ef9dc9162c1ffa633e85ea90df,8.617156028747559,8.723957697550455
finetune_transfer,kyoto:62,106dec3402212fe3fe53d2bddb1c9c2f0bdea86cbe91466700f8f06c088b64b3,8.995759963989258,9.633541425069174
finetune_transfer,kyoto:63,bc01f7b326f514a456431f5a94f434569ad0b5ab6605f6eb0785c7107f87793e,6.284767150878906,6.603743553161621
finetune_transfer,kyoto:64,d9ad9a67d324e6a8637f19f02e164a318e9b692140ae22fc0afd165508fad887,8.639806747436523,8.635970115661621
finetune_transfer,kyoto:65,c26e084f78e1459b591fb1f508a5814c464980f6acfa2987ec8f69631bae3256,9.0713472366333,8.20013173421224
finetune_transfer,kyoto:66,a972b69425fed396224677ba64794a69c3b5082b606916b66e554701119f5300,9.143342018127441,9.838326454162598
finetune_transfer,kyoto:67,42aba2fe0e221b13750691bcc884fbc83dd3017eba9c97d6602b3bdb1b02fd26,7.644304275512695,6.895671208699544
finetune_transfer,kyoto:68,f4e614b08926ae085ed82709e8a9a7c153d8b98e30efe52483eb3f19dd08bd6f,9.65707778930664,9.098934809366861
finetune_transfer,kyoto:69,d5262ad3e3b1646dfc00b14eb5d2e12c7e20632162e916c95f883ffff8317a1f,11.274272918701172,9.099972407023111
finetune_transfer,kyoto:7,8d7a7276e033e007ec12a3371310bc913d08c30472391299285138d0fdc297e4,8.658454895019531,8.177940050760904
finetune_transfer,kyoto:70,178b287328efaccdcbaeec4b11fbf65c282e22cae6abd294bfdfb607e359e73f,7.986584186553955,7.4852010409037275
finetune_transfer,kyoto:71,7fba44ac20f95c084e2bd0998763d763e9cc19e461478d8f68e0422c561b3c70,8.819408416748047,8.198003451029459
finetune_transfer,kyoto:72,ca9a715cc48224141a72de214713a7e6f07e3b7d376447f2f7029c9833d44492,9.658106803894043,8.183689594268799
finetune_transfer,kyoto:73,cdb2a3e0edab0019e10b2492e61540be680ab115defcbf97098aa46c65fef831,9.571056365966797,9.686731020609537
finetune_transfer,kyoto:74,da1fda8fd3eaf78ad2d79a0b7163363124fd0e14a18f52c36e3313f4a443c4a6,11.730144500732422,9.833601951599121
finetune_transfer,kyoto:75,5df4521f9963fc84d8719739663d597981eb915f9ec875b3b382ca95e4a48110,7.32444953918457,7.764537334442139
finetune_transfer,kyoto:76,ad393463ee901ac3b7adeccd14e8530adc57584ddb6f236855e044d59e5bbfc4,7.060307502746582,6.66535218556722
finetune_transfer,kyoto:77,516c14ea06a5085dcbdb7afe14b4786fa070a5b70510c7ebcb70e41a9bfb76ea,8.87743091583252,9.106514930725098
finetune_transfer,kyoto:78,789fbcda88147b89ad8e9e62315d9c63168c38b9808ca611c049781f1d2f953b,8.10667610168457,9.132742245992025
finetune_transfer,kyoto:79,10e14175d03bbbf4eab5d8c9007d1d74f27dc0bb8d6f4a469377733f5151466f,7.239352703094482,6.83471663792928
finetune_transfer,kyoto:8,23a11aeb3d5c6aff8eba26a6c37682786e5950f611580b8d191ea45a2672efae,10.103418350219727,9.108147621154785
finetune_transfer,kyoto:80,41e5d8e3b22c97f65d047c0552b1873e19c4728b0d916416b723d4c283b1836f,7.568774223327637,7.876239617665608
finetune_transfer,kyoto:81,d61ce6db9c6e7a7c0cf9a224090534aa426bb4a44f055ec01e51908b57c52f03,10.193361282348633,10.024889628092447
finetune_transfer,kyoto:82,93546a870f67c56b2de1b86891650e0181c4b28752ace51be83d9a21a4e973d4,10.494290351867676,10.409310658772787
finetune_transfer,kyoto:83,d8568cee88f5c84ff49ffd318d5f03875bffcc07626c389be8357b58adf2defd,8.496729850769043,8.654036204020182
finetune_transfer,kyoto:84,e9e4686c2cf00f4c2eeef423a389d31b526a206e269eff074ba04e214d34a9bd,9.240009307861328,9.851269404093424
finetune_transfer,kyoto:85,91f660d8b7a83159f21c2e9c96252353b63caa1825dd456ef85d6860a0e59d4c,7.109526634216309,6.768130779266357
finetune_transfer,kyoto:86,5490ef51d79dfd3bff12906e3cb3a345d4d2ccdd9131be49775a1265d1114cb0,7.855828285217285,7.966200192769368
finetune_transfer,kyoto:87,a370f0d606fe3fd54acc7aa8ffbbb1486d407ba85a388f69fea1fcb53490fa75,7.747324466705322,8.685468673706055
finetune_transfer,kyoto:88,ee741b6eeddf9117a7320bc4f7a8a8ccf526dc64c8cd57199bf660a5f93191af,8.12009048461914,9.044962565104166
finetune_transfer,kyoto:89,7a09b45da7dac2e67ae6eeb2e7318c61730392c21d4870d73cb55a86590284b0,8.374926567077637,7.90950361887614
finetune_transfer,kyoto:9,5582ab6c3722a068ba32dff43b346be6d2096fbd96fa60d57810e19a1ada3b67,9.992738723754883,9.837098121643066
finetune_transfer,kyoto:90,291fe0fb5fca26d857e7ef407cf5959e48fd8217cf1d70cd17c3ac9d9d8caf32,6.609748840332031,7.063181241353353
finetune_transfer,kyoto:91,b10e6009418d2c806ce9ed30b67ff911d834325b85e65b0d31577ef1ddfa18be,10.362000465393066,9.878697395324707
finetune_transfer,kyoto:92,91c2d1e77f29681c31a3de30a06d921641f221546c4d0ecd839241a028b8f71f,9.937362670898438,9.013912836710611
finetune_transfer,kyoto:93,ae128209e7e991886fb980383aa7e35eed163c0fcbe7ee5cd98dbce8f26e9a42,10.56514835357666,9.948907852172852
finetune_transfer,kyoto:94,ac9a29fe60a773c21c50366226bb452616553c03b01932d360a2c7757a11dbbd,8.691143035888672,8.313191413879395
finetune_transfer,kyoto:95,0aeb1ba9422d043449614964ed9fbe4aa39b4012474318d58f069e8315a655f7,8.871576309204102,8.899580001831055
finetune_transfer,kyoto:96,7ca0bfe4fea618462ef0d9600407305e8c981558b469fa3158ee1bcfc21bd8e3,10.630030632019043,8.92147127787272
finetune_transfer,kyoto:97,d9ad9a67d324e6a8637f19f02e164a318e9b692140ae22fc0afd165508fad887,8.494325637817383,8.635970115661621
finetune_transfer,kyoto:98,bc01f7b326f514a456431f5a94f434569ad0b5ab6605f6eb0785c7107f87793e,6.211741924285889,6.603743553161621
finetune_transfer,kyoto:99,86fef51b6bef0a7f6b778c36b0e70592c97e1a173852bb6bc2ed9d5c1f5d9567,9.802910804748535,9.75708293914795
finetune_transfer,osaka:0,d9ab10768dbe78b570c613eed882c578aa8ee9cd3b4346e8f586b39e0e4e644b,8.546001434326172,9.509515762329102
finetune_transfer,osaka:1,9b824cd23947062c0c7db8c403e2e9b1a88385feeb013aa4462f34a24e09348e,9.78874397277832,9.442499478658041
finetune_transfer,osaka:10,23a11aeb3d5c6aff8eba26a6c37682786e5950f611580b8d191ea45a2672efae,9.140565872192383,9.108147621154785
finetune_transfer,osaka:100,516c14ea06a5085dcbdb7afe14b4786fa070a5b70510c7ebcb70e41a9bfb76ea,9.923077583312988,9.106514930725098
finetune_transfer,osaka:101,789fbcda88147b89ad8e9e62315d9c63168c38b9808ca611c049781f1d2f953b,8.57701587677002,9.132742245992025
finetune_transfer,osaka:102,74f0329df9eb32e18e2dd5312e1362753bc7a764a35a724fa75d0baec2735ab8,7.066932678222656,8.737261454264322
finetune_transfer,osaka:103,5e8c5470a616717188cc204c4c511de3194ac6c308de68c27f3d76af43bf91ee,5.7922821044921875,6.403221607208252
finetune_transfer,osaka:104,10e14175d03bbbf4eab5d8c9007d1d74f27dc0bb8d6f4a469377733f5151466f,6.588764190673828,6.83471663792928
finetune_transfer,osaka:105,41e5d8e3b22c97f65d047c0552b1873e19c4728b0d916416b723d4c283b1836f,6.892138957977295,7.876239617665608
finetune_transfer,osaka:106,d61ce6db9c6e7a7c0cf9a224090534aa426bb4a44f055ec01e51908b57c52f03,10.312874794006348,10.024889628092447
finetune_transfer,osaka:107,93546a870f67c56b2de1b86891650e0181c4b28752ace51be83d9a21a4e973d4,10.294096946716309,10.409310658772787
finetune_transfer,osaka:108,d8568cee88f5c84ff49ffd318d5f03875bffcc07626c389be8357b58adf2defd,8.352588653564453,8.654036204020182
finetune_transfer,osaka:109,e9e4686c2cf00f4c2eeef423a389d31b526a206e269eff074ba04e214d34a9bd,11.198939323425293,9.851269404093424
finetune_transfer,osaka:11,91db26d1431590b6a2383b04ecb875b4439de428582887aded0fae0dfbb26cee,8.70177936553955,9.553451538085938
finetune_transfer,osaka:110,91f660d8b7a83159f21c2e9c96252353b63caa1825dd456ef85d6860a0e59d4c,6.5388641357421875,6.768130779266357
finetune_transfer,osaka:111,5490ef51d79dfd3bff12906e3cb3a345d4d2ccdd9131be49775a1265d1114cb0,7.126401901245117,7.966200192769368
finetune_transfer,osaka:112,a370f0d606fe3fd54acc7aa8ffbbb1486d407ba85a388f69fea1fcb53490fa75,7.727031230926514,8.685468673706055
finetune_transfer,osaka:113,78a39aee64d0ed2267d96260a7be75d6a2ec09ace04d3247085ebb913a24c844,8.495923042297363,8.793525695800781
finetune_transfer,osaka:114,0412a0dc6e5af2c522c5a31f7f0c119a31e5fcf31dc87442a22bdbdbe8d54e18,7.856235980987549,8.647807439168295
finetune_transfer,osaka:115,ee741b6eeddf9117a7320bc4f7a8a8ccf526dc64c8cd57199bf660a5f93191af,8.561376571655273,9.044962565104166
finetune_transfer,osaka:116,7a09b45da7dac2e67ae6eeb2e7318c61730392c21d4870d73cb55a86590284b0,7.800289630889893,7.90950361887614
finetune_transfer,osaka:117,291fe0fb5fca26d857e7ef407cf5959e48fd8217cf1d70cd17c3ac9d9d8caf32,7.207042694091797,7.063181241353353
finetune_transfer,osaka:118,b10e6009418d2c806ce9ed30b67ff911d834325b85e65b0d31577ef1ddfa18be,11.428803443908691,9.878697395324707
finetune_transfer,osaka:119,91c2d1e77f29681c31a3de30a06d921641f221546c4d0ecd839241a028b8f71f,8.050992965698242,9.013912836710611
finetune_transfer,osaka:12,2e1aeee7c51b1e5d515dfee8d1c156c5a9cb6c30e56c560a338a2495b4e0e22f,8.195942878723145,9.626494407653809
