split,model,circuit,backend,filename_family,family_component,qasm_sha256,target_seconds,prediction_seconds,fold,n_sim_train
sim_ws_grouped_fold_1,sim_ws_T0,qnn_indep_qiskit_44,washington,qnn,,0dd5d2c210ee42b057dcf79a0a78ac2b1629c0e8af645f47f9a7e15e1dc503e6,0.8130470991134644,1.153162154685598,1,
sim_ws_grouped_fold_1,sim_ws_T0,qnn_indep_qiskit_44,sherbrooke,qnn,,0dd5d2c210ee42b057dcf79a0a78ac2b1629c0e8af645f47f9a7e15e1dc503e6,0.6361126184463501,1.153162154685598,1,
sim_ws_grouped_fold_1,sim_ws_T0,random_indep_qiskit_51,washington,random,,c6a5d3db0888affbec8f1e67dd13bcbf7834f6e0fde06ff1ca8eecc8c4d08fb4,0.9507461071014404,1.4035618436402906,1,
sim_ws_grouped_fold_1,sim_ws_T0,random_indep_qiskit_52,washington,random,,c18e68e2ab7bf5e76c43aceb494278679159e8aa93194f1b3f1586b130cab5ba,1.0459458589553834,1.3973609866489642,1,
sim_ws_grouped_fold_1,sim_ws_T0,random_indep_qiskit_55,washington,random,,9b824cd23947062c0c7db8c403e2e9b1a88385feeb013aa4462f34a24e09348e,0.9695798873901368,1.4694854910033535,1,
sim_ws_grouped_fold_1,sim_ws_T0,random_indep_qiskit_51,sherbrooke,random,,c6a5d3db0888affbec8f1e67dd13bcbf7834f6e0fde06ff1ca8eecc8c4d08fb4,1.5280332565307615,1.4035618436402906,1,
sim_ws_grouped_fold_1,sim_ws_T0,random_indep_qiskit_55,sherbrooke,random,,9b824cd23947062c0c7db8c403e2e9b1a88385feeb013aa4462f34a24e09348e,1.541106677055359,1.4694854910033535,1,
sim_ws_grouped_fold_1,sim_ws_T0,random_indep_qiskit_52,sherbrooke,random,,c18e68e2ab7bf5e76c43aceb494278679159e8aa93194f1b3f1586b130cab5ba,1.2720750093460085,1.3973609866489642,1,
sim_ws_grouped_fold_1,sim_ws_T0,su2random_indep_qiskit_61,washington,su2random,,60013b399ae3d8b387ab8e74e6532cbc91ec3b4b2ab590a3ad4127eaf550909e,0.9237952947616576,1.2131248831885166,1,
sim_ws_grouped_fold_1,sim_ws_T0,su2random_indep_qiskit_61,sherbrooke,su2random,,60013b399ae3d8b387ab8e74e6532cbc91ec3b4b2ab590a3ad4127eaf550909e,1.0702484369277954,1.2131248831885166,1,
