mae_seconds,medae_seconds,rmse_seconds,r2_seconds,mae_log1p_seconds,r2_log1p_seconds,split,n_train,n_test,device
0.8090153114980655,0.7503986578528643,1.051416737703867,0.40526233869773354,0.08628441635528747,0.34980321362465716,grouped_qasm_fold_1,275,65,cuda
0.8552510792474192,0.723777759998657,1.060939958472131,0.8012710747682193,0.10351504331895499,0.8032108094717851,grouped_qasm_fold_2,272,68,cuda
0.7841941014913129,0.7501748104593915,0.9534212664708612,0.7143019259248589,0.08168135803242885,0.7740164719987778,grouped_qasm_fold_3,266,74,cuda
0.8734701855812419,0.8186292552229819,1.0335966475175455,0.6859379135393116,0.09755634180437833,0.7634950860079259,grouped_qasm_fold_4,273,67,cuda
0.9713100854509339,0.7543362773496085,1.3732349575048635,0.4865233794353574,0.09770948643951234,0.6663127462594054,grouped_qasm_fold_5,274,66,cuda
0.8370827438906187,0.6625152542395831,1.0594044914299623,0.48379225374637347,0.08685316503149068,0.5513778925111177,strict_osaka_fold_1,120,37,cuda
0.9440887146559754,0.8754371494889321,1.1388323652559544,0.7723301229579649,0.11077488602527405,0.7971751653108513,strict_osaka_fold_2,120,40,cuda
0.7856897456132348,0.6946842592615567,0.920764340053172,0.7216557912734801,0.08328022270962954,0.7754437292298182,strict_osaka_fold_3,114,40,cuda
0.9413765294483206,0.9157073747470705,1.1217838912342477,0.6559063060989505,0.10450843822916302,0.7462765055050098,strict_osaka_fold_4,119,38,cuda
1.1505793834939801,0.9766955090493159,1.5467449617011402,0.31952794174526145,0.12744675139114162,0.34551019535615846,strict_osaka_fold_5,119,37,cuda
0.8561991580417507,0.7321760724397777,1.178910971734801,-0.012017481486566783,0.09258512407472541,-0.6505396334410414,strict_kyoto_fold_1,155,28,cuda
0.8172502837138061,0.5833626658512379,1.0756593778352785,0.7921595886171782,0.08691931535822262,0.8616573054909942,strict_kyoto_fold_2,152,28,cuda
0.9107952112419602,0.7759974635536704,1.1277952558582447,0.6160441764998086,0.09425678390050127,0.7079207021432002,strict_kyoto_fold_3,152,34,cuda
0.776135880542955,0.7045043851119788,0.9640842471043884,0.6960158610426779,0.08301057675418205,0.8014697369794237,strict_kyoto_fold_4,154,29,cuda
0.962686578179718,0.7303084527752279,1.364760401472299,0.5176330496173884,0.09616405008124101,0.697291827707951,strict_kyoto_fold_5,155,29,cuda
