split,row_id,circuit,backend,family_component,target_seconds,prediction_seconds,absolute_error_seconds
grouped_qasm_fold_1,osaka:1,random_indep_qiskit_55,osaka,random,9.788742221,8.782644271850586,1.0060979491494138
grouped_qasm_fold_1,osaka:5,qftentangled_indep_qiskit_126,osaka,qftentangled,9.979778760666667,8.461617469787598,1.5181612908790694
grouped_qasm_fold_1,osaka:8,su2random_indep_qiskit_62,osaka,su2random,5.9174102243333335,7.988806247711182,2.071396023377848
grouped_qasm_fold_1,osaka:9,su2random_indep_qiskit_76,osaka,su2random,8.171713409,8.91312313079834,0.7414097217983393
grouped_qasm_fold_1,osaka:10,random_indep_qiskit_54,osaka,random,9.140565505333333,8.483893394470215,0.6566721108631182
grouped_qasm_fold_1,osaka:13,qpeinexact_indep_qiskit_113,osaka,qpeinexact,9.691005219666666,8.8013916015625,0.8896136181041658
grouped_qasm_fold_1,osaka:14,random_indep_qiskit_56,osaka,random,9.999792457333333,9.17642593383789,0.8233665234954426
grouped_qasm_fold_1,osaka:16,su2random_indep_qiskit_74,osaka,su2random,8.061476373333335,8.894190788269043,0.8327144149357082
grouped_qasm_fold_1,osaka:21,su2random_indep_qiskit_75,osaka,su2random,9.344046110999999,7.731047630310059,1.6129984806899405
grouped_qasm_fold_1,osaka:26,random_indep_qiskit_53,osaka,random,8.697966863,9.497634887695312,0.799668024695313
grouped_qasm_fold_1,osaka:53,realamprandom_indep_qiskit_79,osaka,realamprandom+twolocalrandom,9.159214288333333,8.94077205657959,0.2184422317537429
grouped_qasm_fold_1,osaka:62,twolocalrandom_indep_qiskit_67,osaka,realamprandom+twolocalrandom,7.065573124666667,7.325886249542236,0.26031312487556946
grouped_qasm_fold_1,osaka:63,qpeexact_indep_qiskit_113,osaka,qpeexact,9.372751825333333,8.80103874206543,0.5717130832679036
grouped_qasm_fold_1,osaka:64,qpeexact_indep_qiskit_107,osaka,qpeexact,8.357898019999999,8.441753387451172,0.08385536745117328
grouped_qasm_fold_1,osaka:69,qpeexact_indep_qiskit_106,osaka,qpeexact,8.148926617333332,8.411544799804688,0.26261818247135515
grouped_qasm_fold_1,osaka:75,qpeexact_indep_qiskit_116,osaka,qpeexact,9.375991523333333,8.79176139831543,0.5842301250179034
grouped_qasm_fold_1,osaka:87,realamprandom_indep_qiskit_68,osaka,realamprandom+twolocalrandom,7.427902239333332,8.441104888916016,1.0132026495826834
grouped_qasm_fold_1,osaka:94,twolocalrandom_indep_qiskit_79,osaka,realamprandom+twolocalrandom,9.089070227666667,8.94077205657959,0.14829817108707744
grouped_qasm_fold_1,osaka:99,qft_indep_qiskit_106,osaka,qft,7.700580684999999,7.349924087524414,0.3506565974755853
grouped_qasm_fold_1,osaka:100,qft_indep_qiskit_112,osaka,qft,9.923078259333332,9.448552131652832,0.47452612768049995
grouped_qasm_fold_1,osaka:101,qft_indep_qiskit_113,osaka,qft,8.577016566,9.26122760772705,0.6842110417270515
grouped_qasm_fold_1,osaka:107,qpeexact_indep_qiskit_118,osaka,qpeexact,10.294097641333336,9.319323539733887,0.9747741015994489
grouped_qasm_fold_1,osaka:110,realamprandom_indep_qiskit_67,osaka,realamprandom+twolocalrandom,6.538864210666667,7.325886249542236,0.7870220388755698
grouped_qasm_fold_1,osaka:115,qft_indep_qiskit_110,osaka,qft,8.561376549666667,9.311775207519531,0.7503986578528643
grouped_qasm_fold_1,osaka:128,twolocalrandom_indep_qiskit_68,osaka,realamprandom+twolocalrandom,7.473327863666667,8.441104888916016,0.9677770252493483
grouped_qasm_fold_1,osaka:129,qpeexact_indep_qiskit_120,osaka,qpeexact,10.436884840666666,9.547207832336426,0.8896770083302403
grouped_qasm_fold_1,osaka:143,random_indep_qiskit_60,osaka,random,10.976276729,10.10064697265625,0.8756297563437503
grouped_qasm_fold_1,osaka:149,qftentangled_indep_qiskit_106,osaka,qftentangled,6.497926671666666,8.131053924560547,1.633127252893881
grouped_qasm_fold_1,osaka:155,qpeinexact_indep_qiskit_126,osaka,qpeinexact,11.044638785333333,9.2836275100708,1.7610112752625326
grouped_qasm_fold_1,osaka:157,su2random_indep_qiskit_69,osaka,su2random,7.735143698666666,6.876745223999023,0.8583984746676423
grouped_qasm_fold_1,osaka:159,qftentangled_indep_qiskit_110,osaka,qftentangled,9.174866474,8.970132827758789,0.20473364624121082
grouped_qasm_fold_1,osaka:163,qnn_indep_qiskit_57,osaka,qnn,4.115121000666667,3.6181864738464355,0.4969345268202314
grouped_qasm_fold_1,osaka:171,qftentangled_indep_qiskit_115,osaka,qftentangled,10.71053175166667,8.859734535217285,1.8507972164493847
grouped_qasm_fold_1,osaka:172,qftentangled_indep_qiskit_114,osaka,qftentangled,9.324190215666667,8.401769638061523,0.9224205776051431
grouped_qasm_fold_1,osaka:179,qpeinexact_indep_qiskit_120,osaka,qpeinexact,9.850041436333333,9.547212600708008,0.30282883562532525
grouped_qasm_fold_1,osaka:182,qftentangled_indep_qiskit_102,osaka,qftentangled,7.214943069,7.397902011871338,0.18295894287133763
grouped_qasm_fold_1,osaka:191,qpeinexact_indep_qiskit_109,osaka,qpeinexact,8.759366415666667,9.091689109802246,0.3323226941355788
grouped_qasm_fold_1,kyoto:192,random_indep_qiskit_55,kyoto,random,10.609888864999999,8.767423629760742,1.8424652352392563
grouped_qasm_fold_1,kyoto:196,qftentangled_indep_qiskit_126,kyoto,qftentangled,11.181028272666666,8.601762771606445,2.5792655010602203
