variant,row_id,qasm_sha256,target_seconds,prediction_seconds
node_only,kyoto:192,9b824cd23947062c0c7db8c403e2e9b1a88385feeb013aa4462f34a24e09348e,10.609888864999999,9.470269674874425
node_only,kyoto:193,ae9b2efd09f6fc7cf50e1861d81612d2b8e872f9f1da2a4fdc388c3f8e302f04,9.971929637666664,8.370740258083453
node_only,kyoto:194,038b47dd1d6baff1b953add6fb7906470bfc305ac28888691799e469db0880bb,5.868165223666668,6.354257105414117
node_only,kyoto:195,572f0eafc841e3c4edeef9a520a174f8d0876a353ac9487365bcb0546db7a1ae,4.027967394666667,4.965649765311996
node_only,kyoto:196,28b8194cf2e04decf6d5e33ae8949cc407b371b1be72eecc428f33f98239b8ee,11.181028272666666,8.902940887466082
node_only,kyoto:197,122d837da051a638372ca4fd004779ed0bb7c716a55c87f1208ce6d1e0dae3e1,11.516551934666666,8.91375946345859
node_only,kyoto:198,ba1fc0d80520c7c42260cb6e3b9089979846b7e8189ca93cfd277375239102d5,3.8790448456666664,5.005519897110506
node_only,kyoto:199,8d7a7276e033e007ec12a3371310bc913d08c30472391299285138d0fdc297e4,8.658455423000001,8.62401818222751
node_only,kyoto:200,23a11aeb3d5c6aff8eba26a6c37682786e5950f611580b8d191ea45a2672efae,10.103417591333333,9.659783946378624
node_only,kyoto:201,5582ab6c3722a068ba32dff43b346be6d2096fbd96fa60d57810e19a1ada3b67,9.992737239,9.953825465370947
node_only,kyoto:202,a907a5f3f0108441f1dba32e9b991a104f8842e610f5f65b32cd13412ef6a05c,8.322182765333332,8.506097133581793
node_only,kyoto:203,5598658d2a9f5ae5990763b759c7f923f5c56a1996bc5d03e74f8f45694e4766,8.865216134666667,10.218726216104757
node_only,kyoto:204,537c3bb431948c143fbe536dc1a46f81fdcf7c240161182aaf47fb254eb4a1a6,9.936943398333334,9.509746697689131
node_only,kyoto:205,a39186fafbea53994da1895a0ef883d89a58e3d569eed43b64f82f9866c7b8c2,7.984265499999999,9.515371418257587
node_only,kyoto:206,4b988d43dae546edcf9d4d5d54d4293f8f71f556899106d4ab44367a36598f07,9.884985459999998,9.478697555070367
node_only,kyoto:207,b12cb134f9c57eff5df0de79d368fecb01e092037657e9fd1285d420c60bc740,7.4967815060000005,7.91960423136343
node_only,kyoto:208,ed61e13962acb9372a0cce4302750a0c27ec3147ba82d90bf84a91317df136a1,9.71524038066667,10.206489887375435
node_only,kyoto:209,35412e2db69211c3ff2af45f32cd49aa1bd82d0403b998260dc6d1a9a1175d9a,8.972916130333333,9.708146294390936
node_only,kyoto:210,48444b61041d29203a50a4774c3a73f2c2d95202f9cc466e2c24da9ad550ddb0,9.314284184666665,9.329869279171783
node_only,kyoto:211,634bc71fb8265a158a6c479ced368174152abf55c06f66f980f93f8cffaef5d0,6.844094074,7.393813199310465
node_only,kyoto:212,0c847e58e01b00b1a4fe03985605d2849d060cc512382fa2dbd58d2525d4f379,6.316906082666667,7.47376501800074
node_only,kyoto:213,f8e9f5217f80a35f2cd7d7e6d7791572649b985dfa2fac3c7d4d8428539138d5,8.254753241666666,7.923933566283817
node_only,kyoto:214,3f3673bd7b09a835d6e7042e18a4bb69cd1f1df237c9c77531f5d7431eef51a3,8.780554115,8.389067774131805
node_only,kyoto:215,e8037a4f622df36c65c0e756e11a6c6e3b8b40fbabaffb6cd59ff1cc79f49063,13.376375165333334,8.120540900673637
node_only,kyoto:216,4c63f62064da2fe2569be1a79593ee4b444fee2705aecc213283ef0e41705e34,9.344313628333333,8.988667745382896
node_only,kyoto:217,6a8b374131353485030907d301066669fd33c6ae8a9eec632cfdcd8cce43588a,7.712161418333333,8.599220611542243
node_only,kyoto:218,f0a61fe580f094ad31f2b6b54f688580b339696aee3edab6b6abf7fd5b92b24c,7.328177086666667,8.064460116500081
node_only,kyoto:219,73f511f91eb9c8b5be87610aef076621fd2f018e575998f3224d9f89fe1088fc,6.548132050666666,7.836266461437698
node_only,kyoto:220,214ef5800b73037464cf935058932d1516d65cfe16c504f4077bc5f727d93c6e,9.981295615333332,9.37802911797
node_only,kyoto:221,c18e68e2ab7bf5e76c43aceb494278679159e8aa93194f1b3f1586b130cab5ba,8.542477687666667,10.173625231966389
node_only,kyoto:222,5c53985b7142363c072c8325ae4e3398a2b73860aeeff1e631ee39fb4f947ed2,8.756001970333333,9.387252134558144
node_only,kyoto:223,504a292d76dbae590220fe35fbd9bc1c254ff49eea1ac9b247c4906ba6b662bd,7.818296871333332,8.83736446997384
node_only,kyoto:224,f23d942b76c9a0d5c54c9099a1941f7e15ef44a0c88968ef3d1165fb61968ebd,7.9526887283333325,7.176408274545488
node_only,kyoto:225,e1062cb058f7d17380eefbdbbd4c632481edc63847d0c5bbd268d087476bade8,10.693567046333335,9.207340072116395
node_only,kyoto:226,1b762eaef0e754f09646ff6168f1398baa75797afada1f909ad802e5b883063f,8.900713713,10.318439652528559
node_only,kyoto:227,36a33dd6a78ebe9a8b02bae208a2eeb26b4df56bd566de9b0a3c5ab567de6d2d,7.072269080333332,7.902169646669475
node_only,kyoto:228,ae2f7766088b4848f7d973e4216f5b047571eb81b0900998f08ee79680edbc8a,8.380847304666666,7.300524166441483
node_only,kyoto:229,04f70e9eb20d86492f045ee2f1125815b32d5f3c43a966e53441fde0faa86e86,8.867010171666665,9.753615670423018
node_only,kyoto:230,c6a5d3db0888affbec8f1e67dd13bcbf7834f6e0fde06ff1ca8eecc8c4d08fb4,7.980924129333332,9.855123922792641
node_only,kyoto:231,ad393463ee901ac3b7adeccd14e8530adc57584ddb6f236855e044d59e5bbfc4,7.509032515333334,7.506797131175009
node_only,kyoto:232,5df4521f9963fc84d8719739663d597981eb915f9ec875b3b382ca95e4a48110,7.287366488333333,8.29367216266145
node_only,kyoto:233,ca9a715cc48224141a72de214713a7e6f07e3b7d376447f2f7029c9833d44492,9.049002081333333,8.89821373687601
node_only,kyoto:234,c606aacb4aa5864ede816668bf22125e501c5fd1d9a0daab2e09451e27232a05,10.861695675,9.27760613674718
node_only,kyoto:235,8f88fdc7252dcbe92cd23aba5ecb850077f74f69e00f91774c6ba9c746afb7dc,9.989640378999999,8.821729511425408
node_only,kyoto:236,d8568cee88f5c84ff49ffd318d5f03875bffcc07626c389be8357b58adf2defd,8.519939900333332,8.467770214736483
node_only,kyoto:237,41e5d8e3b22c97f65d047c0552b1873e19c4728b0d916416b723d4c283b1836f,7.566844959333333,7.772724336871562
node_only,kyoto:238,10e14175d03bbbf4eab5d8c9007d1d74f27dc0bb8d6f4a469377733f5151466f,5.917471137333334,7.333165673897739
node_only,kyoto:239,5490ef51d79dfd3bff12906e3cb3a345d4d2ccdd9131be49775a1265d1114cb0,8.951928324333332,7.298977796052792
node_only,kyoto:240,91f660d8b7a83159f21c2e9c96252353b63caa1825dd456ef85d6860a0e59d4c,7.422270813,7.654222859921789
node_only,kyoto:241,90305f2f521c0245a0c2bf48f1cee00608214704c3160953fb1e58e4d1a7da58,9.006403038666667,9.589296407916132
node_only,kyoto:242,648d33f84bbf398d26bc2d766c9d18114eea67844a81a38b311008517ebed23b,8.350245379,8.759123422431223
node_only,kyoto:243,c729851be5b2de3d9b032bc71b5d474a5d195e8bb183115a9e240cf153f93164,9.603615799,8.70148442466383
node_only,kyoto:244,d89f82cb5d8c53f7f8fdd1e1a98a33462b5b686d571b81de84a1313fd50ef25e,9.507636137333334,9.803532066189177
node_only,kyoto:245,291fe0fb5fca26d857e7ef407cf5959e48fd8217cf1d70cd17c3ac9d9d8caf32,7.366155682666666,7.652079986484129
node_only,kyoto:246,7a09b45da7dac2e67ae6eeb2e7318c61730392c21d4870d73cb55a86590284b0,7.945091131333334,8.873090280388098
node_only,kyoto:247,ac9a29fe60a773c21c50366226bb452616553c03b01932d360a2c7757a11dbbd,9.656292771333334,8.749485222039397
node_only,kyoto:248,c0ec06fc3e5b22ad2db3bf3e945ca358b2f2064bd5dbe9f300d81fc8e3315678,10.059297485,9.175151305832388
node_only,kyoto:249,91c2d1e77f29681c31a3de30a06d921641f221546c4d0ecd839241a028b8f71f,8.453854231000001,8.222846074792296
node_only,kyoto:250,24058cea453d86f90f1313621387d6913399c5b3e851296b0632e84ab6c6b499,8.288131461666666,8.67039499670095
node_only,kyoto:251,86f7c8ec401eb06f66b6ea35d88611ef4e57060cd0f1199507759874113660bc,9.102412198666668,9.203527219028638
node_only,kyoto:252,e43d0fa15f3572139959b9e2529dcc08327f3a513059b980fdda29658d3f401a,9.545154162333334,8.822395457154995
node_only,kyoto:253,440a4e4197255b7ee4ef2140dba5396b15f914ef9dc9162c1ffa633e85ea90df,8.617155486666666,8.620502209135296
node_only,kyoto:254,106dec3402212fe3fe53d2bddb1c9c2f0bdea86cbe91466700f8f06c088b64b3,8.995760348,9.375322408264784
