row_id,backend,circuit,qasm_path,qasm_sha256,filename_family,target_seconds,family_component,group_fold
osaka:0,osaka,qpeinexact_indep_qiskit_110,data/quantum_circuits/qpeinexact_indep_qiskit_110.qasm,d9ab10768dbe78b570c613eed882c578aa8ee9cd3b4346e8f586b39e0e4e644b,qpeinexact,8.546002119,qpeinexact,3
osaka:1,osaka,random_indep_qiskit_55,data/quantum_circuits/random_indep_qiskit_55.qasm,9b824cd23947062c0c7db8c403e2e9b1a88385feeb013aa4462f34a24e09348e,random,9.788742221,random,1
osaka:2,osaka,su2random_indep_qiskit_77,data/quantum_circuits/su2random_indep_qiskit_77.qasm,ae9b2efd09f6fc7cf50e1861d81612d2b8e872f9f1da2a4fdc388c3f8e302f04,su2random,8.893606708666667,su2random,4
osaka:3,osaka,su2random_indep_qiskit_63,data/quantum_circuits/su2random_indep_qiskit_63.qasm,038b47dd1d6baff1b953add6fb7906470bfc305ac28888691799e469db0880bb,su2random,6.542463093666666,su2random,5
osaka:4,osaka,qnn_indep_qiskit_48,data/quantum_circuits/qnn_indep_qiskit_48.qasm,572f0eafc841e3c4edeef9a520a174f8d0876a353ac9487365bcb0546db7a1ae,qnn,3.7698555529999997,qnn,2
osaka:5,osaka,qftentangled_indep_qiskit_126,data/quantum_circuits/qftentangled_indep_qiskit_126.qasm,28b8194cf2e04decf6d5e33ae8949cc407b371b1be72eecc428f33f98239b8ee,qftentangled,9.979778760666667,qftentangled,1
osaka:6,osaka,qftentangled_indep_qiskit_127,data/quantum_circuits/qftentangled_indep_qiskit_127.qasm,122d837da051a638372ca4fd004779ed0bb7c716a55c87f1208ce6d1e0dae3e1,qftentangled,10.662950817333334,qftentangled,2
osaka:7,osaka,qnn_indep_qiskit_49,data/quantum_circuits/qnn_indep_qiskit_49.qasm,ba1fc0d80520c7c42260cb6e3b9089979846b7e8189ca93cfd277375239102d5,qnn,3.107238810333333,qnn,2
osaka:8,osaka,su2random_indep_qiskit_62,data/quantum_circuits/su2random_indep_qiskit_62.qasm,92d3dcf643db3f9e3b2e7c0456619eeae6cea89db173443230af891256b38732,su2random,5.9174102243333335,su2random,1
osaka:9,osaka,su2random_indep_qiskit_76,data/quantum_circuits/su2random_indep_qiskit_76.qasm,8d7a7276e033e007ec12a3371310bc913d08c30472391299285138d0fdc297e4,su2random,8.171713409,su2random,1
osaka:10,osaka,random_indep_qiskit_54,data/quantum_circuits/random_indep_qiskit_54.qasm,23a11aeb3d5c6aff8eba26a6c37682786e5950f611580b8d191ea45a2672efae,random,9.140565505333333,random,1
osaka:11,osaka,qpeinexact_indep_qiskit_111,data/quantum_circuits/qpeinexact_indep_qiskit_111.qasm,91db26d1431590b6a2383b04ecb875b4439de428582887aded0fae0dfbb26cee,qpeinexact,8.701780038333332,qpeinexact,3
osaka:12,osaka,qpeinexact_indep_qiskit_107,data/quantum_circuits/qpeinexact_indep_qiskit_107.qasm,2e1aeee7c51b1e5d515dfee8d1c156c5a9cb6c30e56c560a338a2495b4e0e22f,qpeinexact,8.195942429666667,qpeinexact,5
osaka:13,osaka,qpeinexact_indep_qiskit_113,data/quantum_circuits/qpeinexact_indep_qiskit_113.qasm,27c9e3c44b5ad1c5655b095c3d5f0d169c12ad95a46dcdb19f7366e6adebe7d3,qpeinexact,9.691005219666666,qpeinexact,1
osaka:14,osaka,random_indep_qiskit_56,data/quantum_circuits/random_indep_qiskit_56.qasm,5582ab6c3722a068ba32dff43b346be6d2096fbd96fa60d57810e19a1ada3b67,random,9.999792457333333,random,1
osaka:15,osaka,su2random_indep_qiskit_60,data/quantum_circuits/su2random_indep_qiskit_60.qasm,6a4be1010453b706644747d46a48780d339c66ebd3be3fdfbf2143eb30e2a6c2,su2random,6.0746362419999995,su2random,4
