backend,timestamp_utc,day_index,replicate_rows,avg_t1_us,avg_t2_us,probe_t1_us,probe_t2_us
ibm_brisbane,2025-01-15 08:00:00+00:00,1,3,176.9646746362761,66.55426101264575,171.9565096217258,65.42759953459458
ibm_brisbane,2025-01-15 13:00:00+00:00,1,3,132.71823601686006,101.05464818306564,138.27221993066192,105.13548576793896
ibm_brisbane,2025-01-15 18:00:00+00:00,1,3,125.03545330415056,86.1612998112687,123.26022741424629,90.86577769000898
ibm_brisbane,2025-01-16 08:00:00+00:00,2,3,173.55626892795473,93.86402584567425,177.1336521220219,94.68662117837566
ibm_brisbane,2025-01-16 13:00:00+00:00,2,3,144.64919732052718,78.90887361193722,147.84280863626967,77.06570368702693
ibm_brisbane,2025-01-16 18:00:00+00:00,2,3,114.40403730293065,70.40023166345613,113.36437523111033,70.16401838806976
ibm_brisbane,2025-01-17 08:00:00+00:00,3,3,196.84063304374175,67.85336501760038,192.10090851696827,67.59076767680794
ibm_brisbane,2025-01-17 13:00:00+00:00,3,3,152.6112003313206,80.50738746996667,157.25954508688423,86.00082521002177
ibm_brisbane,2025-01-17 18:00:00+00:00,3,3,119.57724119699417,90.49749164683739,125.93273504385665,87.88731030922388
ibm_brisbane,2025-01-18 08:00:00+00:00,4,3,186.568346183823,107.62931195084093,188.33073103535546,112.67637351136442
ibm_brisbane,2025-01-18 13:00:00+00:00,4,3,147.64910098465342,79.86100127815656,150.2431190756577,83.30227880454846
ibm_brisbane,2025-01-18 18:00:00+00:00,4,3,128.62683981690716,71.65688927421952,129.67185113709414,72.90462417676046
ibm_brisbane,2025-01-19 08:00:00+00:00,5,3,182.75110403097042,64.48657904529044,177.7585195084131,60.959351410604576
ibm_brisbane,2025-01-19 13:00:00+00:00,5,3,147.03604420414206,84.66146917690354,145.08221391146955,82.05660803506902
ibm_brisbane,2025-01-19 18:00:00+00:00,5,3,108.53852426393854,85.88629327268212,110.22981221036723,84.0140803729434
ibm_brisbane,2025-01-20 08:00:00+00:00,6,3,185.01005449026783,105.61381177289338,181.62370405694116,102.88791967931893
ibm_brisbane,2025-01-20 13:00:00+00:00,6,3,141.24844771707095,67.42449771051277,139.19966927256982,61.7965685257325
ibm_brisbane,2025-01-20 18:00:00+00:00,6,3,133.35614698917541,67.69624075804056,130.16454029692474,67.08992203414304
ibm_brisbane,2025-01-21 08:00:00+00:00,7,3,185.43406941212444,58.80877148445743,188.44558073412085,57.30276877794093
ibm_brisbane,2025-01-21 13:00:00+00:00,7,3,139.20122478781764,82.9611645817356,141.7300287227283,83.97525307459243
ibm_brisbane,2025-01-21 18:00:00+00:00,7,3,131.12565767370393,91.62224274459868,129.22730737109035,81.53144652815494
ibm_brisbane,2025-01-22 08:00:00+00:00,8,3,182.6655255245995,89.42113872798859,196.22204222839613,92.11478940723418
ibm_brisbane,2025-01-22 13:00:00+00:00,8,3,148.36936490128517,78.16612898364863,151.8879905223723,83.30746145476034
ibm_brisbane,2025-01-22 18:00:00+00:00,8,3,118.3514338534262,66.96478764349102,119.58914432098,65.99140018193354
ibm_brisbane,2025-01-23 08:00:00+00:00,9,3,183.47253523043128,68.10709255497409,188.8745031960882,69.01781007875461
ibm_brisbane,2025-01-23 13:00:00+00:00,9,3,152.30554048831573,85.76488138029625,154.74271521071685,87.44674933237381
ibm_brisbane,2025-01-23 18:00:00+00:00,9,3,104.63719448524535,82.92892555428733,105.19780916186754,86.92490475076052
ibm_brisbane,2025-01-24 08:00:00+00:00,10,3,179.10040471241754,94.11130384478321,185.66332466316211,88.10468471252125
ibm_brisbane,2025-01-24 13:00:00+00:00,10,3,157.0850997969635,86.07345782647006,156.58711516670917,88.72058414294264
ibm_brisbane,2025-01-24 18:00:00+00:00,10,3,125.9368925551167,81.0168501110383,127.18232754191366,74.27781607951965
ibm_brisbane,2025-01-25 08:00:00+00:00,11,3,173.63475557967513,68.1172294487707,171.93489803445365,65.14489808412192
ibm_brisbane,2025-01-25 13:00:00+00:00,11,3,143.60847938869065,86.88413349847114,145.84856104156782,82.78513225773311
ibm_brisbane,2025-01-25 18:00:00+00:00,11,3,109.75084530172995,81.52642244380299,104.00549407643443,84.23145858582184
ibm_brisbane,2025-01-26 08:00:00+00:00,12,3,171.67689604318164,100.85669339837129,165.43941594894443,104.03484376445908
ibm_brisbane,2025-01-26 13:00:00+00:00,12,3,132.2662251539493,75.01821883037,125.7454188670841,74.47284240679845
ibm_brisbane,2025-01-26 18:00:00+00:00,12,3,127.02566512147321,70.69838375920267,130.50346775912308,72.2679870968927
ibm_brisbane,2025-01-27 08:00:00+00:00,13,3,182.59455922513794,67.67502105790192,188.24665092225624,67.4256655023193
ibm_brisbane,2025-01-27 13:00:00+00:00,13,3,143.85457524432286,84.50113230490066,140.07438891451633,89.09667360357548
ibm_brisbane,2025-01-27 18:00:00+00:00,13,3,111.9365806317349,87.1421588942124,114.7351404251307,87.30765000573074
ibm_brisbane,2025-01-28 08:00:00+00:00,14,3,190.6084812252042,96.77630272785278,189.888900139543,99.87958116361058
ibm_brisbane,2025-01-28 13:00:00+00:00,14,3,152.22161805100905,70.42320075995387,153.0891966907665,69.95595537942617
ibm_brisbane,2025-01-28 18:00:00+00:00,14,3,117.52397160570075,70.42257731775301,119.30231214745697,69.11324198072676
ibm_kyoto,2025-01-15 08:00:00+00:00,1,3,214.24641945243638,84.87577696577002,219.35597471717537,82.21633956237451
ibm_kyoto,2025-01-15 13:00:00+00:00,1,3,179.17696757455374,109.12270692452137,170.3711714519693,113.35971779053808
ibm_kyoto,2025-01-15 18:00:00+00:00,1,3,136.48032348575308,105.4619494058971,137.61631014091327,113.33621547481046
ibm_kyoto,2025-01-16 08:00:00+00:00,2,3,222.41683428862208,103.86886640127643,221.9637598288626,101.99620598139332
ibm_kyoto,2025-01-16 13:00:00+00:00,2,3,163.60597498569948,97.4603495553102,163.00925132088625,106.31857081678402
ibm_kyoto,2025-01-16 18:00:00+00:00,2,3,148.23327520412712,85.639422242223,153.20572465374377,85.61965264722959
ibm_kyoto,2025-01-17 08:00:00+00:00,3,3,225.78105677858787,85.00185775110282,232.24926162900996,81.1960009952635
ibm_kyoto,2025-01-17 13:00:00+00:00,3,3,174.91454605102317,104.12200561747885,170.44988154921666,106.34888786827742
ibm_kyoto,2025-01-17 18:00:00+00:00,3,3,153.52316976494276,116.53552258399783,153.8911942848174,119.00587459150749
ibm_kyoto,2025-01-18 08:00:00+00:00,4,3,226.83216870660178,105.33258313542746,229.1057857125767,110.67196682454737
ibm_kyoto,2025-01-18 13:00:00+00:00,4,3,169.14620265245907,87.3304273785033,170.83956322180242,87.32192328921501
ibm_kyoto,2025-01-18 18:00:00+00:00,4,3,162.03261384403163,93.61567651013733,164.73913871807292,95.14277905488875
ibm_kyoto,2025-01-19 08:00:00+00:00,5,3,196.9988107325835,79.39550857819528,198.01073088941314,84.52914042151873
ibm_kyoto,2025-01-19 13:00:00+00:00,5,3,170.72083602778298,102.7787870532386,165.83924071615118,112.04302570787729
ibm_kyoto,2025-01-19 18:00:00+00:00,5,3,136.73489724508698,106.98636596308764,139.1602705243093,105.44505578287192
ibm_kyoto,2025-01-20 08:00:00+00:00,6,3,186.96600549506172,111.33406801824474,190.33171350706473,112.85078852003004
ibm_kyoto,2025-01-20 13:00:00+00:00,6,3,171.34598772164998,100.97120292644591,170.89288322677177,103.13041768006757
ibm_kyoto,2025-01-20 18:00:00+00:00,6,3,137.08768326530924,84.24278320227133,138.9249983750373,86.35643315524705
ibm_kyoto,2025-01-21 08:00:00+00:00,7,3,216.186634328198,84.14456415192903,206.31982268484205,80.03662109095964
ibm_kyoto,2025-01-21 13:00:00+00:00,7,3,177.0045357905112,107.73586567085438,177.65368119602942,111.06913163478332
ibm_kyoto,2025-01-21 18:00:00+00:00,7,3,146.5512466247852,101.62480382707759,151.93306090363703,103.8943619771227
ibm_kyoto,2025-01-22 08:00:00+00:00,8,3,212.81347173009286,100.51443369521773,200.93990666543505,101.30955777744767
ibm_kyoto,2025-01-22 13:00:00+00:00,8,3,177.3838024311743,96.14234359802253,178.84523420743722,91.56599590046194
ibm_kyoto,2025-01-22 18:00:00+00:00,8,3,142.41750328860113,79.42488245623532,147.89169387606304,79.49037328086318
ibm_kyoto,2025-01-23 08:00:00+00:00,9,3,220.18983256558082,87.72347776975472,221.8062545067571,90.02842984813435
ibm_kyoto,2025-01-23 13:00:00+00:00,9,3,170.77050409022672,108.64129675788779,173.6416380936322,108.54778718572084
ibm_kyoto,2025-01-23 18:00:00+00:00,9,3,162.4346708620856,128.64307236351067,167.60869435313626,141.83864623424253
ibm_kyoto,2025-01-24 08:00:00+00:00,10,3,201.71026743449298,118.08678553865411,193.3491996465707,115.9112349233048
ibm_kyoto,2025-01-24 13:00:00+00:00,10,3,153.67691672542514,91.5261151570412,160.81076701911468,88.57920097311283
ibm_kyoto,2025-01-24 18:00:00+00:00,10,3,142.2190444525471,80.54770720579884,140.75974041427847,79.7462645002725
ibm_kyoto,2025-01-25 08:00:00+00:00,11,3,227.07178681729405,85.18837726619086,232.01045623708046,81.46309681932351
ibm_kyoto,2025-01-25 13:00:00+00:00,11,3,157.332193729921,102.53370972876603,161.65284355581798,98.44329586690954
ibm_kyoto,2025-01-25 18:00:00+00:00,11,3,144.299612335947,108.69912505112353,144.47717458021336,114.58510343907462
ibm_kyoto,2025-01-26 08:00:00+00:00,12,3,197.2836903168355,126.0441103366805,198.60896978059236,121.31452780699624
ibm_kyoto,2025-01-26 13:00:00+00:00,12,3,175.6483373532317,108.70460223586561,174.14605973318695,110.08873125125791
ibm_kyoto,2025-01-26 18:00:00+00:00,12,3,145.47394783219883,93.56959787172455,149.74257969640942,96.65030645727074
ibm_kyoto,2025-01-27 08:00:00+00:00,13,3,212.99950478667623,82.73517242867258,212.43616939141756,88.06185338579557
ibm_kyoto,2025-01-27 13:00:00+00:00,13,3,175.52837103061768,111.50890597315897,172.54251289961098,111.53086297453395
ibm_kyoto,2025-01-27 18:00:00+00:00,13,3,142.79705455524967,96.42427121887404,143.0799853894748,100.79540577811626
ibm_kyoto,2025-01-28 08:00:00+00:00,14,3,218.38363605991822,106.44661536750421,210.38082573308188,106.22197302555314
ibm_kyoto,2025-01-28 13:00:00+00:00,14,3,168.71130026586306,103.32166749789853,174.30719365641835,92.86455956932612
ibm_kyoto,2025-01-28 18:00:00+00:00,14,3,139.50853654310785,83.54112620486825,131.11277539667506,90.463983975087
ibm_osaka,2025-01-15 08:00:00+00:00,1,3,198.11836494464353,82.48658554108853,197.85039331751292,77.17826909409126
ibm_osaka,2025-01-15 13:00:00+00:00,1,3,146.13137190257504,98.1749453471575,148.05273309045023,92.2516736523212
ibm_osaka,2025-01-15 18:00:00+00:00,1,3,134.35235582519996,106.01286845122587,133.06543686825762,107.69482840887599
ibm_osaka,2025-01-16 08:00:00+00:00,2,3,212.7019719144179,114.07099662117928,219.34195852480488,113.33096020541473
ibm_osaka,2025-01-16 13:00:00+00:00,2,3,154.53299223690735,92.02799317140123,148.127829614964,86.0156654254243
ibm_osaka,2025-01-16 18:00:00+00:00,2,3,122.51459885151166,74.46119294974255,121.8397586526924,72.09515388556197
ibm_osaka,2025-01-17 08:00:00+00:00,3,3,187.44971532088027,80.61301173464737,187.31544927084417,81.1277824079299
ibm_osaka,2025-01-17 13:00:00+00:00,3,3,147.51692347361458,102.99412165699898,147.0632499036718,102.25695157392056
ibm_osaka,2025-01-17 18:00:00+00:00,3,3,135.94366205802083,95.01145992853291,137.00139231422423,93.02346009122977
ibm_osaka,2025-01-18 08:00:00+00:00,4,3,189.66048559273236,89.5574738329966,184.5627724242859,86.57424106266728
ibm_osaka,2025-01-18 13:00:00+00:00,4,3,163.80412800377118,77.89588636347955,165.21796427478387,76.35540063428955
ibm_osaka,2025-01-18 18:00:00+00:00,4,3,129.26715419660405,77.4441130679018,128.6798719686739,73.21733329897886
ibm_osaka,2025-01-19 08:00:00+00:00,5,3,194.9295353931243,71.47670646278958,194.34349841159258,72.65829772163586
ibm_osaka,2025-01-19 13:00:00+00:00,5,3,160.0623775761022,97.3975712416456,156.80068094517821,95.01619187963684
ibm_osaka,2025-01-19 18:00:00+00:00,5,3,129.71399675354095,97.20677052941177,133.6173559385655,91.60500387667473
ibm_osaka,2025-01-20 08:00:00+00:00,6,3,195.3179598767565,100.33180842983809,194.92324984960473,96.32939530290668
ibm_osaka,2025-01-20 13:00:00+00:00,6,3,149.32198078119868,101.85048561620049,147.0810916322628,102.50481492436478
ibm_osaka,2025-01-20 18:00:00+00:00,6,3,116.00184563667123,76.31751309947198,118.9303525635873,78.07239056137148
ibm_osaka,2025-01-21 08:00:00+00:00,7,3,179.23891650170364,74.5501348114977,174.60422519904753,69.44821149470121
ibm_osaka,2025-01-21 13:00:00+00:00,7,3,156.47441637678637,95.29069839585868,147.73529530920277,98.10700771606884
