seed,variant,split,n_train,n_test,mae_seconds,medae_seconds,rmse_seconds,r2_seconds,mae_log1p_seconds,r2_log1p_seconds
1234,node_only,grouped_qasm_fold_1,275,65,0.8107932296899194,0.7310343069850163,1.00721523840051,0.4542166993515433,0.08555432510012834,0.42549398984886255
1234,node_only,grouped_qasm_fold_2,272,68,1.0343026583338826,0.7362206098712265,1.3055756030485899,0.6990575014639493,0.11695939444644732,0.7682456149653805
1234,node_only,grouped_qasm_fold_3,266,74,0.8184473028189787,0.7439895234604319,0.9872075143057294,0.6936946742790296,0.08679383831707366,0.7523337879945862
1234,node_only,grouped_qasm_fold_4,273,67,0.8814790032003702,0.7285033742493088,1.110035968576311,0.6377674855638467,0.0958950433725624,0.7538612455941216
1234,node_only,grouped_qasm_fold_5,274,66,0.9802651151674711,0.8861260727689464,1.3056330630654487,0.5358340783047728,0.10239719802124975,0.674296657369365
1234,true_dag,grouped_qasm_fold_1,275,65,0.8480257913995051,0.743382444723995,1.0675570740795843,0.38686250749671913,0.09058019244799552,0.3142785921796526
1234,true_dag,grouped_qasm_fold_2,272,68,0.9845635491648213,0.703591070531782,1.2996101895823988,0.701801341077153,0.10830019604080673,0.7876459259601205
1234,true_dag,grouped_qasm_fold_3,266,74,1.024724342067389,0.9754292701466345,1.2269739159441801,0.5268396944635141,0.10761817512710825,0.6195671849930463
1234,true_dag,grouped_qasm_fold_4,273,67,0.7588995547923909,0.6078727049445156,0.9972156174214609,0.7076578273097976,0.0824073746880615,0.7960345981577464
1234,true_dag,grouped_qasm_fold_5,274,66,0.9599349157050148,0.8639297397521721,1.3119960358217888,0.531298850077944,0.0976958444349952,0.6877179183158959
1234,reversed_dag,grouped_qasm_fold_1,275,65,0.8150976246772379,0.7646746171255279,1.0108921895323755,0.4502245405647889,0.08732787142035552,0.40045104633343354
1234,reversed_dag,grouped_qasm_fold_2,272,68,1.187112039083796,1.0157006125382082,1.450646860016267,0.6284623113176213,0.14091874950718358,0.6494696497956921
1234,reversed_dag,grouped_qasm_fold_3,266,74,0.8579850395560451,0.7477635298995349,1.0079789995648192,0.6806693454668833,0.08972994313754776,0.7533441023895546
1234,reversed_dag,grouped_qasm_fold_4,273,67,0.9298209148443226,0.8406602052760981,1.1508441853364018,0.6106444379392377,0.10250561023458926,0.7282223066440894
1234,reversed_dag,grouped_qasm_fold_5,274,66,1.0641521768695492,0.7350781717373449,1.641383572994788,0.2664138239657907,0.11056815750962228,0.48616088986056094
1234,shuffled_dag,grouped_qasm_fold_1,275,65,0.8605603846941258,0.841034722043779,1.0804765355455042,0.37193246130750535,0.0904318026482204,0.37486689422599917
1234,shuffled_dag,grouped_qasm_fold_2,272,68,0.8583445881651283,0.6585830730475422,1.1168213588095175,0.7797850025866707,0.09438236336393341,0.8416697552396573
1234,shuffled_dag,grouped_qasm_fold_3,266,74,0.8075268679819017,0.7679245078811499,0.9698011213603525,0.704400968363601,0.08521677018627574,0.7600669252606649
1234,shuffled_dag,grouped_qasm_fold_4,273,67,0.928644967735341,0.7701161260814837,1.191278709124202,0.5828040463497313,0.10098950252689685,0.7146045204788682
1234,shuffled_dag,grouped_qasm_fold_5,274,66,1.1748814041343356,0.8920498704555966,1.5705471650245175,0.328365587766665,0.12098128849670231,0.5357744272307932
