seed,variant,split,row_id,circuit,backend,target_seconds,prediction_seconds,absolute_error_seconds
1234,node_only,grouped_qasm_fold_1,osaka:1,random_indep_qiskit_55,osaka,9.788742221,9.454680182868836,0.3340620381311634
1234,node_only,grouped_qasm_fold_1,osaka:5,qftentangled_indep_qiskit_126,osaka,9.979778760666667,9.181604535751395,0.7981742249152717
1234,node_only,grouped_qasm_fold_1,osaka:8,su2random_indep_qiskit_62,osaka,5.9174102243333335,8.404844559756048,2.487434335422715
1234,node_only,grouped_qasm_fold_1,osaka:9,su2random_indep_qiskit_76,osaka,8.171713409,9.05000061531024,0.8782872063102403
1234,node_only,grouped_qasm_fold_1,osaka:10,random_indep_qiskit_54,osaka,9.140565505333333,9.040382822212674,0.10018268312065892
1234,node_only,grouped_qasm_fold_1,osaka:13,qpeinexact_indep_qiskit_113,osaka,9.691005219666666,8.812750684692991,0.8782545349736743
1234,node_only,grouped_qasm_fold_1,osaka:14,random_indep_qiskit_56,osaka,9.999792457333333,9.730241386646172,0.2695510706871609
1234,node_only,grouped_qasm_fold_1,osaka:16,su2random_indep_qiskit_74,osaka,8.061476373333335,8.969863414892517,0.9083870415591822
1234,node_only,grouped_qasm_fold_1,osaka:21,su2random_indep_qiskit_75,osaka,9.344046110999999,8.594457241274796,0.7495888697252031
1234,node_only,grouped_qasm_fold_1,osaka:26,random_indep_qiskit_53,osaka,8.697966863,9.932781138441678,1.2348142754416784
1234,node_only,grouped_qasm_fold_1,osaka:53,realamprandom_indep_qiskit_79,osaka,9.159214288333333,9.416863980509952,0.2576496921766189
1234,node_only,grouped_qasm_fold_1,osaka:62,twolocalrandom_indep_qiskit_67,osaka,7.065573124666667,8.277138577470092,1.2115654528034252
1234,node_only,grouped_qasm_fold_1,osaka:63,qpeexact_indep_qiskit_113,osaka,9.372751825333333,8.816618124313601,0.556133701019732
1234,node_only,grouped_qasm_fold_1,osaka:64,qpeexact_indep_qiskit_107,osaka,8.357898019999999,9.052983872424866,0.6950858524248673
1234,node_only,grouped_qasm_fold_1,osaka:69,qpeexact_indep_qiskit_106,osaka,8.148926617333332,8.553391261433026,0.4044646440996935
1234,node_only,grouped_qasm_fold_1,osaka:75,qpeexact_indep_qiskit_116,osaka,9.375991523333333,8.776475440858047,0.5995160824752865
1234,node_only,grouped_qasm_fold_1,osaka:87,realamprandom_indep_qiskit_68,osaka,7.427902239333332,8.873611958943576,1.4457097196102433
1234,node_only,grouped_qasm_fold_1,osaka:94,twolocalrandom_indep_qiskit_79,osaka,9.089070227666667,9.416863980509952,0.3277937528432844
1234,node_only,grouped_qasm_fold_1,osaka:99,qft_indep_qiskit_106,osaka,7.700580684999999,7.532777541987019,0.16780314301298027
1234,node_only,grouped_qasm_fold_1,osaka:100,qft_indep_qiskit_112,osaka,9.923078259333332,9.300108673678974,0.6229695856543582
