held_out_backend,model,n_oof_rows,mae_log,rmse_log,r2_log,mae_seconds,medae_seconds,rmse_seconds,r2_seconds,median_relative_error
kyoto,compiled_ridge,148,0.057758306561930525,0.08761009315273587,0.8491482388649785,0.5554285183215554,0.3896599573362174,0.861103084157978,0.7888284082795736,0.04593547929648419
kyoto,compiled_random_forest,148,0.0596337987473768,0.09783412197186031,0.8118852698195398,0.5675197125281701,0.4081411974208029,0.9315322267870244,0.7528725589099727,0.05024714274807866
kyoto,weighted_path_plus_compiled_residual_rf,148,0.061185148919985964,0.08389778250909595,0.8616614991635585,0.5716986222372679,0.4361956218656853,0.7659020104397597,0.8329403285118419,0.05453125694856143
kyoto,compiled_hist_gradient_boosting,148,0.06494364024329391,0.10445890630581071,0.7855465440299785,0.606026324875692,0.4412020084864863,0.975279092044283,0.729116200776921,0.053317053621880044
kyoto,physical_depth_ridge,148,0.07268142345222191,0.09640925059440528,0.8173248323432973,0.6666493039350716,0.4916097380632225,0.8832342372418277,0.7778343073599956,0.059449341790144994
kyoto,weighted_path_ridge,148,0.07398653405690249,0.09889748613273185,0.8077737890674286,0.6778747298585738,0.4872024455712891,0.9028351651538666,0.767864192399304,0.05858619624013672
kyoto,median_log,148,0.15422371135426016,0.2271288773932121,-0.013880590924512104,1.3851760862672797,1.0756118655000018,1.877575913198348,-0.003968795003000958,0.12263806804072272
osaka,compiled_ridge,192,0.05472960510859861,0.07856322783411449,0.8907898214126209,0.49698792228859023,0.3636538752850713,0.7528451101018317,0.8475282729623094,0.044870833905979915
osaka,compiled_random_forest,192,0.05906926889959371,0.08391563459230672,0.8754022365721063,0.5346184182938517,0.40548734535200515,0.788255287463647,0.8328479000987629,0.04958583959099002
osaka,weighted_path_plus_compiled_residual_rf,192,0.06174831688629646,0.08097763426937307,0.8839741790313695,0.5447199997895834,0.42050752196537555,0.7091827491863881,0.8647010651816512,0.055020100491587384
osaka,compiled_hist_gradient_boosting,192,0.07463925230686412,0.11167728491901557,0.7793244721255198,0.6341482932286868,0.4926728604706234,0.9216443781023997,0.7714902115060133,0.05656101168161477
osaka,physical_depth_ridge,192,0.0775307861718819,0.09993118605888865,0.823304062614602,0.6888724312811046,0.588391553755581,0.878787402117977,0.7922477688178657,0.06932801306333637
osaka,weighted_path_ridge,192,0.08092225577599539,0.10231297967365678,0.8147808247450594,0.7208272114257088,0.6040644800538555,0.9040532304957428,0.7801299594231459,0.07041954076554012
osaka,median_log,192,0.16938349446462952,0.2467654627842858,-0.0774403408799138,1.4833881707655305,1.243804365621557,1.9678196410695445,-0.04171431877840237,0.13157739809013594
