split,held_out,model,row_index,circuit,circuit_family,backend_label,logical_circuit_hash,actual_seconds,predicted_seconds,actual_log,predicted_log
grouped_logical_circuit_5fold,fold_1,median_log,1,random_indep_qiskit_55,random,osaka,9b824cd23947062c0c7db8c403e2e9b1a88385feeb013aa4462f34a24e09348e,9.788742221,8.617155486666666,2.378503203522621,2.263548533496772
grouped_logical_circuit_5fold,fold_1,median_log,5,qftentangled_indep_qiskit_126,qftentangled,osaka,28b8194cf2e04decf6d5e33ae8949cc407b371b1be72eecc428f33f98239b8ee,9.97977876066667,8.617155486666666,2.3960552865766243,2.263548533496772
grouped_logical_circuit_5fold,fold_1,median_log,8,su2random_indep_qiskit_62,su2random,osaka,92d3dcf643db3f9e3b2e7c0456619eeae6cea89db173443230af891256b38732,5.9174102243333335,8.617155486666666,1.934041454543891,2.263548533496772
grouped_logical_circuit_5fold,fold_1,median_log,9,su2random_indep_qiskit_76,su2random,osaka,8d7a7276e033e007ec12a3371310bc913d08c30472391299285138d0fdc297e4,8.171713409,8.617155486666666,2.2161241182144167,2.263548533496772
grouped_logical_circuit_5fold,fold_1,median_log,10,random_indep_qiskit_54,random,osaka,23a11aeb3d5c6aff8eba26a6c37682786e5950f611580b8d191ea45a2672efae,9.140565505333331,8.617155486666666,2.316543766364701,2.263548533496772
grouped_logical_circuit_5fold,fold_1,median_log,13,qpeinexact_indep_qiskit_113,qpeinexact,osaka,27c9e3c44b5ad1c5655b095c3d5f0d169c12ad95a46dcdb19f7366e6adebe7d3,9.691005219666664,8.617155486666666,2.369402754261219,2.263548533496772
grouped_logical_circuit_5fold,fold_1,median_log,14,random_indep_qiskit_56,random,osaka,5582ab6c3722a068ba32dff43b346be6d2096fbd96fa60d57810e19a1ada3b67,9.999792457333331,8.617155486666666,2.397876405105225,2.263548533496772
grouped_logical_circuit_5fold,fold_1,median_log,16,su2random_indep_qiskit_74,su2random,osaka,a907a5f3f0108441f1dba32e9b991a104f8842e610f5f65b32cd13412ef6a05c,8.061476373333335,8.617155486666666,2.2040320618932,2.263548533496772
grouped_logical_circuit_5fold,fold_1,median_log,21,su2random_indep_qiskit_75,su2random,osaka,b12cb134f9c57eff5df0de79d368fecb01e092037657e9fd1285d420c60bc740,9.344046111,8.617155486666666,2.3364110992129077,2.263548533496772
grouped_logical_circuit_5fold,fold_1,median_log,26,random_indep_qiskit_53,random,osaka,35412e2db69211c3ff2af45f32cd49aa1bd82d0403b998260dc6d1a9a1175d9a,8.697966863000001,8.617155486666666,2.2719162617872426,2.263548533496772
grouped_logical_circuit_5fold,fold_1,median_log,53,realamprandom_indep_qiskit_79,realamprandom,osaka,ca9a715cc48224141a72de214713a7e6f07e3b7d376447f2f7029c9833d44492,9.159214288333335,8.617155486666666,2.318381105334462,2.263548533496772
grouped_logical_circuit_5fold,fold_1,median_log,62,twolocalrandom_indep_qiskit_67,twolocalrandom,osaka,91f660d8b7a83159f21c2e9c96252353b63caa1825dd456ef85d6860a0e59d4c,7.065573124666667,8.617155486666666,2.087604772247178,2.263548533496772
grouped_logical_circuit_5fold,fold_1,median_log,63,qpeexact_indep_qiskit_113,qpeexact,osaka,3c19c978471f3c9d1cd17b80560a2a6557a9a0f2174bd2337a2c1ff629a4f64e,9.372751825333332,8.617155486666666,2.3391823511016225,2.263548533496772
grouped_logical_circuit_5fold,fold_1,median_log,64,qpeexact_indep_qiskit_107,qpeexact,osaka,1c1c7a9a73eede17cd6fae8b230849b575969545d58fe32482e34a9f673e28e5,8.357898019999999,8.617155486666666,2.2362206947569465,2.263548533496772
grouped_logical_circuit_5fold,fold_1,median_log,69,qpeexact_indep_qiskit_106,qpeexact,osaka,366d01844e34f5cb3e77b1cd684ef699cec3d185a964cc1c259b4151b0dd84f7,8.148926617333332,8.617155486666666,2.2136365628250663,2.263548533496772
grouped_logical_circuit_5fold,fold_1,median_log,75,qpeexact_indep_qiskit_116,qpeexact,osaka,c0ec06fc3e5b22ad2db3bf3e945ca358b2f2064bd5dbe9f300d81fc8e3315678,9.375991523333333,8.617155486666666,2.3394946300644386,2.263548533496772
grouped_logical_circuit_5fold,fold_1,median_log,87,realamprandom_indep_qiskit_68,realamprandom,osaka,42aba2fe0e221b13750691bcc884fbc83dd3017eba9c97d6602b3bdb1b02fd26,7.427902239333331,8.617155486666666,2.1315478963650962,2.263548533496772
grouped_logical_circuit_5fold,fold_1,median_log,94,twolocalrandom_indep_qiskit_79,twolocalrandom,osaka,ca9a715cc48224141a72de214713a7e6f07e3b7d376447f2f7029c9833d44492,9.089070227666666,8.617155486666666,2.3114526822174253,2.263548533496772
grouped_logical_circuit_5fold,fold_1,median_log,99,qft_indep_qiskit_106,qft,osaka,d56651fff1c8773cca62f24049715f0241b3a0f3b46265cbbfb437044bd74bab,7.700580684999999,8.617155486666666,2.1633897688354615,2.263548533496772
grouped_logical_circuit_5fold,fold_1,median_log,100,qft_indep_qiskit_112,qft,osaka,516c14ea06a5085dcbdb7afe14b4786fa070a5b70510c7ebcb70e41a9bfb76ea,9.923078259333334,8.617155486666666,2.39087782247305,2.263548533496772
grouped_logical_circuit_5fold,fold_1,median_log,101,qft_indep_qiskit_113,qft,osaka,789fbcda88147b89ad8e9e62315d9c63168c38b9808ca611c049781f1d2f953b,8.577016566000001,8.617155486666666,2.259366120307225,2.263548533496772
grouped_logical_circuit_5fold,fold_1,median_log,107,qpeexact_indep_qiskit_118,qpeexact,osaka,93546a870f67c56b2de1b86891650e0181c4b28752ace51be83d9a21a4e973d4,10.294097641333337,8.617155486666666,2.4242802566297192,2.263548533496772
grouped_logical_circuit_5fold,fold_1,median_log,110,realamprandom_indep_qiskit_67,realamprandom,osaka,91f660d8b7a83159f21c2e9c96252353b63caa1825dd456ef85d6860a0e59d4c,6.5388642106666675,8.617155486666666,2.0200715354831478,2.263548533496772
grouped_logical_circuit_5fold,fold_1,median_log,115,qft_indep_qiskit_110,qft,osaka,ee741b6eeddf9117a7320bc4f7a8a8ccf526dc64c8cd57199bf660a5f93191af,8.561376549666669,8.617155486666666,2.2577317072485723,2.263548533496772
grouped_logical_circuit_5fold,fold_1,median_log,128,twolocalrandom_indep_qiskit_68,twolocalrandom,osaka,42aba2fe0e221b13750691bcc884fbc83dd3017eba9c97d6602b3bdb1b02fd26,7.473327863666668,8.617155486666666,2.136923331577648,2.263548533496772
grouped_logical_circuit_5fold,fold_1,median_log,129,qpeexact_indep_qiskit_120,qpeexact,osaka,4dacd4fa5d7c4eb7b7c3c7d81e3261a3c35cdc18c7e20db34900670bfb4fdb69,10.436884840666668,8.617155486666666,2.4368436447326194,2.263548533496772
grouped_logical_circuit_5fold,fold_1,median_log,143,random_indep_qiskit_60,random,osaka,16e331b81ed29884143c0356454973e0341d881a00056c8d094f3278dc6486e7,10.976276729,8.617155486666666,2.4829277538142933,2.263548533496772
grouped_logical_circuit_5fold,fold_1,median_log,149,qftentangled_indep_qiskit_106,qftentangled,osaka,18005a6437ee6f8b4cf4e9d7011ac4fcfb97b0eccda5c320bf585308eb35420b,6.497926671666664,8.617155486666666,2.014626538546862,2.263548533496772
grouped_logical_circuit_5fold,fold_1,median_log,155,qpeinexact_indep_qiskit_126,qpeinexact,osaka,efecf3d8005c68062f9c9302f858a11754db724c307ac8873b7239c55a5b5b23,11.044638785333333,8.617155486666666,2.488619646852807,2.263548533496772
grouped_logical_circuit_5fold,fold_1,median_log,157,su2random_indep_qiskit_69,su2random,osaka,b3395f74d4be2827ce20e127f84d11296f67c0d9554262cc802bc1b63f42e0b1,7.735143698666667,8.617155486666666,2.167354394357021,2.263548533496772
grouped_logical_circuit_5fold,fold_1,median_log,159,qftentangled_indep_qiskit_110,qftentangled,osaka,1a33f73d51a233c2bb570d1206eb31ecefe9f58e52bbfa6e062b013c4eb0f7cb,9.174866474,8.617155486666666,2.319920608294149,2.263548533496772
grouped_logical_circuit_5fold,fold_1,median_log,163,qnn_indep_qiskit_57,qnn,osaka,d6b8312634eb80d71a4287f957e54465e3452d22f39db806250da5caca992859,4.115121000666667,8.617155486666666,1.632201055168104,2.263548533496772
grouped_logical_circuit_5fold,fold_1,median_log,171,qftentangled_indep_qiskit_115,qftentangled,osaka,de2a0539a183e69194d92b218af0e529e51172809dab64b617a5141c937e1120,10.710531751666672,8.617155486666666,2.460488586627013,2.263548533496772
grouped_logical_circuit_5fold,fold_1,median_log,172,qftentangled_indep_qiskit_114,qftentangled,osaka,b6841d874d82efc94c9ce5a7c79d3dadbe6f7b2d6b55435c711b9515a63d06f7,9.324190215666665,8.617155486666666,2.334489706295961,2.263548533496772
grouped_logical_circuit_5fold,fold_1,median_log,179,qpeinexact_indep_qiskit_120,qpeinexact,osaka,395901935239d49888c93bb16389d02ea269b1fde3e04343994eb2b61a15884d,9.850041436333331,8.617155486666666,2.384168898996073,2.263548533496772
grouped_logical_circuit_5fold,fold_1,median_log,182,qftentangled_indep_qiskit_102,qftentangled,osaka,7d9f635ceb64e02131706d80e990696ba1021657fed8cc47138d5d97132bc7ff,7.214943069000001,8.617155486666666,2.105954821337403,2.263548533496772
grouped_logical_circuit_5fold,fold_1,median_log,191,qpeinexact_indep_qiskit_109,qpeinexact,osaka,7718c5ecd681b9575878f8a79483c8037f29d0ec7b1f278aed10ad6d414d1019,8.759366415666667,8.617155486666666,2.278227481890243,2.263548533496772
grouped_logical_circuit_5fold,fold_1,median_log,192,random_indep_qiskit_55,random,kyoto,9b824cd23947062c0c7db8c403e2e9b1a88385feeb013aa4462f34a24e09348e,10.609888864999999,8.617155486666666,2.4518572233125635,2.263548533496772
grouped_logical_circuit_5fold,fold_1,median_log,196,qftentangled_indep_qiskit_126,qftentangled,kyoto,28b8194cf2e04decf6d5e33ae8949cc407b371b1be72eecc428f33f98239b8ee,11.181028272666667,8.617155486666666,2.4998796817615667,2.263548533496772
grouped_logical_circuit_5fold,fold_1,median_log,199,su2random_indep_qiskit_76,su2random,kyoto,8d7a7276e033e007ec12a3371310bc913d08c30472391299285138d0fdc297e4,8.658455423000001,8.617155486666666,2.2678337413406235,2.263548533496772
grouped_logical_circuit_5fold,fold_1,median_log,200,random_indep_qiskit_54,random,kyoto,23a11aeb3d5c6aff8eba26a6c37682786e5950f611580b8d191ea45a2672efae,10.103417591333331,8.617155486666666,2.407252952040658,2.263548533496772
grouped_logical_circuit_5fold,fold_1,median_log,201,random_indep_qiskit_56,random,kyoto,5582ab6c3722a068ba32dff43b346be6d2096fbd96fa60d57810e19a1ada3b67,9.992737239,8.617155486666666,2.39723480373669,2.263548533496772
grouped_logical_circuit_5fold,fold_1,median_log,202,su2random_indep_qiskit_74,su2random,kyoto,a907a5f3f0108441f1dba32e9b991a104f8842e610f5f65b32cd13412ef6a05c,8.322182765333334,8.617155486666666,2.2323968035654094,2.263548533496772
grouped_logical_circuit_5fold,fold_1,median_log,207,su2random_indep_qiskit_75,su2random,kyoto,b12cb134f9c57eff5df0de79d368fecb01e092037657e9fd1285d420c60bc740,7.496781506,8.617155486666666,2.1396874454386983,2.263548533496772
