split,held_out,model,n_train,n_test,mae_log,rmse_log,r2_log,mae_seconds,medae_seconds,rmse_seconds,r2_seconds,median_relative_error
grouped_logical_circuit_5fold,fold_1,median_log,275,65,0.1153846363857684,0.1509765821437511,-0.007114852354587642,1.103920830620513,1.0409524110000046,1.3821245568840377,-0.02770870406199344,0.11434862061223741
grouped_logical_circuit_5fold,fold_1,physical_depth_ridge,275,65,0.06222716910452146,0.09304112736745365,0.6175191023599202,0.5768484661232749,0.3582323046420779,0.8337896215021411,0.6259853290357492,0.04135782626961501
grouped_logical_circuit_5fold,fold_1,weighted_path_ridge,275,65,0.06599543209437995,0.09557298927367373,0.5964195116783264,0.61040874435157,0.3957965568849815,0.854070409374499,0.6075692606225855,0.053145230953209395
grouped_logical_circuit_5fold,fold_1,compiled_ridge,275,65,0.05126976635427195,0.07985331766005285,0.7182617901788519,0.4794443610902575,0.31100438551581533,0.7012368191566466,0.7354516298650229,0.03597062395641951
grouped_logical_circuit_5fold,fold_1,compiled_random_forest,275,65,0.05393850048886716,0.08283134057695019,0.6968558426459481,0.5011014118191168,0.38230308974042604,0.7018181570156758,0.7350128173923958,0.04776890783066482
grouped_logical_circuit_5fold,fold_1,compiled_hist_gradient_boosting,275,65,0.0564033995601994,0.08164856766871285,0.7054514000536165,0.5294226840482066,0.42363834595310834,0.6955864053101222,0.739697799817807,0.047459316665780626
grouped_logical_circuit_5fold,fold_1,weighted_path_plus_compiled_residual_rf,275,65,0.05574706537042891,0.0846047449279099,0.6837363616869134,0.5168254739756502,0.42564402048997074,0.7180995982177695,0.72257535722088,0.04863508721721743
grouped_logical_circuit_5fold,fold_2,median_log,272,68,0.23064811543018138,0.3170478493413406,-0.13605144975049988,1.9400243941419912,1.5858911410000007,2.4658485108770263,-0.07352522816594576,0.18142734671667576
grouped_logical_circuit_5fold,fold_2,physical_depth_ridge,272,68,0.08074133123696174,0.1035587309753324,0.8787946424852255,0.6987520049900816,0.5804866639362167,0.9114066641779882,0.8533426375928986,0.07255875582686586
grouped_logical_circuit_5fold,fold_2,weighted_path_ridge,272,68,0.08397930117927298,0.1063170558309054,0.8722519557403383,0.7217489159063893,0.6503794070380153,0.9298908825441299,0.8473336053344849,0.08024439592160051
grouped_logical_circuit_5fold,fold_2,compiled_ridge,272,68,0.05248558653825896,0.0686812090519969,0.9466880901802801,0.47284322486635755,0.3560317886723525,0.6354066040309552,0.9287175006049891,0.04704557307445296
grouped_logical_circuit_5fold,fold_2,compiled_random_forest,272,68,0.04916754415956426,0.06368755726484086,0.9541586329009525,0.43081901328933375,0.35361070629666047,0.5647678999390521,0.9436855976508607,0.049350927754878336
grouped_logical_circuit_5fold,fold_2,compiled_hist_gradient_boosting,272,68,0.05891533007768947,0.07979683286112045,0.9280352723384564,0.5014996799091437,0.38093120580376816,0.6566084640866574,0.9238811139663096,0.04712537497322518
grouped_logical_circuit_5fold,fold_2,weighted_path_plus_compiled_residual_rf,272,68,0.061764440704221685,0.08507821284259283,0.9181940119914859,0.5173110347162506,0.4087556792190732,0.6697847830715772,0.920795469582964,0.044031181979067004
grouped_logical_circuit_5fold,fold_3,median_log,266,74,0.15737990614635908,0.21036999749385174,-0.019772993091337288,1.4320743664144147,1.3395060169999988,1.7859437286444864,-0.0024741559888070697,0.14423617501031993
grouped_logical_circuit_5fold,fold_3,physical_depth_ridge,266,74,0.07965960819896525,0.10213417922343847,0.7596311924376017,0.7318893099218622,0.6232399695847033,0.9515664505512436,0.7154124568006307,0.0699032984805719
grouped_logical_circuit_5fold,fold_3,weighted_path_ridge,266,74,0.08260432572087431,0.10550003983722252,0.743527296385605,0.7603424494064631,0.620707153433103,0.9795782972393348,0.6984106838883619,0.06954648019440275
grouped_logical_circuit_5fold,fold_3,compiled_ridge,266,74,0.05250748701186174,0.06582435126178092,0.9001589642246057,0.49459343337996015,0.4177105767012783,0.6203219918877976,0.8790594332300954,0.04872666886116096
grouped_logical_circuit_5fold,fold_3,compiled_random_forest,266,74,0.052506479682942184,0.06924025481250153,0.8895277453685276,0.4813414326009472,0.3720704095206475,0.6169683391130056,0.8803635826648908,0.045499873534197724
grouped_logical_circuit_5fold,fold_3,compiled_hist_gradient_boosting,266,74,0.054898161821413126,0.07696152117514082,0.8635155453006415,0.5033138906495632,0.34605163549798457,0.6640829292964882,0.8613939215804174,0.04617780265109251
grouped_logical_circuit_5fold,fold_3,weighted_path_plus_compiled_residual_rf,266,74,0.05962578667855149,0.07570183997259265,0.8679468475294009,0.5464285036244277,0.42578112712452043,0.6793395633919813,0.8549520955942335,0.054663983381466004
grouped_logical_circuit_5fold,fold_4,median_log,273,67,0.16195072727640372,0.24716845286149292,-0.07091900193278211,1.3879286087761196,1.1540455079999994,1.880338879859323,-0.03940686211471989,0.12408010532369514
