split,method,alpha,row_id,circuit,backend,target_seconds,point_prediction_seconds,lower_seconds,upper_seconds,covered,interval_width_seconds,support_distance,support_band,calibration_threshold,calibration_rows
grouped_qasm_fold_1,global,0.1,osaka:1,random_indep_qiskit_55,osaka,9.788742221,10.027914500358182,8.868758588393307,11.323221521523703,True,2.4544629331303955,0.1813939252520264,high,0.11667373473442648,68
grouped_qasm_fold_1,global,0.1,osaka:5,qftentangled_indep_qiskit_126,osaka,9.979778760666667,9.71400430867891,8.58784383338515,10.972440344375293,True,2.384596510990143,0.1702322520683287,high,0.11667373473442648,68
grouped_qasm_fold_1,global,0.1,osaka:8,su2random_indep_qiskit_62,osaka,5.9174102243333335,6.101720335795668,5.355250900247237,6.935867917644557,True,1.5806170173973202,0.17437708414208802,high,0.11667373473442648,68
grouped_qasm_fold_1,global,0.1,osaka:9,su2random_indep_qiskit_76,osaka,8.171713409,8.8282340937789,7.795177875070589,9.982630115521419,True,2.1874522404508294,0.02240026918739901,low,0.11667373473442648,68
grouped_qasm_fold_1,global,0.1,osaka:10,random_indep_qiskit_54,osaka,9.140565505333333,9.219021931022096,8.144889583926165,10.419318764686105,True,2.27442918075994,0.1534443963859416,high,0.11667373473442648,68
grouped_qasm_fold_1,global,0.1,osaka:13,qpeinexact_indep_qiskit_113,osaka,9.691005219666666,9.032981472238333,7.978404037148372,10.211426530348984,True,2.233022493200612,0.1460509497599562,high,0.11667373473442648,68
grouped_qasm_fold_1,global,0.1,osaka:14,random_indep_qiskit_56,osaka,9.999792457333333,10.288869000975962,9.102283881781096,11.614826984918167,True,2.5125431031370713,0.04762659178831833,low,0.11667373473442648,68
grouped_qasm_fold_1,global,0.1,osaka:16,su2random_indep_qiskit_74,osaka,8.061476373333335,8.385235044876831,7.3987429309693855,9.487597676408187,True,2.088854745438802,0.11320103355245235,low,0.11667373473442648,68
grouped_qasm_fold_1,global,0.1,osaka:21,su2random_indep_qiskit_75,osaka,9.344046110999999,8.168850851273943,7.205103111859281,9.245797619703172,False,2.0406945078438907,0.025744470212525152,low,0.11667373473442648,68
grouped_qasm_fold_1,global,0.1,osaka:26,random_indep_qiskit_53,osaka,8.697966863,8.872563686323643,7.834847936634061,10.03216653411353,True,2.1973185974794696,0.10793145648341405,low,0.11667373473442648,68
grouped_qasm_fold_1,global,0.1,osaka:53,realamprandom_indep_qiskit_79,osaka,9.159214288333333,8.996143671915366,7.9454382974971445,10.170261868278848,True,2.2248235707817035,0.1511643716440466,high,0.11667373473442648,68
grouped_qasm_fold_1,global,0.1,osaka:62,twolocalrandom_indep_qiskit_67,osaka,7.065573124666667,6.844812687799374,6.020236018745187,7.7662417534586,True,1.746005734713413,0.12186855716396122,high,0.11667373473442648,68
grouped_qasm_fold_1,global,0.1,osaka:63,qpeexact_indep_qiskit_113,osaka,9.372751825333333,9.03268571691917,7.978139368987773,10.2110960364633,True,2.232956667475526,0.14606038892080078,high,0.11667373473442648,68
grouped_qasm_fold_1,global,0.1,osaka:64,qpeexact_indep_qiskit_107,osaka,8.357898019999999,8.340593182882593,7.35879342293292,9.437712310097954,True,2.0789188871650337,0.00010873920354080997,low,0.11667373473442648,68
