seed,mode,fold,n_train,n_validation,n_test,mae_seconds,medae_seconds,rmse_seconds,r2_seconds,mae_log1p_seconds,r2_log1p_seconds
1234,scratch,1,221,54,65,0.9383808970451355,0.8179054260253906,1.1282745599746704,0.3151345500530214,0.100163035094738,0.3274043836531545
1234,scratch,2,218,54,68,0.5915846824645996,0.4181845188140869,0.7506129741668701,0.9005255462862172,0.06632563471794128,0.9258023975596127
1234,scratch,3,213,53,74,0.5871092081069946,0.5286962985992432,0.7472107410430908,0.8245214962315022,0.061623986810445786,0.8650321337634069
1234,scratch,4,213,60,67,0.49399253726005554,0.3806619644165039,0.6405563950538635,0.879377580886121,0.05126331374049187,0.9242277619571718
1234,scratch,5,220,54,66,1.058584451675415,0.5053210258483887,2.465338706970215,-0.6549470860001221,0.14258745312690735,-2.692085010692377
1234,frozen_transfer,1,221,54,65,2.1771116256713867,2.1574010848999023,2.6312623023986816,-2.7248088652259015,0.25424954295158386,-3.349308549856926
1234,frozen_transfer,2,218,54,68,1.499565839767456,1.2916784286499023,1.8052164316177368,0.4246422233142655,0.168523371219635,0.5729620953309784
1234,frozen_transfer,3,213,53,74,1.7606571912765503,1.7370636463165283,2.097417116165161,-0.3826342557746498,0.1945744901895523,-0.2133160569408239
1234,frozen_transfer,4,213,60,67,1.4482686519622803,1.1220479011535645,1.7738125324249268,0.075027821582478,0.16451966762542725,0.31422378656728667
1234,frozen_transfer,5,220,54,66,2.340871572494507,2.399724006652832,2.6475942134857178,-0.9086826047625434,0.2676803171634674,-0.7272555430501788
1234,finetune_transfer,1,221,54,65,1.3785228729248047,1.3627443313598633,1.5968923568725586,-0.3719142689190005,0.14252452552318573,-0.22719194204785542
1234,finetune_transfer,2,218,54,68,0.5064133405685425,0.3624248504638672,0.6666482090950012,0.9215355619099024,0.05771518498659134,0.9395490970159527
1234,finetune_transfer,3,213,53,74,0.5653406381607056,0.44341933727264404,0.7227858304977417,0.8358061380067745,0.05992034822702408,0.8705715849867625
1234,finetune_transfer,4,213,60,67,0.47041773796081543,0.3445167541503906,0.6108579635620117,0.8903032596008394,0.04890518635511398,0.9311901133993532
1234,finetune_transfer,5,220,54,66,0.9526771903038025,0.45877718925476074,2.3846466541290283,-0.5483851960408455,0.1269208788871765,-2.1295252316028717
2025,scratch,1,222,53,65,0.6921986937522888,0.5309634208679199,0.9009340405464172,0.5633216484107775,0.0717814490199089,0.5988768721127791
2025,scratch,2,215,57,68,0.5932465195655823,0.43222665786743164,0.7853111624717712,0.8911162734016546,0.06481160968542099,0.9270474248012581
2025,scratch,3,217,49,74,0.5089974403381348,0.36312222480773926,0.6479654908180237,0.8680402699599994,0.05339817702770233,0.896745933983502
2025,scratch,4,221,52,67,0.5345388054847717,0.4555244445800781,0.7103431224822998,0.8516629446247739,0.05504011735320091,0.9092299829481786
2025,scratch,5,211,63,66,0.9483621716499329,0.4472169876098633,2.3850882053375244,-0.5489585595657849,0.12631474435329437,-2.1323610480712025
2025,frozen_transfer,1,222,53,65,2.084381103515625,1.710789680480957,2.5910842418670654,-2.6119250998842705,0.23857077956199646,-3.137339523206067
2025,frozen_transfer,2,215,57,68,2.429733991622925,2.2996764183044434,2.7131454944610596,-0.29964759152945564,0.28510749340057373,-0.17969119821474044
2025,frozen_transfer,3,217,49,74,1.8170832395553589,1.6314616203308105,2.2179670333862305,-0.5461364747225035,0.2024851143360138,-0.42428423996407316
2025,frozen_transfer,4,221,52,67,2.088334321975708,2.0722522735595703,2.3352856636047363,-0.6032207825179099,0.24200370907783508,-0.3539183633445224
2025,frozen_transfer,5,211,63,66,2.7174665927886963,2.5730557441711426,3.250284433364868,-1.8765615311349362,0.3173346519470215,-1.8099924613286307
2025,finetune_transfer,1,222,53,65,0.5265960097312927,0.36814308166503906,0.7369860410690308,0.7077905721221234,0.05602995306253433,0.6970470033432994
2025,finetune_transfer,2,215,57,68,0.5214406847953796,0.43070507049560547,0.6704730987548828,0.9206325875066618,0.05884672701358795,0.9399090293411863
2025,finetune_transfer,3,217,49,74,0.5563578009605408,0.4939887523651123,0.7114130258560181,0.8409325659939161,0.058966197073459625,0.874165725228
2025,finetune_transfer,4,221,52,67,0.5322073698043823,0.42093944549560547,0.6816951036453247,0.8633864894833682,0.05532127991318703,0.9150478659273719
2025,finetune_transfer,5,211,63,66,1.003819227218628,0.4697837829589844,2.4816195964813232,-0.6768775483610225,0.14325547218322754,-3.328344956617661
31415,scratch,1,228,47,65,0.6068302392959595,0.4653005599975586,0.7957723736763,0.659314709065888,0.0639556422829628,0.6576777864455012
31415,scratch,2,226,46,68,0.9742835760116577,0.7031476497650146,1.2803806066513062,0.7105606143995578,0.11973327398300171,0.69049689503017
31415,scratch,3,212,54,74,0.605483889579773,0.4947868585586548,0.7644931077957153,0.8163102906841778,0.06367814540863037,0.8581388130619446
31415,scratch,4,220,53,67,0.5081838369369507,0.3790130615234375,0.6573498845100403,0.8729699467322646,0.052626993507146835,0.921249673759782
31415,scratch,5,223,51,66,0.953271746635437,0.43988656997680664,2.318265438079834,-0.46338046522520004,0.11996462196111679,-1.4693474935736606
31415,frozen_transfer,1,228,47,65,1.494600534439087,1.488192081451416,1.7832984924316406,-0.7108965812682018,0.16302351653575897,-0.7395587629103229
31415,frozen_transfer,2,226,46,68,3.308803081512451,2.80292010307312,3.964740037918091,-1.7752932471735456,0.37912440299987793,-1.4711394367901658
31415,frozen_transfer,3,212,54,74,1.5805977582931519,1.5950026512145996,1.8711302280426025,-0.10038764025501545,0.17622938752174377,-0.08212673648940538
31415,frozen_transfer,4,220,53,67,1.9948272705078125,1.836094856262207,2.431586742401123,-0.7381722288184058,0.23393666744232178,-0.5818718229005913
31415,frozen_transfer,5,223,51,66,2.1713626384735107,2.0401387214660645,2.6862828731536865,-0.9648726079164203,0.247263103723526,-0.9064050443617511
31415,finetune_transfer,1,228,47,65,0.5443142652511597,0.3658003807067871,0.749728798866272,0.6975984329957476,0.057942453771829605,0.6907981595687087
31415,finetune_transfer,2,226,46,68,1.306870698928833,0.7814412117004395,1.7644091844558716,0.4503603320354006,0.16442692279815674,0.3192192865476192
31415,finetune_transfer,3,212,54,74,0.5079926252365112,0.40162110328674316,0.6574608683586121,0.8641444170250636,0.053985629230737686,0.8915359924802703
31415,finetune_transfer,4,220,53,67,0.6031583547592163,0.5412931442260742,0.773902416229248,0.8239298716692267,0.062358878552913666,0.8900027225151661
31415,finetune_transfer,5,223,51,66,1.0861343145370483,0.6603796482086182,2.5097131729125977,-0.7150589762426811,0.15188992023468018,-3.3585390983928134
