split,block,n_train,n_test,mae_seconds,medae_seconds,rmse_seconds,r2_seconds,mae_log1p_seconds,r2_log1p_seconds
grouped_qasm_fold_1,qcre,275,65,0.6830598759250328,0.4261069577631531,0.9568144111694399,0.5074718199328774,0.07304724021074596,0.5238611529047299
grouped_qasm_fold_1,compiled,275,65,0.5751068188317383,0.263682642087538,0.8275817422494148,0.6315339575518297,0.06144442004368707,0.6281050252528981
grouped_qasm_fold_1,graph_size,275,65,0.5444540696973397,0.424857856248245,0.748122904470052,0.6988925017392923,0.0582709622412953,0.6817995647453221
grouped_qasm_fold_1,layer,275,65,0.5303999690819832,0.40163741906143535,0.7360994055529669,0.7084932590573798,0.05674540834146764,0.6914549867881801
grouped_qasm_fold_1,timing,275,65,0.5424053577041669,0.43146120955877976,0.7431937887282006,0.7028472110219074,0.05736472071431182,0.6768050304263759
grouped_qasm_fold_1,edge,275,65,0.5444540696973387,0.42485785624823613,0.7481229044700518,0.6988925017392926,0.0582709622412952,0.6817995647453226
grouped_qasm_fold_1,opcode,275,65,0.5636735564459463,0.36668680514234,0.7503277497797721,0.6971150564622072,0.05956878369340596,0.686967223817614
grouped_qasm_fold_1,rich_summary,275,65,0.49491103017846955,0.3459692622645054,0.7065331988486961,0.7314403174167122,0.052921523430930754,0.7034153918044895
grouped_qasm_fold_2,qcre,272,68,0.892701739106814,0.7599320391543638,1.1698120157594998,0.7583918242217729,0.10328188327344602,0.7956082779099254
grouped_qasm_fold_2,compiled,272,68,0.6865136588482095,0.5364502626391956,0.8833459584619883,0.8622342936720288,0.07874695428467393,0.8866650702351935
grouped_qasm_fold_2,graph_size,272,68,0.5203760605859191,0.3796739646841849,0.6843659417134903,0.9173093802492325,0.05817488343861045,0.9367030706119647
grouped_qasm_fold_2,layer,272,68,0.5049379145244415,0.38138417399843894,0.6816923442289201,0.9179542094919233,0.056144633434471056,0.9391395813921156
grouped_qasm_fold_2,timing,272,68,0.4520548277010036,0.24495434394661242,0.6332341378443676,0.9292040995359945,0.04940097580138369,0.9475294201216338
grouped_qasm_fold_2,edge,272,68,0.52037606058592,0.37967396468418135,0.6843659417134915,0.9173093802492321,0.05817488343861057,0.9367030706119645
grouped_qasm_fold_2,opcode,272,68,0.464402141842652,0.3522071873857886,0.6059885375492726,0.9351651830058957,0.052232478080940635,0.9480103461978135
grouped_qasm_fold_2,rich_summary,272,68,0.44181630522679843,0.32861748980486416,0.598615524752455,0.9367332650490701,0.048801712118998856,0.9515603700719557
grouped_qasm_fold_3,qcre,266,74,0.8419697794095345,0.6544494532539176,1.1497493877069607,0.5845258413447011,0.08871621453346519,0.691882458026408
grouped_qasm_fold_3,compiled,266,74,0.7084589699879594,0.6208359496968971,0.9349625280668662,0.7252573684044933,0.0768504420007202,0.7709493844927808
grouped_qasm_fold_3,graph_size,266,74,0.5614833957155749,0.4449499301017159,0.7093430025640898,0.8418569097768077,0.05985037417837223,0.867948109900782
grouped_qasm_fold_3,layer,266,74,0.5595617305371389,0.5145612825270591,0.7069688529715802,0.8429137385126841,0.05876991588778994,0.871577130092787
grouped_qasm_fold_3,timing,266,74,0.48594496736144643,0.3861157118778249,0.5918989076426514,0.8898884895572083,0.052537889855343564,0.9020154591087481
grouped_qasm_fold_3,edge,266,74,0.5614833957155763,0.44494993010171013,0.7093430025640912,0.841856909776807,0.05985037417837236,0.8679481099007814
grouped_qasm_fold_3,opcode,266,74,0.5179569206954088,0.4286422115246693,0.6497223661829787,0.8673237226098709,0.05548018882736019,0.8863261684762755
grouped_qasm_fold_3,rich_summary,266,74,0.480247890343661,0.4168297892910635,0.6021573282421961,0.8860386473857108,0.051244174572756,0.9018136489945803
grouped_qasm_fold_4,qcre,273,67,0.8152684222625451,0.6998364964970847,1.0170364589418823,0.6959210399421629,0.09573263811037085,0.7198813890623429
grouped_qasm_fold_4,compiled,273,67,0.6369557552606364,0.6125905250459791,0.7968482605367538,0.8133342732728917,0.07299988878334422,0.8488556385360186
grouped_qasm_fold_4,graph_size,273,67,0.5210348874466996,0.403322692458695,0.6494820991955826,0.8759925723068658,0.05661622070429734,0.9170880691133513
grouped_qasm_fold_4,layer,273,67,0.49903968811206884,0.38608940117132384,0.6257304416554461,0.8848966681370584,0.053751405572415825,0.924549760583728
grouped_qasm_fold_4,timing,273,67,0.4017009306435981,0.28865648913907904,0.5363140076790565,0.9154426024753345,0.0433693845066009,0.9447751956742556
grouped_qasm_fold_4,edge,273,67,0.5210348874466998,0.4033226924586888,0.6494820991955839,0.8759925723068653,0.05661622070429735,0.9170880691133511
grouped_qasm_fold_4,opcode,273,67,0.4539894488282334,0.28943817753641277,0.596604909915993,0.8953625918020515,0.048797666620970924,0.9317303070537274
grouped_qasm_fold_4,rich_summary,273,67,0.3762392105424164,0.26579183428353037,0.5119274264725439,0.9229575433821953,0.04075955453404523,0.9498021104986318
grouped_qasm_fold_5,qcre,274,66,0.8984380658751862,0.7451662150447333,1.1547285846045587,0.6369296309450732,0.0957045689810375,0.7206825018382692
grouped_qasm_fold_5,compiled,274,66,0.8344701691051057,0.6793873865684947,1.1339427037478154,0.649883002659269,0.08601432453418877,0.7729680555648488
grouped_qasm_fold_5,graph_size,274,66,0.7395796512368076,0.4308167747860754,1.3664145841052815,0.4916112275301976,0.07528087714327174,0.6690894993452368
grouped_qasm_fold_5,layer,274,66,0.7264182795587185,0.4195459255848437,1.3191274202877976,0.5261897307002777,0.07367431990442896,0.697267398431662
grouped_qasm_fold_5,timing,274,66,0.6795564311506168,0.4469755236089461,1.1287418290736635,0.6530872893814929,0.06917366179720755,0.7865637668592268
grouped_qasm_fold_5,edge,274,66,0.7395796512368074,0.4308167747860745,1.3664145841052804,0.4916112275301985,0.0752808771432717,0.6690894993452374
grouped_qasm_fold_5,opcode,274,66,0.7903989428901944,0.42778852154735647,1.621535784018955,0.28404776757032824,0.08255283708368781,0.45881391436662855
grouped_qasm_fold_5,rich_summary,274,66,0.6805222399569969,0.460739558335181,1.1865426222792874,0.616648064783289,0.06869343939063571,0.7644632084670568
strict_osaka_fold_1,qcre,120,37,0.7050633667027768,0.46573311897192404,0.9455512620781329,0.5887830051675692,0.076005212095405,0.6391397899507361
strict_osaka_fold_1,compiled,120,37,0.5719285509938467,0.4022235053454004,0.7710824619722325,0.7265344973769328,0.06153347153476998,0.7663119599378975
strict_osaka_fold_1,graph_size,120,37,0.5525228864788087,0.4174264622657784,0.6978264988415519,0.7760269254306922,0.05864955471436896,0.816218039702611
