split,block,row_id,circuit,backend,target_seconds,prediction_seconds,absolute_error_seconds
grouped_qasm_fold_1,qcre,osaka:1,random_indep_qiskit_55,osaka,9.788742221,10.42232592321278,0.6335837022127802
grouped_qasm_fold_1,qcre,osaka:5,qftentangled_indep_qiskit_126,osaka,9.979778760666667,8.319756917824295,1.6600218428423723
grouped_qasm_fold_1,qcre,osaka:8,su2random_indep_qiskit_62,osaka,5.9174102243333335,6.641452944272695,0.7240427199393613
grouped_qasm_fold_1,qcre,osaka:9,su2random_indep_qiskit_76,osaka,8.171713409,8.35698005481487,0.18526664581486862
grouped_qasm_fold_1,qcre,osaka:10,random_indep_qiskit_54,osaka,9.140565505333333,9.296827621192191,0.1562621158588584
grouped_qasm_fold_1,qcre,osaka:13,qpeinexact_indep_qiskit_113,osaka,9.691005219666666,9.276284469511406,0.41472075015525967
grouped_qasm_fold_1,qcre,osaka:14,random_indep_qiskit_56,osaka,9.999792457333333,9.881836879865453,0.11795557746787999
grouped_qasm_fold_1,qcre,osaka:16,su2random_indep_qiskit_74,osaka,8.061476373333335,8.27013017193794,0.20865379860460465
grouped_qasm_fold_1,qcre,osaka:21,su2random_indep_qiskit_75,osaka,9.344046110999999,7.589238342750257,1.7548077682497416
grouped_qasm_fold_1,qcre,osaka:26,random_indep_qiskit_53,osaka,8.697966863,9.04260378248733,0.3446369194873302
grouped_qasm_fold_1,qcre,osaka:53,realamprandom_indep_qiskit_79,osaka,9.159214288333333,9.142072367794079,0.01714192053925423
grouped_qasm_fold_1,qcre,osaka:62,twolocalrandom_indep_qiskit_67,osaka,7.065573124666667,6.958460416352097,0.10711270831456954
grouped_qasm_fold_1,qcre,osaka:63,qpeexact_indep_qiskit_113,osaka,9.372751825333333,9.276203416115163,0.09654840921817076
grouped_qasm_fold_1,qcre,osaka:64,qpeexact_indep_qiskit_107,osaka,8.357898019999999,9.73999734011509,1.382099320115092
grouped_qasm_fold_1,qcre,osaka:69,qpeexact_indep_qiskit_106,osaka,8.148926617333332,7.7883913936428595,0.36053522369047286
grouped_qasm_fold_1,qcre,osaka:75,qpeexact_indep_qiskit_116,osaka,9.375991523333333,9.008362983916637,0.36762853941669604
grouped_qasm_fold_1,qcre,osaka:87,realamprandom_indep_qiskit_68,osaka,7.427902239333332,7.58988510024845,0.16198286091511793
grouped_qasm_fold_1,qcre,osaka:94,twolocalrandom_indep_qiskit_79,osaka,9.089070227666667,9.142072367794079,0.053002140127411224
grouped_qasm_fold_1,qcre,osaka:99,qft_indep_qiskit_106,osaka,7.700580684999999,6.145930545431489,1.5546501395685102
grouped_qasm_fold_1,qcre,osaka:100,qft_indep_qiskit_112,osaka,9.923078259333332,8.399948074130595,1.5231301852027368
grouped_qasm_fold_1,qcre,osaka:101,qft_indep_qiskit_113,osaka,8.577016566,8.83777141789037,0.2607548518903702
grouped_qasm_fold_1,qcre,osaka:107,qpeexact_indep_qiskit_118,osaka,10.294097641333336,10.774622933697326,0.4805252923639909
grouped_qasm_fold_1,qcre,osaka:110,realamprandom_indep_qiskit_67,osaka,6.538864210666667,6.958460416352097,0.41959620568543077
grouped_qasm_fold_1,qcre,osaka:115,qft_indep_qiskit_110,osaka,8.561376549666667,9.604468455910327,1.04309190624366
grouped_qasm_fold_1,qcre,osaka:128,twolocalrandom_indep_qiskit_68,osaka,7.473327863666667,7.58988510024845,0.11655723658178285
grouped_qasm_fold_1,qcre,osaka:129,qpeexact_indep_qiskit_120,osaka,10.436884840666666,9.716143076202483,0.7207417644641829
grouped_qasm_fold_1,qcre,osaka:143,random_indep_qiskit_60,osaka,10.976276729,11.772751202606573,0.7964744736065725
grouped_qasm_fold_1,qcre,osaka:149,qftentangled_indep_qiskit_106,osaka,6.497926671666666,6.816251423068998,0.31832475140233196
grouped_qasm_fold_1,qcre,osaka:155,qpeinexact_indep_qiskit_126,osaka,11.044638785333333,11.523054013553281,0.47841522821994786
grouped_qasm_fold_1,qcre,osaka:157,su2random_indep_qiskit_69,osaka,7.735143698666666,6.864797337217515,0.8703463614491511
grouped_qasm_fold_1,qcre,osaka:159,qftentangled_indep_qiskit_110,osaka,9.174866474,7.7057262833022335,1.4691401906977664
grouped_qasm_fold_1,qcre,osaka:163,qnn_indep_qiskit_57,osaka,4.115121000666667,5.004323822253313,0.8892028215866459
grouped_qasm_fold_1,qcre,osaka:171,qftentangled_indep_qiskit_115,osaka,10.71053175166667,7.916923451009819,2.7936083006568504
grouped_qasm_fold_1,qcre,osaka:172,qftentangled_indep_qiskit_114,osaka,9.324190215666667,7.4415695587045505,1.882620656962116
grouped_qasm_fold_1,qcre,osaka:179,qpeinexact_indep_qiskit_120,osaka,9.850041436333333,9.716143076202483,0.13389836013084988
grouped_qasm_fold_1,qcre,osaka:182,qftentangled_indep_qiskit_102,osaka,7.214943069,6.023024477142173,1.191918591857827
grouped_qasm_fold_1,qcre,osaka:191,qpeinexact_indep_qiskit_109,osaka,8.759366415666667,8.329217039465224,0.43014937620144345
grouped_qasm_fold_1,qcre,kyoto:192,random_indep_qiskit_55,kyoto,10.609888864999999,10.595138640072495,0.014750224927503552
grouped_qasm_fold_1,qcre,kyoto:196,qftentangled_indep_qiskit_126,kyoto,11.181028272666666,8.363648298285037,2.8173799743816286
grouped_qasm_fold_1,qcre,kyoto:199,su2random_indep_qiskit_76,kyoto,8.658455423000001,8.45611634484306,0.20233907815694074
grouped_qasm_fold_1,qcre,kyoto:200,random_indep_qiskit_54,kyoto,10.103417591333333,9.428827929166259,0.6745896621670742
grouped_qasm_fold_1,qcre,kyoto:201,random_indep_qiskit_56,kyoto,9.992737239,10.020384618357204,0.027647379357203405
grouped_qasm_fold_1,qcre,kyoto:202,su2random_indep_qiskit_74,kyoto,8.322182765333332,8.317126199841256,0.005056565492076004
grouped_qasm_fold_1,qcre,kyoto:207,su2random_indep_qiskit_75,kyoto,7.4967815060000005,7.6443602586764605,0.14757875267646003
grouped_qasm_fold_1,qcre,kyoto:209,random_indep_qiskit_53,kyoto,8.972916130333333,9.1582317242819,0.185315593948566
grouped_qasm_fold_1,qcre,kyoto:233,realamprandom_indep_qiskit_79,kyoto,9.049002081333333,9.232381116119134,0.1833790347858013
grouped_qasm_fold_1,qcre,kyoto:240,twolocalrandom_indep_qiskit_67,kyoto,7.422270813,6.996163855236847,0.4261069577631531
grouped_qasm_fold_1,qcre,kyoto:248,qpeexact_indep_qiskit_116,kyoto,10.059297485,9.073007069958368,0.9862904150416316
grouped_qasm_fold_1,qcre,kyoto:259,realamprandom_indep_qiskit_68,kyoto,7.644305203999999,7.648662561166807,0.0043573571668078515
grouped_qasm_fold_1,qcre,kyoto:264,twolocalrandom_indep_qiskit_79,kyoto,9.658107897666667,9.232381116119134,0.4257267815475334
grouped_qasm_fold_1,qcre,kyoto:269,qft_indep_qiskit_112,kyoto,8.877431533666668,8.447388135134673,0.43004339853199447
grouped_qasm_fold_1,qcre,kyoto:270,qft_indep_qiskit_113,kyoto,8.106675293,8.88297953077131,0.7763042377713099
grouped_qasm_fold_1,qcre,kyoto:274,qpeexact_indep_qiskit_118,kyoto,10.494290383666666,10.816977348034381,0.3226869643677155
grouped_qasm_fold_1,qcre,kyoto:277,realamprandom_indep_qiskit_67,kyoto,7.109526706333334,6.996163855236847,0.11336285109648703
grouped_qasm_fold_1,qcre,kyoto:280,qft_indep_qiskit_110,kyoto,8.120091419666666,9.68616497515811,1.5660735554914442
grouped_qasm_fold_1,qcre,kyoto:292,twolocalrandom_indep_qiskit_68,kyoto,7.990887578,7.648662561166807,0.3422250168331926
grouped_qasm_fold_1,qcre,kyoto:293,qpeexact_indep_qiskit_120,kyoto,9.729737555,9.751583779902493,0.021846224902493105
grouped_qasm_fold_1,qcre,kyoto:301,random_indep_qiskit_60,kyoto,10.980865459333332,11.942863821385568,0.9619983620522365
grouped_qasm_fold_1,qcre,kyoto:311,qpeinexact_indep_qiskit_126,kyoto,10.919072999999997,11.593882198919191,0.6748091989191938
grouped_qasm_fold_1,qcre,kyoto:313,su2random_indep_qiskit_69,kyoto,8.530109372,6.902119503658785,1.6279898683412153
grouped_qasm_fold_1,qcre,kyoto:315,qftentangled_indep_qiskit_110,kyoto,8.555989720333335,7.741988457733536,0.814001262599799
grouped_qasm_fold_1,qcre,kyoto:317,qnn_indep_qiskit_57,kyoto,7.3761596906666655,5.049086571722395,2.327073118944271
grouped_qasm_fold_1,qcre,kyoto:325,qftentangled_indep_qiskit_115,kyoto,9.029428435333335,7.970734039253005,1.0586943960803303
grouped_qasm_fold_1,qcre,kyoto:326,qftentangled_indep_qiskit_114,kyoto,8.538452867666665,7.508608878194764,1.0298439894719014
grouped_qasm_fold_1,qcre,kyoto:332,qpeinexact_indep_qiskit_120,kyoto,9.639311725333334,9.751583779902493,0.1122720545691589
grouped_qasm_fold_1,compiled,osaka:1,random_indep_qiskit_55,osaka,9.788742221,9.693722516481062,0.09501970451893804
grouped_qasm_fold_1,compiled,osaka:5,qftentangled_indep_qiskit_126,osaka,9.979778760666667,8.921404104525653,1.0583746561410141
grouped_qasm_fold_1,compiled,osaka:8,su2random_indep_qiskit_62,osaka,5.9174102243333335,6.81142095863862,0.8940107343052865
grouped_qasm_fold_1,compiled,osaka:9,su2random_indep_qiskit_76,osaka,8.171713409,8.396508523370048,0.22479511437004795
