split,model,row_id,circuit,backend,target_seconds,prediction_seconds,absolute_error_seconds
grouped_qasm_fold_1,rich_summary,osaka:1,random_indep_qiskit_55,osaka,9.788742221,10.080230753674558,0.291488532674558
grouped_qasm_fold_1,rich_summary,osaka:5,qftentangled_indep_qiskit_126,osaka,9.979778760666667,9.738617609186326,0.24116115148034112
grouped_qasm_fold_1,rich_summary,osaka:8,su2random_indep_qiskit_62,osaka,5.9174102243333335,6.206954729254899,0.28954450492156525
grouped_qasm_fold_1,rich_summary,osaka:9,su2random_indep_qiskit_76,osaka,8.171713409,8.85262302791517,0.6809096189151695
grouped_qasm_fold_1,rich_summary,osaka:10,random_indep_qiskit_54,osaka,9.140565505333333,9.267114325201636,0.1265488198683027
grouped_qasm_fold_1,rich_summary,osaka:13,qpeinexact_indep_qiskit_113,osaka,9.691005219666666,9.035434226886448,0.655570992780218
grouped_qasm_fold_1,rich_summary,osaka:14,random_indep_qiskit_56,osaka,9.999792457333333,10.345761719597839,0.3459692622645054
grouped_qasm_fold_1,rich_summary,osaka:16,su2random_indep_qiskit_74,osaka,8.061476373333335,8.431209195648613,0.36973282231527804
grouped_qasm_fold_1,rich_summary,osaka:21,su2random_indep_qiskit_75,osaka,9.344046110999999,8.236379185978409,1.10766692502159
grouped_qasm_fold_1,rich_summary,osaka:26,random_indep_qiskit_53,osaka,8.697966863,8.938464242200725,0.24049737920072545
grouped_qasm_fold_1,rich_summary,osaka:53,realamprandom_indep_qiskit_79,osaka,9.159214288333333,9.075482039986541,0.0837322483467915
grouped_qasm_fold_1,rich_summary,osaka:62,twolocalrandom_indep_qiskit_67,osaka,7.065573124666667,6.8907148614495375,0.17485826321712938
grouped_qasm_fold_1,rich_summary,osaka:63,qpeexact_indep_qiskit_113,osaka,9.372751825333333,9.035151166870188,0.33760065846314546
grouped_qasm_fold_1,rich_summary,osaka:64,qpeexact_indep_qiskit_107,osaka,8.357898019999999,8.3774375115658,0.01953949156580137
grouped_qasm_fold_1,rich_summary,osaka:69,qpeexact_indep_qiskit_106,osaka,8.148926617333332,8.290265051264305,0.14133843393097223
grouped_qasm_fold_1,rich_summary,osaka:75,qpeexact_indep_qiskit_116,osaka,9.375991523333333,9.328469142637069,0.04752238069626458
grouped_qasm_fold_1,rich_summary,osaka:87,realamprandom_indep_qiskit_68,osaka,7.427902239333332,7.4335168852718265,0.005614645938494256
grouped_qasm_fold_1,rich_summary,osaka:94,twolocalrandom_indep_qiskit_79,osaka,9.089070227666667,9.075482039986541,0.01358818768012604
grouped_qasm_fold_1,rich_summary,osaka:99,qft_indep_qiskit_106,osaka,7.700580684999999,7.736939654670245,0.03635896967024532
