split,model,n_train,n_test,mae_seconds,medae_seconds,rmse_seconds,r2_seconds,mae_log1p_seconds,r2_log1p_seconds
grouped_qasm_fold_1,rich_summary,275,65,0.49491103017846955,0.3459692622645054,0.7065331988486961,0.7314403174167122,0.052921523430930754,0.7034153918044895
grouped_qasm_fold_1,rich_plus_critical,275,65,0.5310226856928177,0.3388263152917723,0.7405719475300768,0.704940105775983,0.05635090271009445,0.68650593471493
grouped_qasm_fold_2,rich_summary,272,68,0.44181630522679843,0.32861748980486416,0.598615524752455,0.9367332650490701,0.048801712118998856,0.9515603700719557
grouped_qasm_fold_2,rich_plus_critical,272,68,0.4494379019787953,0.3281362393434839,0.5845416864590809,0.9396731780732798,0.05025444671519872,0.9527656996165251
grouped_qasm_fold_3,rich_summary,266,74,0.480247890343661,0.4168297892910635,0.6021573282421961,0.8860386473857108,0.051244174572756,0.9018136489945803
grouped_qasm_fold_3,rich_plus_critical,266,74,0.47931973607205175,0.41166345639276614,0.5856736804284122,0.8921924792820435,0.05122528496635548,0.9082151377243186
grouped_qasm_fold_4,rich_summary,273,67,0.3762392105424164,0.26579183428353037,0.5119274264725439,0.9229575433821953,0.04075955453404523,0.9498021104986318
grouped_qasm_fold_4,rich_plus_critical,273,67,0.4009986243299844,0.31702841442164154,0.5238952896034579,0.9193132328815371,0.042961090046626446,0.9476888857090024
grouped_qasm_fold_5,rich_summary,274,66,0.6805222399569969,0.460739558335181,1.1865426222792874,0.616648064783289,0.06869343939063571,0.7644632084670568
grouped_qasm_fold_5,rich_plus_critical,274,66,0.6387828815259541,0.5048607472760014,0.9584112889310145,0.7498878356206198,0.06453481446072691,0.8447724835514864
strict_osaka_fold_1,rich_summary,120,37,0.4697884740919639,0.39496957320011283,0.6170954537384484,0.8248518350799525,0.04925275323999665,0.8550033212815563
strict_osaka_fold_1,rich_plus_critical,120,37,0.487983873377565,0.4228650287195741,0.6280739058576349,0.8185644445727054,0.051301052566926214,0.8517989939943672
strict_osaka_fold_2,rich_summary,120,40,0.4585635134479483,0.3446201947314438,0.5933970533622267,0.9381874384369335,0.056195610606054325,0.9310668148333193
strict_osaka_fold_2,rich_plus_critical,120,40,0.536275157722333,0.45090717683768444,0.6496573333534162,0.9259108416982456,0.06679533325058726,0.9170286333213413
strict_osaka_fold_3,rich_summary,114,40,0.4463918556755354,0.3195024323872788,0.5963070959107092,0.8832585288581363,0.04778229838705438,0.9008729147872715
strict_osaka_fold_3,rich_plus_critical,114,40,0.48001852608571943,0.41506598970492803,0.609344824238654,0.8780978233569169,0.050207268184666545,0.9028797412015518
strict_osaka_fold_4,rich_summary,119,38,0.4703883898413482,0.4061359146663386,0.6063222737476215,0.899477018702505,0.051546421028194664,0.9302986732157232
strict_osaka_fold_4,rich_plus_critical,119,38,0.4695619063873428,0.33523201847810946,0.6061524992208839,0.8995333051131504,0.05194452170882723,0.9304060274491296
strict_osaka_fold_5,rich_summary,119,37,0.7089547166770789,0.4348222104381563,1.2028705148812764,0.5884613433524745,0.0740738201137515,0.7349501323186136
strict_osaka_fold_5,rich_plus_critical,119,37,0.6730162574400449,0.5161132650289488,1.036914412567445,0.6941850596852568,0.06889566143460563,0.8105097292115215
strict_kyoto_fold_1,rich_summary,155,28,0.5922282789376266,0.2900590316697027,0.867069885872013,0.4525629313271735,0.06479638030225537,0.16840454505017866
strict_kyoto_fold_1,rich_plus_critical,155,28,0.581888648102226,0.4210834970671513,0.8278065512565168,0.5010193394670021,0.06294665088403888,0.27310069236207335
strict_kyoto_fold_2,rich_summary,152,28,0.5012604905134977,0.3968202966284742,0.6561756376831979,0.9226570626859841,0.0536833131773702,0.9473411727925114
strict_kyoto_fold_2,rich_plus_critical,152,28,0.51312835410353,0.39627384149445,0.6144109529450602,0.9321892799552446,0.05596361992667392,0.9504505174965081
strict_kyoto_fold_3,rich_summary,152,34,0.5765665925435702,0.5529363161747787,0.6863721416231041,0.8577867608100522,0.06144090827347015,0.8755018112682942
strict_kyoto_fold_3,rich_plus_critical,152,34,0.5492374438053578,0.5518133772779934,0.6430836475226422,0.8751594523963748,0.05918649054839018,0.8880823587431338
strict_kyoto_fold_4,rich_summary,154,29,0.3308839287440476,0.19203781678702647,0.4677694835218968,0.9284376288341547,0.03570760150682721,0.9521705555377181
strict_kyoto_fold_4,rich_plus_critical,154,29,0.30842156006196186,0.20612479977190823,0.4588563015251577,0.9311388373243373,0.03294000623816264,0.9557709783522572
strict_kyoto_fold_5,rich_summary,155,29,0.7000308184713416,0.5014925983618364,1.2364743130112212,0.6040549521646787,0.06873892953925512,0.7622808678000781
strict_kyoto_fold_5,rich_plus_critical,155,29,0.7127138524530243,0.3269138594853853,1.1655687355885358,0.6481638192039599,0.06941207536713045,0.7944296297934187
family_qft,rich_summary,294,46,0.54595771459273,0.49514639098435076,0.694470628854618,0.5454005630958665,0.054008412012115745,0.5501910096887421
family_qft,rich_plus_critical,294,46,0.5539944358059773,0.449859206491932,0.7017372284021889,0.5358373808371867,0.05474911234585917,0.5456418180958066
family_qftentangled,rich_summary,293,47,0.599497337043158,0.5318471624590524,0.7430308811800188,0.507897198916968,0.06000997807345857,0.5072413621687135
family_qftentangled,rich_plus_critical,293,47,0.6044334809693344,0.5422559515558856,0.7610525605847803,0.48373651080748015,0.06011383270267368,0.4943313859279135
family_qnn,rich_summary,314,26,0.3358828664590629,0.21628243441445205,0.6238743968595282,0.36081104682632015,0.0625685535788469,0.42813719301659003
family_qnn,rich_plus_critical,314,26,0.2989497524782267,0.1693242687904437,0.6096257103855907,0.38967454443015714,0.055752243846115795,0.4769140885307045
family_qpeexact,rich_summary,305,35,0.5599487605964906,0.48155937078601063,0.7001487849321926,0.3780512911458197,0.05204803060990332,0.39846251262549914
family_qpeexact,rich_plus_critical,305,35,0.5516988209325882,0.4486217603891678,0.6833986732910595,0.40745388591819687,0.05139131942807232,0.42211610505496133
family_qpeinexact,rich_summary,304,36,0.42753361053362826,0.31726176104348713,0.574409512009271,0.47865536634703254,0.04042265154308448,0.47365204906130143
family_qpeinexact,rich_plus_critical,304,36,0.4861185752668631,0.47930645248749393,0.5944378478396526,0.44166536674621193,0.045654007727329894,0.44315483135600675
family_qwalk_noancilla,rich_summary,338,2,5.55152470058276,5.55152470058276,5.5595929521094405,-1207.6349822772515,0.4811777985433101,-1917.7158874072236
family_qwalk_noancilla,rich_plus_critical,338,2,4.37257001797333,4.37257001797333,4.4184072623861645,-762.3797878356338,0.3588558419570229,-1090.5120400362941
family_random,rich_summary,310,30,1.1025814888927945,1.0572658310401177,1.1786075292857285,0.1535448393409825,0.10368182577076508,0.08068312260748445
family_random,rich_plus_critical,310,30,1.393096655883385,1.3014484127437402,1.444443759281697,-0.2713549213925286,0.13235332848858386,-0.400840459836052
family_realamprandom+twolocalrandom,rich_summary,260,80,0.45856257347748003,0.3439227474179307,0.593929703995913,0.6705597077848067,0.052471985502104045,0.6906313471039018
family_realamprandom+twolocalrandom,rich_plus_critical,260,80,0.44943331181107543,0.40148344361152954,0.5717741356663186,0.6946797322697729,0.05181972774518893,0.7091673833658518
family_su2random,rich_summary,302,38,0.4662315529992025,0.34683077475194146,0.6089032900268146,0.6766582222735151,0.05481635286508174,0.657156761799254
family_su2random,rich_plus_critical,302,38,0.4421514735138712,0.33068694306529833,0.5849520648643607,0.7015952464137456,0.05224191932492511,0.6838669255353556
