row_id,backend,mode,feature,qwalk_value,train_median,train_p05,train_p95,qwalk_percentile,log_distance_from_train_mean
osaka:33,osaka,grouped,qcre_critical_path_seconds,0.00999038,0.005103128,0.0017424504000000001,0.007240513999999998,100.0,3.2704060411707028
osaka:33,osaka,grouped,compiled_depth,49507.0,23850.0,8485.25,34920.35,100.0,1.9502228805313175
osaka:33,osaka,grouped,active_physical_width,9.0,82.0,53.3,127.0,0.0,7.056060715230152
osaka:33,osaka,grouped,n_nodes,107143.0,236256.0,80297.75,303018.44999999995,8.02919708029197,1.8083785126386842
osaka:33,osaka,grouped,n_edges,126315.0,278567.0,95058.5,357570.44999999995,8.02919708029197,1.8250110847402798
osaka:33,osaka,grouped,rich_n_layers,49508.0,23851.0,8486.25,34921.35,100.0,1.9502872931820794
osaka:33,osaka,grouped,rich_duration_sum_dt,29990520.0,66506240.0,23191710.8,85605642.8,8.02919708029197,1.91392919096433
osaka:33,osaka,grouped,rich_forward_max_dt,19980760.0,10206256.0,3484900.8,14481027.999999996,100.0,1.8783814749990548
osaka:33,osaka,grouped,rich_criticality_p90_dt,10560.0,539720.0,144390.0,1082321.9999999998,0.0,6.933434854949497
osaka:33,osaka,grouped,rich_layer_nodes_max,9.0,82.0,52.95,127.0,0.0,7.0138622578932095
osaka:33,osaka,grouped,rich_quantum_edge_fraction,1.0,1.0,1.0,1.0,100.0,0.0
osaka:33,osaka,strict,qcre_critical_path_seconds,0.00999038,0.0051573800000000005,0.0017637260000000002,0.007280948000000001,100.0,3.2759348422331462
osaka:33,osaka,strict,compiled_depth,49507.0,24813.0,8510.8,34824.1,100.0,1.930361540467062
osaka:33,osaka,strict,active_physical_width,9.0,80.0,55.8,127.0,0.0,7.136822013614144
osaka:33,osaka,strict,n_nodes,107143.0,244870.0,82150.2,303655.1,8.403361344537815,1.9174568871920619
osaka:33,osaka,strict,n_edges,126315.0,290820.0,97229.7,358259.8,8.403361344537815,1.9347214007641282
osaka:33,osaka,strict,rich_n_layers,49508.0,24814.0,8511.8,34825.1,100.0,1.9304283602936623
osaka:33,osaka,strict,rich_duration_sum_dt,29990520.0,70118160.0,23734412.0,85688036.0,8.403361344537815,2.03271390585626
osaka:33,osaka,strict,rich_forward_max_dt,19980760.0,10314760.0,3527452.0,14561896.0,100.0,1.844662476613961
osaka:33,osaka,strict,rich_criticality_p90_dt,10560.0,547560.0,144540.0,1084751.9999999998,0.0,6.78014107285987
osaka:33,osaka,strict,rich_layer_nodes_max,9.0,80.0,54.9,127.0,0.0,7.110155540365386
osaka:33,osaka,strict,rich_quantum_edge_fraction,1.0,1.0,1.0,1.0,100.0,1.0
kyoto:215,kyoto,grouped,qcre_critical_path_seconds,0.010059740000000001,0.005103128,0.0017424504000000001,0.007240513999999998,100.0,3.3150306494062187
kyoto:215,kyoto,grouped,compiled_depth,51703.0,23850.0,8485.25,34920.35,100.0,2.054484592998621
kyoto:215,kyoto,grouped,active_physical_width,9.0,82.0,53.3,127.0,0.0,7.056060715230152
kyoto:215,kyoto,grouped,n_nodes,110519.0,236256.0,80297.75,303018.44999999995,8.02919708029197,1.7246312032295852
kyoto:215,kyoto,grouped,n_edges,129691.0,278567.0,95058.5,357570.44999999995,8.02919708029197,1.753557661811688
kyoto:215,kyoto,grouped,rich_n_layers,51704.0,23851.0,8486.25,34921.35,100.0,2.054554306023416
kyoto:215,kyoto,grouped,rich_duration_sum_dt,30232920.0,66506240.0,23191710.8,85605642.8,8.02919708029197,1.89169483605088
kyoto:215,kyoto,grouped,rich_forward_max_dt,20119480.0,10206256.0,3484900.8,14481027.999999996,100.0,1.8951053789069117
kyoto:215,kyoto,grouped,rich_criticality_p90_dt,10080.0,539720.0,144390.0,1082321.9999999998,0.0,7.0171685991190795
kyoto:215,kyoto,grouped,rich_layer_nodes_max,9.0,82.0,52.95,127.0,0.0,7.0138622578932095
kyoto:215,kyoto,grouped,rich_quantum_edge_fraction,1.0,1.0,1.0,1.0,100.0,0.0
kyoto:215,kyoto,strict,qcre_critical_path_seconds,0.010059740000000001,0.005042248,0.0017338780000000001,0.007205206,100.0,3.3222728557679244
kyoto:215,kyoto,strict,compiled_depth,51703.0,23638.0,8491.5,34921.3,100.0,2.072365378386468
kyoto:215,kyoto,strict,active_physical_width,9.0,82.0,51.7,127.0,0.0,6.998401346010131
kyoto:215,kyoto,strict,n_nodes,110519.0,226746.0,80578.0,302431.6,7.741935483870968,1.6513333322961388
kyoto:215,kyoto,strict,n_edges,129691.0,268909.0,95402.5,356970.3,7.741935483870968,1.6798454687379594
kyoto:215,kyoto,strict,rich_n_layers,51704.0,23639.0,8492.5,34922.3,100.0,2.0724334575360697
kyoto:215,kyoto,strict,rich_duration_sum_dt,30232920.0,64217192.0,23260889.6,85439556.0,7.741935483870968,1.8126689411590502
kyoto:215,kyoto,strict,rich_forward_max_dt,20119480.0,10084496.0,3467756.0,14410412.0,100.0,1.9252558786970562
kyoto:215,kyoto,strict,rich_criticality_p90_dt,10080.0,534420.0,146892.0,1078043.9999999998,0.0,7.146994263081252
kyoto:215,kyoto,strict,rich_layer_nodes_max,9.0,82.0,51.0,127.0,0.0,6.945190500576821
kyoto:215,kyoto,strict,rich_quantum_edge_fraction,1.0,1.0,1.0,1.0,100.0,0.0
