split,model,row_id,circuit,backend,family_component,target_seconds,prediction_seconds,absolute_error_seconds
family_qft,scratch_T0,osaka:54,qft_indep_qiskit_127,osaka,qft,10.402267699,9.686298464203507,0.7159692347964928
family_qft,scratch_T0,osaka:55,qft_indep_qiskit_126,osaka,qft,10.180081716666667,9.586401286544248,0.5936804301224186
family_qft,scratch_T0,osaka:65,qft_indep_qiskit_124,osaka,qft,10.592878188333332,9.386674311508584,1.2062038768247483
family_qft,scratch_T0,osaka:66,qft_indep_qiskit_118,osaka,qft,9.484154233666667,8.791180485303514,0.6929737483631531
family_qft,scratch_T0,osaka:67,qft_indep_qiskit_119,osaka,qft,9.381370784,8.889836919429326,0.4915338645706733
family_qft,scratch_T0,osaka:68,qft_indep_qiskit_125,osaka,qft,10.307833938666667,9.48626738805877,0.821566550607896
family_qft,scratch_T0,osaka:77,qft_indep_qiskit_109,osaka,qft,7.830027659,7.908496432587239,0.07846877358723958
family_qft,scratch_T0,osaka:78,qft_indep_qiskit_121,osaka,qft,10.317853136000002,9.088028634462356,1.2298245015376459
family_qft,scratch_T0,osaka:79,qft_indep_qiskit_120,osaka,qft,8.995847224,8.989055809225029,0.0067914147749714715
family_qft,scratch_T0,osaka:80,qft_indep_qiskit_108,osaka,qft,7.905748925666667,7.811489967028946,0.09425895863772116
family_qft,scratch_T0,osaka:88,qft_indep_qiskit_122,osaka,qft,9.271384517333333,9.187556491308444,0.08382802602488937
family_qft,scratch_T0,osaka:89,qft_indep_qiskit_123,osaka,qft,9.677953263333334,9.286841489622105,0.39111177371122885
family_qft,scratch_T0,osaka:99,qft_indep_qiskit_106,osaka,qft,7.700580684999999,7.617554158407858,0.08302652659214171
family_qft,scratch_T0,osaka:100,qft_indep_qiskit_112,osaka,qft,9.923078259333332,8.20139265146422,1.7216856078691123
family_qft,scratch_T0,osaka:101,qft_indep_qiskit_113,osaka,qft,8.577016566,8.299073282256524,0.27794328374347543
family_qft,scratch_T0,osaka:102,qft_indep_qiskit_107,osaka,qft,7.066933237666667,7.714215982297944,0.6472827446312763
family_qft,scratch_T0,osaka:112,qft_indep_qiskit_111,osaka,qft,7.727030954333333,8.103452110921975,0.3764211565886413
family_qft,scratch_T0,osaka:113,qft_indep_qiskit_105,osaka,qft,8.495924157000003,7.52062081769574,0.9753033393042632
family_qft,scratch_T0,osaka:114,qft_indep_qiskit_104,osaka,qft,7.856234948666665,7.424308902969522,0.43192604569714277
family_qft,scratch_T0,osaka:115,qft_indep_qiskit_110,osaka,qft,8.561376549666667,8.006106097928512,0.5552704517381546
family_qft,scratch_T0,osaka:123,qft_indep_qiskit_114,osaka,qft,8.264294474666666,8.397340042947352,0.1330455682806857
family_qft,scratch_T0,osaka:124,qft_indep_qiskit_115,osaka,qft,10.280381443333335,8.495350518409266,1.7850309249240688
family_qft,scratch_T0,osaka:133,qft_indep_qiskit_103,osaka,qft,7.940607039333333,7.327721335861379,0.6128857034719539
family_qft,scratch_T0,osaka:134,qft_indep_qiskit_117,osaka,qft,9.550661005333332,8.69227468335064,0.8583863219826924
family_qft,scratch_T0,osaka:135,qft_indep_qiskit_116,osaka,qft,9.319189414,8.593938987401598,0.7252504265984019
family_qft,scratch_T0,osaka:136,qft_indep_qiskit_102,osaka,qft,7.184249521000001,7.2317647803526395,0.04751525935263867
family_qft,scratch_T0,kyoto:234,qft_indep_qiskit_127,kyoto,qft,10.861695675,9.747382644018622,1.1143130309813785
family_qft,scratch_T0,kyoto:235,qft_indep_qiskit_126,kyoto,qft,9.989640378999999,9.646914441959884,0.34272593704011456
family_qft,scratch_T0,kyoto:241,qft_indep_qiskit_124,kyoto,qft,9.006403038666667,9.446045803279144,0.4396427646124774
family_qft,scratch_T0,kyoto:242,qft_indep_qiskit_118,kyoto,qft,8.350245379,8.84714806204395,0.4969026830439489
family_qft,scratch_T0,kyoto:243,qft_indep_qiskit_119,kyoto,qft,9.603615799,8.94636842832852,0.6572473706714792
family_qft,scratch_T0,kyoto:244,qft_indep_qiskit_125,kyoto,qft,9.507636137333334,9.546208165949935,0.03857202861660092
family_qft,scratch_T0,kyoto:250,qft_indep_qiskit_109,kyoto,qft,8.288131461666666,7.959418480085097,0.32871298158156836
family_qft,scratch_T0,kyoto:251,qft_indep_qiskit_121,kyoto,qft,9.102412198666668,9.145693031273998,0.043280832607329955
family_qft,scratch_T0,kyoto:252,qft_indep_qiskit_120,kyoto,qft,9.545154162333334,9.046154465347893,0.49899969698544133
family_qft,scratch_T0,kyoto:253,qft_indep_qiskit_108,kyoto,qft,8.617155486666666,7.861857513788757,0.7552979728779095
family_qft,scratch_T0,kyoto:260,qft_indep_qiskit_122,kyoto,qft,9.657078057666668,9.245789801436947,0.41128825622972087
family_qft,scratch_T0,kyoto:261,qft_indep_qiskit_123,kyoto,qft,11.274273589666668,9.345642324858597,1.9286312648080717
family_qft,scratch_T0,kyoto:269,qft_indep_qiskit_112,kyoto,qft,8.877431533666668,8.253988929319851,0.6234426043468169
family_qft,scratch_T0,kyoto:270,qft_indep_qiskit_113,kyoto,qft,8.106675293,8.352227914460554,0.24555262146055412
family_qft,scratch_T0,kyoto:279,qft_indep_qiskit_111,kyoto,qft,7.747324679000001,8.155488548753512,0.40816386975351104
family_qft,scratch_T0,kyoto:280,qft_indep_qiskit_110,kyoto,qft,8.120091419666666,8.057586094127627,0.06250532553903909
family_qft,scratch_T0,kyoto:287,qft_indep_qiskit_114,kyoto,qft,8.871576452,8.451056379889469,0.42052007211053066
family_qft,scratch_T0,kyoto:288,qft_indep_qiskit_115,kyoto,qft,10.630031033666667,8.549627095131966,2.080403938534701
family_qft,scratch_T0,kyoto:295,qft_indep_qiskit_117,kyoto,qft,8.669235037333332,8.747676902515536,0.07844186518220475
family_qft,scratch_T0,kyoto:296,qft_indep_qiskit_116,kyoto,qft,10.211631309333335,8.648779107786103,1.5628522015472317
family_qft,scratch_T1,osaka:54,qft_indep_qiskit_127,osaka,qft,10.402267699,9.80368978849342,0.5985779105065792
family_qft,scratch_T1,osaka:55,qft_indep_qiskit_126,osaka,qft,10.180081716666667,9.055480415459146,1.1246013012075213
family_qft,scratch_T1,osaka:65,qft_indep_qiskit_124,osaka,qft,10.592878188333332,9.93234212617842,0.660536062154911
family_qft,scratch_T1,osaka:66,qft_indep_qiskit_118,osaka,qft,9.484154233666667,8.768851877436553,0.7153023562301133
family_qft,scratch_T1,osaka:67,qft_indep_qiskit_119,osaka,qft,9.381370784,9.268429986570947,0.11294079742905261
family_qft,scratch_T1,osaka:68,qft_indep_qiskit_125,osaka,qft,10.307833938666667,10.13706214310889,0.17077179555777633
family_qft,scratch_T1,osaka:77,qft_indep_qiskit_109,osaka,qft,7.830027659,8.284024841810371,0.4539971828103715
family_qft,scratch_T1,osaka:78,qft_indep_qiskit_121,osaka,qft,10.317853136000002,9.455598335160001,0.8622548008400006
family_qft,scratch_T1,osaka:79,qft_indep_qiskit_120,osaka,qft,8.995847224,8.535611187737382,0.4602360362626179
family_qft,scratch_T1,osaka:80,qft_indep_qiskit_108,osaka,qft,7.905748925666667,7.722752956724361,0.18299596894230596
family_qft,scratch_T1,osaka:88,qft_indep_qiskit_122,osaka,qft,9.271384517333333,9.026198486899933,0.24518603043340015
family_qft,scratch_T1,osaka:89,qft_indep_qiskit_123,osaka,qft,9.677953263333334,9.55491718390549,0.12303607942784467
family_qft,scratch_T1,osaka:99,qft_indep_qiskit_106,osaka,qft,7.700580684999999,6.764605108432221,0.9359755765677784
family_qft,scratch_T1,osaka:100,qft_indep_qiskit_112,osaka,qft,9.923078259333332,8.730344854579407,1.192733404753925
family_qft,scratch_T1,osaka:101,qft_indep_qiskit_113,osaka,qft,8.577016566,9.09648175784643,0.5194651918464306
family_qft,scratch_T1,osaka:102,qft_indep_qiskit_107,osaka,qft,7.066933237666667,8.065738605815904,0.9988053681492364
family_qft,scratch_T1,osaka:112,qft_indep_qiskit_111,osaka,qft,7.727030954333333,9.176527228050828,1.4494962737174948
family_qft,scratch_T1,osaka:113,qft_indep_qiskit_105,osaka,qft,8.495924157000003,8.374850522548844,0.12107363445115915
