n,mae_seconds,medae_seconds,rmse_seconds,r2_seconds,mae_log1p_seconds,r2_log1p_seconds,split,model,n_train,n_test,n_sim_train,sim_target_family
46,0.6124930833231382,0.4942182738073111,0.8066064847811769,0.38674013072805946,0.06061496543650801,0.42145728178232145,family_qft,scratch_T0,294,46,0,absent_from_qpu_and_unused
46,0.7182941945434991,0.6778915988970056,0.876741947358483,0.2754561090520192,0.07173918022007399,0.27964790143674456,family_qft,scratch_T1,294,46,0,absent_from_qpu_and_unused
46,0.7331992700461981,0.669050989306256,0.8943756525684304,0.24601785136239274,0.0734697055048386,0.24847625728313116,family_qft,scratch_T2,294,46,0,absent_from_qpu_and_unused
46,0.5459930365979744,0.49450766698949167,0.6945506317841659,0.5452958174663737,0.05401276475900666,0.5500910307842946,family_qft,scratch_T3,294,46,0,absent_from_qpu_and_unused
46,1.2147390365916222,1.0512913866767408,1.4950823714360704,-1.1069361230453563,0.1235234026137978,-1.1128153422133593,family_qft,sim_T0_excl_affine_qpu,294,46,2806,excluded
46,1.2245391585952508,1.0666081542826986,1.5068698368924314,-1.140289924143861,0.12461315631708693,-1.1501576347455935,family_qft,sim_T0_incl_affine_qpu,294,46,3020,included
46,1.6324242824808621,1.6129727574454527,1.8953065649072667,-2.3859462639700633,0.17183940853922153,-2.652885610751133,family_qft,sim_T1proxy_excl_affine_qpu,294,46,2806,excluded
46,1.629823360990888,1.6112885698885684,1.893307674957538,-2.3788080362367063,0.17154844072509523,-2.64567389254023,family_qft,sim_T1proxy_incl_affine_qpu,294,46,3020,included
46,1.503376211863687,1.3437262437533386,1.7482271087345822,-1.8808246750661017,0.15799578228474515,-2.1343602915563538,family_qft,sim_T2proxy_excl_affine_qpu,294,46,2806,excluded
46,1.49356177593317,1.364620782269688,1.7384093051727794,-1.8485588980967007,0.15688854942960437,-2.097590622827686,family_qft,sim_T2proxy_incl_affine_qpu,294,46,3020,included
46,1.482583796835175,1.433112102087804,1.7501681645480458,-1.8872253832632917,0.15403449286238138,-2.0239636269971375,family_qft,sim_T0T1proxy_excl_affine_qpu,294,46,2806,excluded
46,1.4840391478148651,1.4348351489323807,1.7515007733734742,-1.8916238255362026,0.15420633659828198,-2.0294459124473536,family_qft,sim_T0T1proxy_incl_affine_qpu,294,46,3020,included
47,0.5821440266298425,0.43819725028291145,0.7334619521733116,0.5204904187626277,0.05830156838377417,0.5356302520809864,family_qftentangled,scratch_T0,293,47,0,absent_from_qpu_and_unused
47,0.6947215272088555,0.6035032864648162,0.8953454729615766,0.2854651862585037,0.07000584654248353,0.3121490577939213,family_qftentangled,scratch_T1,293,47,0,absent_from_qpu_and_unused
47,0.7397438213573031,0.6235630766393356,0.941398104756948,0.2100697439436221,0.07497183456588913,0.22824741997740072,family_qftentangled,scratch_T2,293,47,0,absent_from_qpu_and_unused
47,0.5994950855459906,0.5322727435628805,0.7430180378869502,0.5079142107694543,0.06000949818275992,0.507248937918543,family_qftentangled,scratch_T3,293,47,0,absent_from_qpu_and_unused
47,1.1482545164736357,0.7881692528555835,1.4223452302941786,-0.8032342630633196,0.11771122153228111,-0.7873980514032843,family_qftentangled,sim_T0_excl_affine_qpu,293,47,2806,excluded
47,1.1496881316285807,0.7903163438747303,1.4238335672497113,-0.8070100332574011,0.11787028815189945,-0.7915346154175882,family_qftentangled,sim_T0_incl_affine_qpu,293,47,3020,included
47,1.6883409081746281,1.6257735622702496,1.9398986186872178,-2.3542866745366093,0.18088796491440337,-2.6623473869794942,family_qftentangled,sim_T1proxy_excl_affine_qpu,293,47,2806,excluded
47,1.6849166107281837,1.6210336669085788,1.93877697914463,-2.3504089328200592,0.18047971638535149,-2.6571282228698903,family_qftentangled,sim_T1proxy_incl_affine_qpu,293,47,3020,included
47,1.6590208158954236,1.6312176844855122,1.9091277198938703,-2.2487184605776704,0.17998464625385618,-2.6767227006499903,family_qftentangled,sim_T2proxy_excl_affine_qpu,293,47,2806,excluded
47,1.6588027343252174,1.630676760521828,1.9086429476007885,-2.247068818460259,0.17996513848278434,-2.6749973231774695,family_qftentangled,sim_T2proxy_incl_affine_qpu,293,47,3020,included
47,1.4404649363766826,1.2608416253789585,1.709973989043748,-1.6062802786500132,0.15100361022831413,-1.713106546528929,family_qftentangled,sim_T0T1proxy_excl_affine_qpu,293,47,2806,excluded
47,1.4459704445050876,1.2678390490352918,1.715551353344625,-1.6233096378705705,0.15164799790686623,-1.7334619292419706,family_qftentangled,sim_T0T1proxy_incl_affine_qpu,293,47,3020,included
26,2.3602338447182523,2.3718808020941005,2.435780535493048,-8.743416013331451,0.3921314901095442,-8.045917979155773,family_qnn,scratch_T0,314,26,0,absent_from_qpu_and_unused
26,0.43179831348733455,0.23294329726950158,0.7404131726130231,0.09970837961504986,0.08398020839274088,0.0817978563844044,family_qnn,scratch_T1,314,26,0,absent_from_qpu_and_unused
26,0.42475466463076317,0.23203839097812629,0.7274589314102683,0.1309357296121657,0.08232694712378316,0.1268513517511597,family_qnn,scratch_T2,314,26,0,absent_from_qpu_and_unused
26,0.33550228823287437,0.21620045603947724,0.6238120358861172,0.3609388239985757,0.06249508825871019,0.4286380703185757,family_qnn,scratch_T3,314,26,0,absent_from_qpu_and_unused
26,4.886996699944808,4.843939162748992,4.946400456658669,-39.18032838234198,0.6910181019262219,-26.53615081088231,family_qnn,sim_T0_excl_affine_qpu,314,26,2808,excluded
26,4.841190730501336,4.795414198315671,4.899666123115766,-38.424655641038925,0.6863721880689015,-26.164148784873856,family_qnn,sim_T0_incl_affine_qpu,314,26,3020,included
26,4.206986680158014,4.208570729120746,4.282346208539594,-29.116082966871705,0.6196750307223495,-21.390279246810362,family_qnn,sim_T1proxy_excl_affine_qpu,314,26,2808,excluded
26,4.046853455549888,4.070825710471928,4.127159141802183,-26.97289180209467,0.6020464097432199,-20.206946109398444,family_qnn,sim_T1proxy_incl_affine_qpu,314,26,3020,included
26,3.142703044504889,3.140445686981593,3.228072044827875,-16.11281172601636,0.4968216085506411,-13.660676143731143,family_qnn,sim_T2proxy_excl_affine_qpu,314,26,2808,excluded
26,3.060376994775348,3.0548079951270735,3.1416801060226804,-15.209098393936394,0.48663038151820626,-13.058854903105628,family_qnn,sim_T2proxy_incl_affine_qpu,314,26,3020,included
26,4.639352495544054,4.628182287071009,4.70399866569862,-35.33869395975206,0.6656501703764263,-24.64299005956218,family_qnn,sim_T0T1proxy_excl_affine_qpu,314,26,2808,excluded
26,4.431600138929475,4.412628716517867,4.500973809604216,-32.269625047041224,0.6438338204171982,-23.069030661711704,family_qnn,sim_T0T1proxy_incl_affine_qpu,314,26,3020,included
35,0.5397509793123025,0.47552407149266607,0.665514956332844,0.43806053768553843,0.0500110791055088,0.4429144596633563,family_qpeexact,scratch_T0,305,35,0,absent_from_qpu_and_unused
35,0.6176370526730057,0.5222476771283411,0.7450017902227606,0.2958121551143048,0.05762293681502939,0.31147012603794,family_qpeexact,scratch_T1,305,35,0,absent_from_qpu_and_unused
35,0.5995042268132184,0.42508271857567337,0.7623779895670781,0.2625805462769495,0.055913231945987796,0.27854899578000725,family_qpeexact,scratch_T2,305,35,0,absent_from_qpu_and_unused
35,0.5600825185015105,0.4821393081304901,0.700297822180706,0.3777864806030099,0.052060201791601264,0.3982257180428923,family_qpeexact,scratch_T3,305,35,0,absent_from_qpu_and_unused
35,1.854662960443822,1.9312539675610143,2.0378725529307355,-4.268996763188585,0.18498056942790414,-4.753002382878833,family_qpeexact,sim_T0_excl_affine_qpu,305,35,2806,excluded
35,1.8604027147934008,1.9368973575869681,2.0430926025347533,-4.2960246074793105,0.18562144690135693,-4.78685419334861,family_qpeexact,sim_T0_incl_affine_qpu,305,35,3020,included
35,1.8900761651754034,2.0318540638905773,2.090011914672813,-4.542062453320911,0.18949043796816173,-5.135524990814654,family_qpeexact,sim_T1proxy_excl_affine_qpu,305,35,2806,excluded
35,1.8880185871850415,2.028512916206357,2.0873539270093526,-4.527975101407216,0.18926545615444093,-5.118598505328573,family_qpeexact,sim_T1proxy_incl_affine_qpu,305,35,3020,included
35,1.3869932571654329,1.396492454958258,1.5408831029747136,-2.0124044277020143,0.1351363331057304,-2.1799684105672936,family_qpeexact,sim_T2proxy_excl_affine_qpu,305,35,2806,excluded
35,1.3644023023296785,1.3548485382394997,1.514237451137674,-1.9091214875140685,0.13270782711687856,-2.0615361843421507,family_qpeexact,sim_T2proxy_incl_affine_qpu,305,35,3020,included
35,2.1205464459119328,2.244260837857639,2.2982116744566103,-5.701221058032109,0.21528262058471656,-6.600648282105231,family_qpeexact,sim_T0T1proxy_excl_affine_qpu,305,35,2806,excluded
35,2.1254676161766386,2.249062767470247,2.302732325922366,-5.727609993069307,0.21585202052386643,-6.635767724007225,family_qpeexact,sim_T0T1proxy_incl_affine_qpu,305,35,3020,included
36,0.5187673755695188,0.45108452052051273,0.6186203337139087,0.39531381952325473,0.04829067623002413,0.3991503887188047,family_qpeinexact,scratch_T0,304,36,0,absent_from_qpu_and_unused
36,0.5287972233502108,0.4171766950047795,0.6710316304718438,0.2885118920539681,0.05017074319624951,0.27420197725490303,family_qpeinexact,scratch_T1,304,36,0,absent_from_qpu_and_unused
36,0.5260512495144648,0.404243974041794,0.6943354171087986,0.23823625596468367,0.04996867634150248,0.2211988619997548,family_qpeinexact,scratch_T2,304,36,0,absent_from_qpu_and_unused
36,0.42745300642706385,0.31705221189226673,0.5745703261752827,0.47836340969672997,0.040415267736438124,0.4733659523867261,family_qpeinexact,scratch_T3,304,36,0,absent_from_qpu_and_unused
36,1.8023131292095327,1.915969547804691,1.965833249741152,-5.106256090347634,0.18046075642429737,-5.794825833982466,family_qpeinexact,sim_T0_excl_affine_qpu,304,36,2808,excluded
36,1.8153059690450055,1.929313114633064,1.9770871046743286,-5.176369482415002,0.18191186583167626,-5.883927002900705,family_qpeinexact,sim_T0_incl_affine_qpu,304,36,3020,included
36,1.8470576285289668,1.934038617899597,2.0199654061846815,-5.44717598544019,0.185880594571497,-6.282497846348314,family_qpeinexact,sim_T1proxy_excl_affine_qpu,304,36,2808,excluded
36,1.8551608032761335,1.950196797227124,2.0286931909632933,-5.503009741688169,0.18679257316230086,-6.3524625624636695,family_qpeinexact,sim_T1proxy_incl_affine_qpu,304,36,3020,included
36,1.3064293470660404,1.2550989892818079,1.472781240857955,-2.427347572603009,0.12783336356746672,-2.71235709644659,family_qpeinexact,sim_T2proxy_excl_affine_qpu,304,36,2808,excluded
36,1.292425833720535,1.2381020574669104,1.4605138965172375,-2.3704900438388186,0.1263889882979021,-2.6468684606041832,family_qpeinexact,sim_T2proxy_incl_affine_qpu,304,36,3020,included
36,2.097659732045537,2.2380012432060417,2.2472865291415896,-6.979920386215261,0.21412841917444222,-8.249999518393045,family_qpeinexact,sim_T0T1proxy_excl_affine_qpu,304,36,2808,excluded
36,2.096252874802683,2.2357647463576367,2.245397231853737,-6.966508563242609,0.21396306118435215,-8.23212681459683,family_qpeinexact,sim_T0T1proxy_incl_affine_qpu,304,36,3020,included
2,8.281694189320163,8.281694189320163,8.283382976942802,-2682.0245779556194,0.8432717058704469,-5875.341265575309,family_qwalk_noancilla,scratch_T0,338,2,0,absent_from_qpu_and_unused
2,7.13973669833124,7.13973669833124,7.14228320894877,-1993.726249684074,0.6755821438415598,-3771.7368763249583,family_qwalk_noancilla,scratch_T1,338,2,0,absent_from_qpu_and_unused
2,7.06918556021873,7.06918556021873,7.071296708924724,-1954.2724887777424,0.6660817889245558,-3665.865712736809,family_qwalk_noancilla,scratch_T2,338,2,0,absent_from_qpu_and_unused
2,5.549347692892274,5.549347692892274,5.557464878340916,-1206.7098886013125,0.48093693981171004,-1915.8411313545173,family_qwalk_noancilla,scratch_T3,338,2,0,absent_from_qpu_and_unused
2,4.995831479848562,4.995831479848562,4.998390312289931,-975.9436199200007,0.42104612843939715,-1464.6733728418767,family_qwalk_noancilla,sim_T0_excl_affine_qpu,338,2,3006,excluded
2,6.347193803110351,6.347193803110351,6.349208038266695,-1575.3341473860485,0.5737840959162146,-2720.0597396275516,family_qwalk_noancilla,sim_T0_incl_affine_qpu,338,2,3020,included
2,9.779293170062466,9.779293170062466,9.78060061780351,-3739.5909537825614,0.5145295956333584,-2187.26876123694,family_qwalk_noancilla,sim_T1proxy_excl_affine_qpu,338,2,3006,excluded
