qasm_sha256,backend,row_id_a,row_id_b,target_a_seconds,target_b_seconds,absolute_difference_seconds,log1p_difference,relative_difference_to_mean
10e14175d03bbbf4eab5d8c9007d1d74f27dc0bb8d6f4a469377733f5151466f,kyoto,kyoto:238,kyoto:271,5.917471137333334,7.239351634666668,1.3218804973333338,0.17487139545499897,0.2009422062211744
10e14175d03bbbf4eab5d8c9007d1d74f27dc0bb8d6f4a469377733f5151466f,osaka,osaka:59,osaka:104,6.049157460666667,6.588764718666667,0.5396072580000002,0.07376072644122145,0.08539493286046887
178b287328efaccdcbaeec4b11fbf65c282e22cae6abd294bfdfb607e359e73f,kyoto,kyoto:262,kyoto:299,7.9865833980000005,7.586910108666667,0.39967328933333324,0.04549376820112894,0.05132737740086923
178b287328efaccdcbaeec4b11fbf65c282e22cae6abd294bfdfb607e359e73f,osaka,osaka:90,osaka:141,7.299723186666667,7.2233393150000005,0.07638387166666671,0.009245793967785687,0.010518975823164143
1f6692bfc3ef1c60a4a9724b1a73c329edef217e2baa2f4fd237c51a5be3e3ed,osaka,osaka:93,osaka:137,6.551042609,5.753302527333333,0.7977400816666664,0.11165399909131901,0.12966802748584005
291fe0fb5fca26d857e7ef407cf5959e48fd8217cf1d70cd17c3ac9d9d8caf32,kyoto,kyoto:245,kyoto:282,7.366155682666666,6.6097478653333335,0.7564078173333328,0.09476444251424399,0.10824456747793991
291fe0fb5fca26d857e7ef407cf5959e48fd8217cf1d70cd17c3ac9d9d8caf32,osaka,osaka:71,osaka:117,7.087601189666667,7.207043402,0.11944221233333341,0.014660565437309536,0.016711463033220776
3180e07619954b09ee87af2bc300eea857d16c0e44e057a37c0f4bfd103b2267,osaka,osaka:84,osaka:132,5.870965126000001,6.109424779333334,0.23845965333333297,0.03411675699376859,0.03980832931442029
41e5d8e3b22c97f65d047c0552b1873e19c4728b0d916416b723d4c283b1836f,kyoto,kyoto:237,kyoto:272,7.566844959333333,7.568773294333333,0.0019283349999996702,0.00022506745652162152,0.00025480756288663966
41e5d8e3b22c97f65d047c0552b1873e19c4728b0d916416b723d4c283b1836f,osaka,osaka:58,osaka:105,7.4410043393333325,6.892139320666668,0.5488650186666648,0.06723405767072066,0.07658683003344219
42aba2fe0e221b13750691bcc884fbc83dd3017eba9c97d6602b3bdb1b02fd26,kyoto,kyoto:259,kyoto:292,7.644305203999999,7.990887578,0.34658237400000047,0.03931082687531928,0.044333623362674886
42aba2fe0e221b13750691bcc884fbc83dd3017eba9c97d6602b3bdb1b02fd26,osaka,osaka:87,osaka:128,7.427902239333332,7.473327863666667,0.04542562433333508,0.0053754352125516824,0.006096895896425321
5490ef51d79dfd3bff12906e3cb3a345d4d2ccdd9131be49775a1265d1114cb0,kyoto,kyoto:239,kyoto:278,8.951928324333332,7.855828310999999,1.0961000133333334,0.11669052535900448,0.1304278776894125
5490ef51d79dfd3bff12906e3cb3a345d4d2ccdd9131be49775a1265d1114cb0,osaka,osaka:61,osaka:111,8.398959862,7.126403085,1.2725567770000001,0.14548062948307594,0.163932628350682
5df4521f9963fc84d8719739663d597981eb915f9ec875b3b382ca95e4a48110,kyoto,kyoto:232,kyoto:267,7.287366488333333,7.324448773666667,0.03708228533333369,0.004464574923746412,0.005075657564569842
5df4521f9963fc84d8719739663d597981eb915f9ec875b3b382ca95e4a48110,osaka,osaka:51,osaka:97,8.151819259333331,7.804522378333334,0.34729688099999745,0.03868718957261663,0.043530890587121264
5e8c5470a616717188cc204c4c511de3194ac6c308de68c27f3d76af43bf91ee,osaka,osaka:60,osaka:103,5.659243445333334,5.792282395333333,0.13303894999999955,0.019781144482185153,0.023235148197902417
7a09b45da7dac2e67ae6eeb2e7318c61730392c21d4870d73cb55a86590284b0,kyoto,kyoto:246,kyoto:281,7.945091131333334,8.374927527666667,0.42983639633333315,0.04693393657210665,0.052675968736872886
7a09b45da7dac2e67ae6eeb2e7318c61730392c21d4870d73cb55a86590284b0,osaka,osaka:72,osaka:116,7.6567444579999995,7.800289211666666,0.1435447536666663,0.016445862648194698,0.018573389530536215
7fba44ac20f95c084e2bd0998763d763e9cc19e461478d8f68e0422c561b3c70,kyoto,kyoto:263,kyoto:297,8.819408015999999,8.134439638666667,0.6849683773333322,0.07230899133455582,0.08080388490984107
7fba44ac20f95c084e2bd0998763d763e9cc19e461478d8f68e0422c561b3c70,osaka,osaka:92,osaka:138,8.685094409,8.334330482666667,0.3507639263333324,0.036888991543257976,0.04121924548755808
91c2d1e77f29681c31a3de30a06d921641f221546c4d0ecd839241a028b8f71f,kyoto,kyoto:249,kyoto:284,8.453854231000001,9.937363636,1.4835094049999995,0.14576227055266777,0.16132802250816808
91c2d1e77f29681c31a3de30a06d921641f221546c4d0ecd839241a028b8f71f,osaka,osaka:76,osaka:119,9.152191186333335,8.050992755,1.1011984313333354,0.11481511423522361,0.1280226305884615
91f660d8b7a83159f21c2e9c96252353b63caa1825dd456ef85d6860a0e59d4c,kyoto,kyoto:240,kyoto:277,7.422270813,7.109526706333334,0.3127441066666661,0.03783997749306556,0.04304272836868066
91f660d8b7a83159f21c2e9c96252353b63caa1825dd456ef85d6860a0e59d4c,osaka,osaka:62,osaka:110,7.065573124666667,6.538864210666667,0.5267089140000003,0.06753323676403022,0.07743192915917753
ac9a29fe60a773c21c50366226bb452616553c03b01932d360a2c7757a11dbbd,kyoto,kyoto:247,kyoto:286,9.656292771333334,8.691142174666668,0.9651505966666658,0.09493829776888951,0.10520823205066954
ac9a29fe60a773c21c50366226bb452616553c03b01932d360a2c7757a11dbbd,osaka,osaka:73,osaka:122,8.624869208666667,7.2375982553333325,1.387270953333334,0.15564146380426092,0.17491237810028698
ad393463ee901ac3b7adeccd14e8530adc57584ddb6f236855e044d59e5bbfc4,kyoto,kyoto:231,kyoto:268,7.509032515333334,7.060306766666667,0.4487257486666669,0.054176631972644884,0.06159864081428245
ad393463ee901ac3b7adeccd14e8530adc57584ddb6f236855e044d59e5bbfc4,osaka,osaka:50,osaka:98,6.889853844333332,6.1138815609999995,0.7759722833333322,0.10352958585375815,0.11934605852024277
bc01f7b326f514a456431f5a94f434569ad0b5ab6605f6eb0785c7107f87793e,kyoto,kyoto:255,kyoto:290,6.2847671740000015,6.211742253333331,0.07302492066667021,0.010074913374755523,0.011687250922556734
bc01f7b326f514a456431f5a94f434569ad0b5ab6605f6eb0785c7107f87793e,osaka,osaka:82,osaka:126,6.864774389,6.739594074999999,0.12518031400000051,0.016044609521070896,0.01840295848076355
c26e084f78e1459b591fb1f508a5814c464980f6acfa2987ec8f69631bae3256,kyoto,kyoto:257,kyoto:294,9.071346864666667,8.329864510333335,0.741482354333332,0.0764739551844662,0.08522192373326444
c26e084f78e1459b591fb1f508a5814c464980f6acfa2987ec8f69631bae3256,osaka,osaka:85,osaka:131,8.731653949333333,8.618052495999999,0.11360145333333449,0.011742065327455808,0.013095489965928575
