split,alpha,row_id,backend,target_seconds,point_prediction_seconds,lower_seconds,upper_seconds,covered,interval_width_seconds,calibration_rows,fit_rows,q_log
grouped_qasm_fold_1,0.1,osaka:1,osaka,9.788742221,10.027914500358182,8.868758588393304,11.323221521523708,True,2.4544629331304044,68,207,0.11105567088864321
grouped_qasm_fold_1,0.1,osaka:5,osaka,9.979778760666667,9.71400430867891,8.587843833385147,10.972440344375299,True,2.3845965109901517,68,207,0.11105567088864321
grouped_qasm_fold_1,0.1,osaka:8,osaka,5.9174102243333335,6.101720335795668,5.355250900247234,6.93586791764456,True,1.5806170173973264,68,207,0.11105567088864321
grouped_qasm_fold_1,0.1,osaka:9,osaka,8.171713409,8.8282340937789,7.795177875070586,9.982630115521424,True,2.1874522404508383,68,207,0.11105567088864321
grouped_qasm_fold_1,0.1,osaka:10,osaka,9.140565505333333,9.219021931022096,8.144889583926162,10.41931876468611,True,2.274429180759949,68,207,0.11105567088864321
grouped_qasm_fold_1,0.1,osaka:13,osaka,9.691005219666666,9.032981472238333,7.978404037148368,10.211426530348987,True,2.233022493200619,68,207,0.11105567088864321
grouped_qasm_fold_1,0.1,osaka:14,osaka,9.999792457333333,10.288869000975962,9.102283881781092,11.614826984918173,True,2.51254310313708,68,207,0.11105567088864321
grouped_qasm_fold_1,0.1,osaka:16,osaka,8.061476373333335,8.385235044876831,7.398742930969382,9.48759767640819,True,2.088854745438809,68,207,0.11105567088864321
grouped_qasm_fold_1,0.1,osaka:21,osaka,9.344046110999999,8.168850851273943,7.205103111859278,9.245797619703177,False,2.0406945078438996,68,207,0.11105567088864321
grouped_qasm_fold_1,0.1,osaka:26,osaka,8.697966863,8.872563686323643,7.834847936634057,10.032166534113536,True,2.1973185974794784,68,207,0.11105567088864321
grouped_qasm_fold_1,0.1,osaka:53,osaka,9.159214288333333,8.996143671915366,7.94543829749714,10.170261868278853,True,2.2248235707817132,68,207,0.11105567088864321
grouped_qasm_fold_1,0.1,osaka:62,osaka,7.065573124666667,6.844812687799378,6.020236018745187,7.766241753458608,True,1.746005734713421,68,207,0.11105567088864321
grouped_qasm_fold_1,0.1,osaka:63,osaka,9.372751825333333,9.03268571691917,7.978139368987769,10.211096036463305,True,2.232956667475536,68,207,0.11105567088864321
grouped_qasm_fold_1,0.1,osaka:64,osaka,8.357898019999999,8.340593182882593,7.358793422932917,9.43771231009796,True,2.0789188871650426,68,207,0.11105567088864321
grouped_qasm_fold_1,0.1,osaka:69,osaka,8.148926617333332,8.237580781168555,7.266608765163453,9.322600368874165,True,2.0559916037107113,68,207,0.11105567088864321
grouped_qasm_fold_1,0.1,osaka:75,osaka,9.375991523333333,9.29753552700616,8.21515053169178,10.507054341139083,True,2.2919038094473034,68,207,0.11105567088864321
grouped_qasm_fold_1,0.1,osaka:87,osaka,7.427902239333332,7.372328418773871,6.492304005887998,8.355717960285933,True,1.8634139543979344,68,207,0.11105567088864321
grouped_qasm_fold_1,0.1,osaka:94,osaka,9.089070227666667,8.996143671915366,7.94543829749714,10.170261868278853,True,2.2248235707817132,68,207,0.11105567088864321
grouped_qasm_fold_1,0.1,osaka:99,osaka,7.700580684999999,7.709508238669214,6.794042493551916,8.73250194904671,True,1.9384594554947947,68,207,0.11105567088864321
grouped_qasm_fold_1,0.1,osaka:100,osaka,9.923078259333332,8.781639799399992,7.753481156909864,9.930562989751477,True,2.1770818328416137,68,207,0.11105567088864321
