split,fold,model,family,circuit_variant,num_qubits,logical_depth,actual_seconds,predicted_seconds,actual_log_seconds,predicted_log_seconds
random_5fold_descriptive,2,median_train_log,ghz,chain,16,16,0.00011488000303500002,0.0005535965800190916,-9.071622426245488,-7.499074331391075
random_5fold_descriptive,3,median_train_log,ghz,chain,20,20,0.0001413439959287,0.000678319603593258,-8.864313951354353,-7.295891989363588
random_5fold_descriptive,3,median_train_log,ghz,chain,24,24,0.00016620799899100006,0.000678319603593258,-8.702270547994697,-7.295891989363588
random_5fold_descriptive,1,median_train_log,ghz,chain,28,28,0.00018793599307529994,0.000682662531587105,-8.57940911547022,-7.289509917736782
random_5fold_descriptive,1,median_train_log,ghz,chain,30,30,0.00020988799631590016,0.000682662531587105,-8.468936520405643,-7.289509917736782
random_5fold_descriptive,0,median_train_log,hea,layers_2,16,6,0.00024230399727819983,0.0005313827544098629,-8.325317433050468,-7.540027978289257
random_5fold_descriptive,1,median_train_log,hea,layers_4,16,12,0.0003938879966735,0.000682662531587105,-7.839443961481683,-7.289509917736782
random_5fold_descriptive,4,median_train_log,hea,layers_8,16,24,0.0007308160066604002,0.0005380841812731371,-7.221348830771443,-7.527495539274851
random_5fold_descriptive,1,median_train_log,hea,layers_2,20,6,0.0002968960106371999,0.000682662531587105,-8.122128613006963,-7.289509917736782
random_5fold_descriptive,2,median_train_log,hea,layers_4,20,12,0.0005072640180587002,0.0005535965800190916,-7.586478944236159,-7.499074331391075
random_5fold_descriptive,4,median_train_log,hea,layers_8,20,24,0.0008577600121498003,0.0005380841812731371,-7.061186203720478,-7.527495539274851
random_5fold_descriptive,2,median_train_log,hea,layers_2,24,6,0.0003707520067691,0.0005535965800190916,-7.899977164232358,-7.499074331391075
random_5fold_descriptive,0,median_train_log,hea,layers_4,24,12,0.0005657920241355001,0.0005313827544098629,-7.477283995810693,-7.540027978289257
random_5fold_descriptive,0,median_train_log,hea,layers_8,24,24,0.0010735679864882998,0.0005313827544098629,-6.8367676110361755,-7.540027978289257
random_5fold_descriptive,4,median_train_log,hea,layers_2,28,6,0.0004095999896526001,0.0005380841812731371,-7.800329509501183,-7.527495539274851
random_5fold_descriptive,2,median_train_log,hea,layers_4,28,12,0.0006862720251082999,0.0005535965800190916,-7.284236470780081,-7.499074331391075
random_5fold_descriptive,2,median_train_log,hea,layers_8,28,24,0.0011838079690932996,0.0005535965800190916,-6.7390189439400565,-7.499074331391075
random_5fold_descriptive,1,median_train_log,hea,layers_2,30,6,0.0004434239864348999,0.000682662531587105,-7.720984165639684,-7.289509917736782
random_5fold_descriptive,4,median_train_log,hea,layers_4,30,12,0.0006872000098228001,0.0005380841812731371,-7.282885173000282,-7.527495539274851
random_5fold_descriptive,0,median_train_log,hea,layers_8,30,24,0.0013398720026016001,0.0005313827544098629,-6.6151811900282524,-7.540027978289257
random_5fold_descriptive,4,median_train_log,qaoa_cycle,p_2,16,35,0.0002445760071277,0.0005380841812731371,-8.315984429760713,-7.527495539274851
random_5fold_descriptive,3,median_train_log,qaoa_cycle,p_3,16,52,0.0003272959887981002,0.000678319603593258,-8.024645631961201,-7.295891989363588
random_5fold_descriptive,4,median_train_log,qaoa_cycle,p_6,16,103,0.0005282559990882001,0.0005380841812731371,-7.545929545000269,-7.527495539274851
random_5fold_descriptive,3,median_train_log,qaoa_cycle,p_2,20,43,0.00031164801120749975,0.000678319603593258,-8.07363617622344,-7.295891989363588
random_5fold_descriptive,2,median_train_log,qaoa_cycle,p_3,20,64,0.0003715200126171,0.0005535965800190916,-7.897907825493992,-7.499074331391075
random_5fold_descriptive,2,median_train_log,qaoa_cycle,p_6,20,127,0.0006790720224379998,0.0005535965800190916,-7.294783364693484,-7.499074331391075
random_5fold_descriptive,0,median_train_log,qaoa_cycle,p_2,24,51,0.0003629440069198001,0.0005313827544098629,-7.92126198650696,-7.540027978289257
random_5fold_descriptive,1,median_train_log,qaoa_cycle,p_3,24,76,0.0004737919867038001,0.000682662531587105,-7.654742179207011,-7.289509917736782
random_5fold_descriptive,4,median_train_log,qaoa_cycle,p_6,24,151,0.0008383359909056997,0.0005380841812731371,-7.084091594037128,-7.527495539274851
random_5fold_descriptive,3,median_train_log,qaoa_cycle,p_2,28,59,0.00042793598771090016,0.000678319603593258,-7.756536934991033,-7.295891989363588
random_5fold_descriptive,2,median_train_log,qaoa_cycle,p_3,28,88,0.0004947200119494999,0.0005535965800190916,-7.611518587851205,-7.499074331391075
random_5fold_descriptive,0,median_train_log,qaoa_cycle,p_6,28,175,0.0009299200177192,0.0005313827544098629,-6.980411977967869,-7.540027978289257
random_5fold_descriptive,0,median_train_log,qaoa_cycle,p_2,30,63,0.0004399040043353999,0.0005313827544098629,-7.728954026819933,-7.540027978289257
random_5fold_descriptive,1,median_train_log,qaoa_cycle,p_3,30,94,0.0005345280170439998,0.000682662531587105,-7.534126411578245,-7.289509917736782
random_5fold_descriptive,1,median_train_log,qaoa_cycle,p_6,30,187,0.0009676160216331001,0.000682662531587105,-6.940675221249426,-7.289509917736782
random_5fold_descriptive,3,median_train_log,random_brickwork,layers_4,16,12,0.0004075840115546999,0.000678319603593258,-7.8052634832076775,-7.295891989363588
random_5fold_descriptive,3,median_train_log,random_brickwork,layers_8,16,24,0.0007140480279921997,0.000678319603593258,-7.244560331791434,-7.295891989363588
random_5fold_descriptive,2,median_train_log,random_brickwork,layers_16,16,48,0.0013863680362701004,0.0005535965800190916,-6.5810678750291,-7.499074331391075
random_5fold_descriptive,4,median_train_log,random_brickwork,layers_4,20,12,0.0004771519899368001,0.0005380841812731371,-7.647675480645912,-7.527495539274851
random_5fold_descriptive,3,median_train_log,random_brickwork,layers_8,20,24,0.0009108480215072003,0.000678319603593258,-7.001134500628786,-7.295891989363588
random_5fold_descriptive,3,median_train_log,random_brickwork,layers_16,20,48,0.0017035520076751,0.000678319603593258,-6.375039791434887,-7.295891989363588
random_5fold_descriptive,0,median_train_log,random_brickwork,layers_4,24,12,0.0005416640043258002,0.0005313827544098629,-7.520864666971455,-7.540027978289257
random_5fold_descriptive,4,median_train_log,random_brickwork,layers_8,24,24,0.0010124160051344995,0.0005380841812731371,-6.895415720316628,-7.527495539274851
random_5fold_descriptive,0,median_train_log,random_brickwork,layers_16,24,48,0.0022718400955199993,0.0005313827544098629,-6.087165161093013,-7.540027978289257
random_5fold_descriptive,3,median_train_log,random_brickwork,layers_4,28,12,0.0007264639735220996,0.000678319603593258,-7.227321665279043,-7.295891989363588
random_5fold_descriptive,1,median_train_log,random_brickwork,layers_8,28,24,0.0011809279918669996,0.000682662531587105,-6.741454715795985,-7.289509917736782
random_5fold_descriptive,1,median_train_log,random_brickwork,layers_16,28,48,0.0025409920215606003,0.000682662531587105,-5.9752007145307395,-7.289509917736782
random_5fold_descriptive,1,median_train_log,random_brickwork,layers_4,30,12,0.0006775680184364002,0.000682662531587105,-7.297000614033692,-7.289509917736782
random_5fold_descriptive,2,median_train_log,random_brickwork,layers_8,30,24,0.0012552959918975004,0.0005535965800190916,-6.680383884089126,-7.499074331391075
random_5fold_descriptive,0,median_train_log,random_brickwork,layers_16,30,48,0.0025785279273986004,0.0005313827544098629,-5.960536613661795,-7.540027978289257
random_5fold_descriptive,3,median_train_log,qft,full,16,31,0.00043545600771900016,0.000678319603593258,-7.739116782344741,-7.295891989363588
random_5fold_descriptive,4,median_train_log,qft,full,20,39,0.0006956160068511002,0.0005380841812731371,-7.270712764174584,-7.527495539274851
random_5fold_descriptive,0,median_train_log,qft,full,24,47,0.0011281919479370001,0.0005313827544098629,-6.78713897377215,-7.540027978289257
random_5fold_descriptive,2,median_train_log,qft,full,28,55,0.005590591907501199,0.0005535965800190916,-5.186670110569011,-7.499074331391075
random_5fold_descriptive,4,median_train_log,qft,full,30,59,0.006079167842864903,0.0005380841812731371,-5.102887460321186,-7.527495539274851
random_5fold_descriptive,2,native_runtime_est_b0,ghz,chain,16,16,0.00011488000303500002,0.00047000238225000006,-9.071622426245488,-7.662772794655994
random_5fold_descriptive,3,native_runtime_est_b0,ghz,chain,20,20,0.0001413439959287,0.00059000316225,-8.864313951354353,-7.43538266133311
random_5fold_descriptive,3,native_runtime_est_b0,ghz,chain,24,24,0.00016620799899100006,0.0007100038642500002,-8.702270547994697,-7.25024014533809
random_5fold_descriptive,1,native_runtime_est_b0,ghz,chain,28,28,0.00018793599307529994,0.0008300044622500002,-8.57940911547022,-7.094079480983263
random_5fold_descriptive,1,native_runtime_est_b0,ghz,chain,30,30,0.00020988799631590016,0.0008900048132500001,-8.468936520405643,-7.024283687106645
random_5fold_descriptive,0,native_runtime_est_b0,hea,layers_2,16,6,0.00024230399727819983,0.0011000058922500003,-8.325317433050468,-6.812439742601249
random_5fold_descriptive,1,native_runtime_est_b0,hea,layers_4,16,12,0.0003938879966735,0.0018900135752499998,-7.839443961481683,-6.271171267264424
random_5fold_descriptive,4,native_runtime_est_b0,hea,layers_8,16,24,0.0007308160066604002,0.00347004846725,-7.221348830771443,-5.663586717613709
random_5fold_descriptive,1,native_runtime_est_b0,hea,layers_2,20,6,0.0002968960106371999,0.0013800074002500002,-8.122128613006963,-6.585666417327402
random_5fold_descriptive,2,native_runtime_est_b0,hea,layers_4,20,12,0.0005072640180587002,0.002370017423249999,-7.586478944236159,-6.044857972279842
random_5fold_descriptive,4,native_runtime_est_b0,hea,layers_8,20,24,0.0008577600121498003,0.004350064145250001,-7.061186203720478,-5.437564687955783
