graph_id,critical_p90_dt,critical_p90_node_fraction,critical_p90_duration_sum_dt,critical_p90_duration_fraction,critical_p90_mean_dt,critical_p90_opcode_entropy,critical_p90_edge_fraction,critical_p90_edge_count,critical_p95_dt,critical_p95_node_fraction,critical_p95_duration_sum_dt,critical_p95_duration_fraction,critical_p95_mean_dt,critical_p95_opcode_entropy,critical_p95_edge_fraction,critical_p95_edge_count,critical_p99_dt,critical_p99_node_fraction,critical_p99_duration_sum_dt,critical_p99_duration_fraction,critical_p99_mean_dt,critical_p99_opcode_entropy,critical_p99_edge_fraction,critical_p99_edge_count,critical_top001_n_nodes,critical_top001_duration_fraction,critical_top001_mean_dt,critical_top001_max_criticality_dt,critical_top01_n_nodes,critical_top01_duration_fraction,critical_top01_mean_dt,critical_top01_max_criticality_dt,critical_top05_n_nodes,critical_top05_duration_fraction,critical_top05_mean_dt,critical_top05_max_criticality_dt,criticality_duration_weighted_sum_dt,criticality_mean_dt,criticality_max_dt
00127c75faad4d7093593f92,363840.0,0.10005223818030556,4418040.0,0.09660380989032134,284.77762021400025,1.1293087801224975,0.09815318881285719,18102,561000.0,0.050219593832025226,2197440.0,0.04804869942449315,282.19339925516886,1.1173364486464836,0.04913623892509733,9062,1003920.0,0.01061531417073501,438240.0,0.009582451414277467,266.2454434993925,1.0405261259539134,0.010123301486775184,1867,156,0.0003306103171410079,96.92307692307692,5020960.0,1551,0.008950093585460143,263.9071566731141,5020960.0,7753,0.04781517308936974,282.0533986843802,5020960.0,1106677.8878939485,127418.67521395082,5020960.0
00b4bb8510eaf0019dbe3569,393000.0,0.10026868227582746,5782440.0,0.09725873024950298,283.7868080094228,1.1468170164885303,0.09850019260161288,23781,629160.0,0.05022783863316504,2848560.0,0.047911838019853936,279.0790633878711,1.1499557938206897,0.04887110603029437,11799,954480.0,0.010166622378379443,539040.0,0.00906647469817103,260.90997095837366,1.1389264228342704,0.0095762350319553,2312,204,0.00021596455759223066,62.94117647058823,7625080.0,2033,0.008884822266551396,259.83275946876535,7625080.0,10161,0.047592937084343916,278.4765279007972,7625080.0,1187516.965802326,157545.3500250967,7625080.0
012064b38173a7c169f3810e,495856.0,0.10002745228359654,5306544.0,0.09109672787180718,255.50310559006212,1.1184284567754577,0.09528946862983077,23318,740112.0,0.0500594799477925,2574576.0,0.044197400277334147,247.69828747354242,1.1155329048475287,0.04661493132603481,11407,1225936.0,0.010022491607788743,510768.0,0.008768285630275978,245.4435367611725,1.1080537562823924,0.009219188662359474,2256,208,0.0008219495269429836,230.19230769230768,6979008.0,2077,0.008741505319874327,245.1651420317766,6979008.0,10382,0.044119119370006246,247.5453669813138,6979008.0,1411614.447449265,179154.8695631234,6979008.0
01b33e1af5a9597826ea3453,393120.0,0.10123281554017416,7151160.0,0.09717042150175285,281.65261914139427,1.1273618318448708,0.09877040107866615,29448,567120.0,0.051146693885362506,3546480.0,0.04818979808136533,276.4639850327409,1.1233772947061427,0.049314765249240305,14703,811080.0,0.010043539281043666,640800.0,0.008707231567790852,254.38666137356094,1.113297688364099,0.00921696081785434,2748,251,0.0007908253390222029,231.87250996015936,2983080.0,2509,0.008651792265673832,253.77441211638103,2983080.0,12541,0.04686251596597549,275.00199346144643,2983080.0,3119280.497204232,131916.09071480975,2983080.0
032c8647c5bc5819a4a24f96,131640.0,0.10043440241460043,1957080.0,0.09545018260136717,274.8321864906614,1.172570607626743,0.0976952594322759,8198,157200.0,0.050802516149050805,959400.0,0.04679160033711022,266.35202665186006,1.168568942143309,0.048466286912791666,4067,194880.0,0.010098445742010098,144840.0,0.007064097761962731,202.2905027932961,1.092745994439115,0.008294205972781658,696,71,0.0003570090832474951,103.09859154929578,844320.0,710,0.007046539938196461,203.49295774647888,844320.0,3546,0.04596638262009552,265.78680203045684,844320.0,1466100.7845366686,62556.059913683675,844320.0
04fd839fd55221339a3bc1fa,571088.0,0.10002128019942587,6410568.0,0.09889393006125141,278.34518692197474,1.167748752605073,0.09754328342820953,26491,816840.0,0.05001281154863394,3186480.0,0.049156881303119536,276.70024313997914,1.1661549862941256,0.04839054134662828,13142,1351488.0,0.010036436912894497,566248.0,0.008735339849655053,245.022933794894,1.091609177113849,0.008984395136643814,2440,231,0.0006701359882401624,188.05194805194805,9029496.0,2303,0.008692762148744766,244.67564046895353,9029496.0,11514,0.049134666850470694,276.62324127149554,9029496.0,1357761.7838142908,193233.73774977092,9029496.0
050c928e42622c88c4533d0b,134280.0,0.10006434121742382,4507680.0,0.08709967630937034,247.7291712464278,1.076188912375191,0.09112900599649236,19589,179400.0,0.050246641333457985,2139360.0,0.04133779760524583,234.14249753748496,1.0580011337013724,0.043975827948585546,9453,278520.0,0.010063626315008001,341880.0,0.006605978538105529,186.81967213114754,1.0068377794858487,0.0076247098283858785,1639,182,0.0003269368107661915,92.96703296703296,4760520.0,1819,0.006520186609039223,185.50852116547554,4760520.0,9093,0.04114534544004304,234.18013856812934,4760520.0,511785.008696529,51801.06003530518,4760520.0
05ff6a4b61097dcb970570c1,861960.0,0.10010428638317796,7614600.0,0.09558332868885672,269.8203465504412,1.1431790658760648,0.09798852993158838,32600,1541520.0,0.05038380226734204,3833040.0,0.04811476928499663,269.8563784849338,1.145829145303611,0.04912651942337057,16344,2019240.0,0.010010073922728756,679680.0,0.008531778011089505,240.85046066619418,1.1167393151938398,0.009071453476488764,3018,282,0.0007245383515773396,204.68085106382978,8400480.0,2820,0.008528765377611013,240.93617021276594,8400480.0,14096,0.04760714054387072,269.0550510783201,8400480.0,2625257.931546768,287434.32682075514,8400480.0
07d5eb393f8d75192c3a52dd,655400.0,0.10012163410606066,7419504.0,0.09402851155335347,264.33089885638964,1.1315992977246132,0.09738605979214306,32197,894528.0,0.050119672265640326,3702840.0,0.04692665894111242,263.5285744786848,1.141865206316618,0.04831343084945495,15973,2414208.0,0.010037488986941278,797640.0,0.01010861399298617,283.454157782516,1.1674216203258019,0.00987259990562956,3264,281,0.0008729267988527247,245.12455516014234,11901896.0,2804,0.010085802317057963,283.82310984308134,11901896.0,14018,0.04680651744789053,263.47267798544726,11901896.0,1561681.437867042,246427.03781358237,11901896.0
087e933c8ac09c0f3f97f631,872160.0,0.10033130918749472,5617328.0,0.09389010822087682,262.7375116931712,1.132987947653155,0.09758447566758371,24510,1558752.0,0.05019381118191971,2812256.0,0.04700509213362833,262.92595362752434,1.1266605659182043,0.04897140149780823,12300,1804424.0,0.010497714623593344,548600.0,0.009169504321266805,245.2391595887349,1.1441538249864611,0.009738540492978775,2446,214,0.0006398261491397982,178.8785046728972,5219888.0,2131,0.008648015923848788,242.79680900985454,5219888.0,10655,0.046762399456368405,262.5749413420929,5219888.0,3565337.57764611,325164.76071592816,5219888.0
0966d18463c47a40077c0822,680987.9999999986,0.10000067301997523,8115048.0,0.09664714632141343,273.077632331662,1.1538702725764105,0.09751842296563422,34208,992288.0,0.05001884455930652,4026408.0,0.047952993392732804,270.8832077502691,1.1572444590389985,0.04845133058711176,16996,1966768.0,0.010017902331341194,787640.0,0.009380493908181204,264.5750755794424,1.155093733281155,0.009470188291973717,3322,298,0.0008389137053632168,236.3758389261745,6365944.0,2972,0.00937763559913397,264.93943472409154,6365944.0,14859,0.0479358435384494,270.8774480113063,6365944.0,2788371.0643159915,218813.08587734884,6365944.0
09b211f90cb546cfe71a25d9,595800.0,0.1001186395992618,6923760.0,0.09532552786069104,268.12376563528636,1.1396358029119324,0.09730509884372729,29597,855840.0,0.050317147686915524,3416160.0,0.04703329625183113,263.22699953767915,1.1300297201482303,0.04850953587996068,14755,1429560.0,0.010006823715513096,649320.0,0.008939762751814607,251.5769081751259,1.1227539680860583,0.009432318430335967,2869,258,0.0006839885010628807,192.5581395348837,6448840.0,2580,0.008938110605676773,251.62790697674419,6448840.0,12897,0.04667808483219702,262.87973947429634,6448840.0,2384930.78197009,222624.71332640623,6448840.0
0c4f414d962cbdd7f4facf03,456688.0,0.10064219097920678,2604000.0,0.09713790837463063,278.3240701154339,1.1636443866313209,0.09812349493389068,10798,519720.0,0.0501059561330852,1288920.0,0.048081026444788365,276.71103477887505,1.1590556394454778,0.048680085419601074,5357,645285.6000000006,0.010003980078095586,236640.0,0.008827463378560902,254.4516129032258,1.1501127645707554,0.009159889136262438,1008,93,0.00031334809153106655,90.3225806451613,1421400.0,930,0.008827463378560902,254.4516129032258,1421400.0,4649,0.048058644438250434,277.11765971176595,1421400.0,3140053.80412551,170292.19728278992,1421400.0
0da41cc2b4a7814ba3bad9c3,498480.0,0.10009959465671184,7718040.0,0.09515526823092996,268.50026091494175,1.1475105538747257,0.0973165354888403,32976,754320.0,0.05005153849368305,3764280.0,0.04640959014158064,261.8993946983928,1.125878065303136,0.048312985276801446,16371,1857480.0,0.012212533604490814,915120.0,0.011282461488083585,260.9409751924722,1.1365961125881336,0.01179567541087138,3997,288,0.0007530517830362633,212.08333333333334,5493120.0,2872,0.008882756199115374,250.86350974930363,5493120.0,14359,0.04635484963868802,261.84553241869213,5493120.0,2996637.72981475,211892.15333398335,5493120.0
0ded10a1e4717ac3d19e9781,406120.0,0.1009637873666187,6194032.0,0.09724117810108585,270.7300144237073,1.156973467425968,0.09789898354815048,26159,534672.0,0.050484100156218285,3086584.0,0.04845681528089651,269.80629370629373,1.158790115091666,0.04853595006062784,12969,995920.0,0.010021799952340186,592000.0,0.00929391024067083,260.6781153676794,1.1591810130019093,0.00932995015044685,2493,227,0.0008277859783278572,232.28193832599118,5925016.0,2267,0.009269419531252845,260.4499338332598,5925016.0,11331,0.04791236797152748,269.3410996381608,5925016.0,1767248.5264080302,170380.6995048675,5925016.0
0e1ff120bc5290469f282da5,823948.8000000017,0.1,6329064.0,0.10009114227177046,281.4543514030329,1.1831944403727173,0.09862139700447971,26154,1233304.0,0.050024458576066175,3188736.0,0.05042834590440486,283.4683971908614,1.1817543343816306,0.04921642860374968,13052,1702136.0,0.010103615422243964,588720.0,0.009310327289823062,259.11971830985914,1.146487052327435,0.009355344726164798,2481,225,0.0007439152665329475,209.06666666666666,10873952.0,2249,0.00916799656280783,257.76789684304134,10873952.0,11244,0.050403675245055554,283.45570971184634,10873952.0,1682904.7842830275,298359.55156312534,10873952.0
0e6add6f56e505735ce522f2,720360.0,0.10284476478932639,7031520.0,0.09602485673129395,262.1256290773532,1.1125752571325196,0.1004589528329197,30885,921360.0,0.05129778016332477,3460920.0,0.04726351445469398,258.66367713004485,1.1063700339740965,0.049788738579035194,15307,1148640.0,0.01070045623586244,681240.0,0.009303247861006822,244.08455750627016,1.0701315983397224,0.009979215389069051,3068,261,0.000617813007503888,173.33333333333334,3161880.0,2609,0.008610051834019701,241.65580682253736,3161880.0,13042,0.04577551920054669,257.01272810918573,3161880.0,5735397.772970512,258375.2218686501,3161880.0
0ebf6692874f2cecd1550b44,148440.0,0.10004525103286402,6798888.0,0.08830998174074349,250.0142678532029,1.0930567025555573,0.091610177664264,29448,210816.0,0.05004837813676113,3276120.0,0.042553149482751386,240.82034695677743,1.084376311326333,0.04474115645094556,14382,343512.0,0.010014090362265788,570240.0,0.007406782401451762,209.49301983835414,1.047609683114255,0.008175480402801066,2628,272,0.0005517678809162298,156.1764705882353,5176720.0,2719,0.007388078405488501,209.19455682236116,5176720.0,13591,0.042493920162201056,240.71517916268118,5176720.0,793502.8704507874,58019.22628827483,5176720.0
0f5f3eb97faa0eb449011f08,10080.0,0.10174721088681585,2528760.0,0.08364259886243208,224.878612716763,1.1265418798241873,0.08473988171885481,10990,16080.0,0.053809752169310256,1215600.0,0.04020782643555436,204.40558264671262,1.1381506625341125,0.041167081755865864,5339,57120.0,0.010043521928356211,191880.0,0.006346724034595401,172.86486486486487,1.0073196744636337,0.006877886669082666,892,111,0.00028975037806470565,78.91891891891892,1871040.0,1106,0.006299093835461477,172.1880650994575,1871040.0,5526,0.038719382712619224,211.83496199782846,1871040.0,49078.88404309903,4704.267320551217,1871040.0
0fd8f4d886d326dbbf830301,593832.0,0.10000446756749073,6346392.0,0.09171398426721093,257.742435933883,1.1198052788699526,0.09471513507372509,27512,892656.0,0.05060535539499389,3195216.0,0.04617521104185506,256.4378812199037,1.1214812788392934,0.04768806524575603,13852,1902760.0,0.010068272554108335,638232.0,0.009223319266573916,257.45542557482855,1.125805537394772,0.009512137184090667,2763,247,0.0005815226552208827,162.914979757085,12292552.0,2463,0.009159155236027675,257.3252131546894,12292552.0,12311,0.04549888747663793,255.74006985622614,12292552.0,988289.1314662731,188516.71021326544,12292552.0
134e0290c0038fff45f44c7e,615936.0,0.10258300124507072,6559016.0,0.09731532033472472,266.2478587375685,1.1459118203613154,0.09896545268950512,28019,827336.0,0.05128109033217154,3271456.0,0.048538193625531204,265.6480714575721,1.1484716926509648,0.04927609944934815,13951,1719512.0,0.010197920440396923,676080.0,0.010030916492946608,276.06369946917107,1.168643608845636,0.009914558895729357,2807,241,0.0008047522638998698,225.0622406639004,6471920.0,2402,0.009801241621169875,275.02081598667775,6471920.0,12008,0.047081805678915956,264.2651565622918,6471920.0,2230934.378254366,223777.58066517592,6471920.0
13a83cb60be8ce7521a80d36,1030920.0,0.1000234875683656,7139160.0,0.09459990925820705,266.09862462260986,1.1363201394391758,0.09785220977004225,30944,1485480.0,0.050349144567847386,3606720.0,0.04779209104709245,267.0655312847094,1.136099532724594,0.04934984441802221,15606,1964760.0,0.011151002695478083,802440.0,0.010633008811282513,268.28485456369106,1.147775302209451,0.010754762326393282,3401,269,0.0007711992333590576,216.35687732342006,11097240.0,2683,0.009286192830550303,261.2001490868431,11097240.0,13412,0.04740887658268104,266.7611094542201,11097240.0,2366131.426841269,365964.7037770247,11097240.0
13edeb8fb9719a66e9368ed0,444888.0,0.10001067597487896,6186960.0,0.09811056883629171,287.1512113617377,1.1425505840860217,0.09845941218727551,25219,840728.0,0.05005639699773019,3129840.0,0.04963186811723031,290.2299703264095,1.1462195836314064,0.04962207577224599,12710,1547944.0,0.010160743047851577,622320.0,0.009868524961887754,284.2941982640475,1.1492508790423663,0.009936127682168849,2545,216,0.0006964674384980559,203.33333333333334,3816144.0,2155,0.009659204147038612,282.65429234338745,3816144.0,10772,0.04958239228826597,290.2636464909023,3816144.0,2799589.000498933,173341.3492761225,3816144.0
13f8f7e0ad62610c942d8f71,624960.0,0.10017542502920358,6566040.0,0.09494967957932024,266.78205753291076,1.152059021904239,0.09675347989394609,28026,897360.0,0.050335993878439816,3321000.0,0.048024058014103255,268.53723619309454,1.1690839212388522,0.048480308219178085,14043,1341720.0,0.010118483122972538,645600.0,0.00933584217220869,259.6942880128721,1.1458606778869271,0.009535185594343791,2762,246,0.0006975852329419877,196.09756097560975,7604440.0,2457,0.009221313253367468,259.5360195360195,7604440.0,12285,0.04767005953768493,268.3369963369963,7604440.0,1822807.7765095127,208963.6981712653,7604440.0
