row_id,circuit,backend,qasm_path,qasm_sha256,target_seconds,graph_id,snapshot_id,n_nodes,n_edges,active_physical_width,compiled_depth,qcre_critical_path_seconds,provenance_class
osaka:0,qpeinexact_indep_qiskit_110,osaka,data/quantum_circuits/qpeinexact_indep_qiskit_110.qasm,d9ab10768dbe78b570c613eed882c578aa8ee9cd3b4346e8f586b39e0e4e644b,8.546002119,2ccd25ba4e8b04c311c43cb8,aa0899d55faf8f0b,240195,283098,114,28504,0.0058333840000000005,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:1,random_indep_qiskit_55,osaka,data/quantum_circuits/random_indep_qiskit_55.qasm,9b824cd23947062c0c7db8c403e2e9b1a88385feeb013aa4462f34a24e09348e,9.788742221,696595c1520684338be7d1e1,aa0899d55faf8f0b,230089,271883,56,32177,0.006630400000000001,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:2,su2random_indep_qiskit_77,osaka,data/quantum_circuits/su2random_indep_qiskit_77.qasm,ae9b2efd09f6fc7cf50e1861d81612d2b8e872f9f1da2a4fdc388c3f8e302f04,8.893606708666667,c9eb3987fb15d9de01103449,aa0899d55faf8f0b,244770,290853,79,23682,0.005103788000000001,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:3,su2random_indep_qiskit_63,osaka,data/quantum_circuits/su2random_indep_qiskit_63.qasm,038b47dd1d6baff1b953add6fb7906470bfc305ac28888691799e469db0880bb,6.542463093666666,e58cde15c82fdfaf9c379917,aa0899d55faf8f0b,158792,188653,69,14777,0.003170228,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:4,qnn_indep_qiskit_48,osaka,data/quantum_circuits/qnn_indep_qiskit_48.qasm,572f0eafc841e3c4edeef9a520a174f8d0876a353ac9487365bcb0546db7a1ae,3.7698555529999997,dd5275c4b932903d3ecb8dff,aa0899d55faf8f0b,69083,81804,51,8573,0.00177066,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:5,qftentangled_indep_qiskit_126,osaka,data/quantum_circuits/qftentangled_indep_qiskit_126.qasm,28b8194cf2e04decf6d5e33ae8949cc407b371b1be72eecc428f33f98239b8ee,9.979778760666667,8749080023b6d2916e413003,aa0899d55faf8f0b,275510,325125,126,24849,0.005082832000000001,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:6,qftentangled_indep_qiskit_127,osaka,data/quantum_circuits/qftentangled_indep_qiskit_127.qasm,122d837da051a638372ca4fd004779ed0bb7c716a55c87f1208ce6d1e0dae3e1,10.662950817333334,990aede0239de4607a023c6e,aa0899d55faf8f0b,286652,338341,127,23665,0.0048932,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:7,qnn_indep_qiskit_49,osaka,data/quantum_circuits/qnn_indep_qiskit_49.qasm,ba1fc0d80520c7c42260cb6e3b9089979846b7e8189ca93cfd277375239102d5,3.107238810333333,c0bc5c0c75a7be0d90ed201f,aa0899d55faf8f0b,71591,84792,50,8404,0.001704716,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:8,su2random_indep_qiskit_62,osaka,data/quantum_circuits/su2random_indep_qiskit_62.qasm,92d3dcf643db3f9e3b2e7c0456619eeae6cea89db173443230af891256b38732,5.9174102243333335,f02be12bed6c9267181145d6,aa0899d55faf8f0b,141043,167602,70,16666,0.0035747160000000004,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:9,su2random_indep_qiskit_76,osaka,data/quantum_circuits/su2random_indep_qiskit_76.qasm,8d7a7276e033e007ec12a3371310bc913d08c30472391299285138d0fdc297e4,8.171713409,56f093b607f7e8a9237c85ae,aa0899d55faf8f0b,242418,288058,77,23815,0.005113132,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:10,random_indep_qiskit_54,osaka,data/quantum_circuits/random_indep_qiskit_54.qasm,23a11aeb3d5c6aff8eba26a6c37682786e5950f611580b8d191ea45a2672efae,9.140565505333333,b61642e72b9f1ad6fcac87ba,aa0899d55faf8f0b,212793,251521,57,28194,0.005840972000000001,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:11,qpeinexact_indep_qiskit_111,osaka,data/quantum_circuits/qpeinexact_indep_qiskit_111.qasm,91db26d1431590b6a2383b04ecb875b4439de428582887aded0fae0dfbb26cee,8.701780038333332,0fd8f4d886d326dbbf830301,aa0899d55faf8f0b,246219,290471,111,41300,0.008451904,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:12,qpeinexact_indep_qiskit_107,osaka,data/quantum_circuits/qpeinexact_indep_qiskit_107.qasm,2e1aeee7c51b1e5d515dfee8d1c156c5a9cb6c30e56c560a338a2495b4e0e22f,8.195942429666667,bf39fb978626fd8e71af9f2f,aa0899d55faf8f0b,216477,255155,115,30975,0.00616164,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:13,qpeinexact_indep_qiskit_113,osaka,data/quantum_circuits/qpeinexact_indep_qiskit_113.qasm,27c9e3c44b5ad1c5655b095c3d5f0d169c12ad95a46dcdb19f7366e6adebe7d3,9.691005219666666,a84c15a6be0a699431257d9a,aa0899d55faf8f0b,248314,292806,115,28359,0.00582578,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:14,random_indep_qiskit_56,osaka,data/quantum_circuits/random_indep_qiskit_56.qasm,5582ab6c3722a068ba32dff43b346be6d2096fbd96fa60d57810e19a1ada3b67,9.999792457333333,c4ca49b9237ab80972e2b462,aa0899d55faf8f0b,239493,283199,57,30270,0.006261424000000001,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:15,su2random_indep_qiskit_60,osaka,data/quantum_circuits/su2random_indep_qiskit_60.qasm,6a4be1010453b706644747d46a48780d339c66ebd3be3fdfbf2143eb30e2a6c2,6.0746362419999995,39b4309914349abb3152dda4,aa0899d55faf8f0b,143979,171107,60,15366,0.003313284,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:16,su2random_indep_qiskit_74,osaka,data/quantum_circuits/su2random_indep_qiskit_74.qasm,a907a5f3f0108441f1dba32e9b991a104f8842e610f5f65b32cd13412ef6a05c,8.061476373333335,2143a0e62aadd63e8b377bbe,aa0899d55faf8f0b,226641,269399,74,23288,0.005042248,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:17,qftentangled_indep_qiskit_125,osaka,data/quantum_circuits/qftentangled_indep_qiskit_125.qasm,5598658d2a9f5ae5990763b759c7f923f5c56a1996bc5d03e74f8f45694e4766,9.180498178666666,0966d18463c47a40077c0822,aa0899d55faf8f0b,297168,350785,126,30244,0.006227768000000001,CURRENT_FAKE_SNAPSHOT_PROXY
