split,fold,model,corpus_record_id,circuit_id,family,num_qubits,seed,context_id,actual_seconds,prediction_log,prediction_seconds
random_row,42,median_log,v1_reference:5a4bfed6ae3198c7cedc7d83166744357c62c06dbac37ef70300cbbe26ff97aa:cuda:complex128,5a4bfed6ae3198c7cedc7d83166744357c62c06dbac37ef70300cbbe26ff97aa,hea,16,17,cuda:complex128,0.0089226109994342,-1.8694532692286494,0.154207949002739
random_row,42,median_log,v1_reference:f7a1a6dcc6b20c6e80b250ca7f17cbb609a7a11d62bd59145c8f6f22fe7a11cf:cpu:complex128,f7a1a6dcc6b20c6e80b250ca7f17cbb609a7a11d62bd59145c8f6f22fe7a11cf,ghz,24,17,cpu:complex128,1.5755617190006888,-1.8694532692286494,0.154207949002739
random_row,42,median_log,v2_structural:98963c793522cd9e39cf059873cc42a11c6058b14477f3fe310185fa2aaec433:cuda:complex128,98963c793522cd9e39cf059873cc42a11c6058b14477f3fe310185fa2aaec433,random_matching,24,17,cuda:complex128,6.361942908995843,-1.8694532692286494,0.154207949002739
random_row,42,median_log,v1_reference:43458181c027c1f259511b6a5fea16fe16c646f3efaa19677accf8aeccbc8858:cuda:complex64,43458181c027c1f259511b6a5fea16fe16c646f3efaa19677accf8aeccbc8858,random_brickwork,24,17,cuda:complex64,0.3665903719956986,-1.8694532692286494,0.154207949002739
random_row,42,median_log,v1_reference:bde1dbbb4222811a01dc00c7a78fa5262be2cfc8204c806b9da4618edd29a57a:cuda:complex64,bde1dbbb4222811a01dc00c7a78fa5262be2cfc8204c806b9da4618edd29a57a,random_brickwork,16,17,cuda:complex64,0.0062013499991735,-1.8694532692286494,0.154207949002739
random_row,42,median_log,v1_reference:63228b19f33d69eb54c7bb0873080a75f21e6ad90f23eed405f06933d275817a:cpu:complex128,63228b19f33d69eb54c7bb0873080a75f21e6ad90f23eed405f06933d275817a,qaoa_cycle,20,17,cpu:complex128,0.275917490995198,-1.8694532692286494,0.154207949002739
random_row,42,median_log,v2_structural:a5566b367204e19d5a4404ea4b1ea865e0e4a316d23a1767e076f8f846384865:cpu:complex64,a5566b367204e19d5a4404ea4b1ea865e0e4a316d23a1767e076f8f846384865,random_star,20,17,cpu:complex64,0.0859916080007678,-1.8694532692286494,0.154207949002739
random_row,42,median_log,v2_structural:b2b4bc477d0e93dcfeed6438b19524e48150b54385b2362714d64cee5a7b64bc:cuda:complex128,b2b4bc477d0e93dcfeed6438b19524e48150b54385b2362714d64cee5a7b64bc,random_matching,24,43,cuda:complex128,6.36235506599769,-1.8694532692286494,0.154207949002739
random_row,42,median_log,v2_structural:906b702f03e356de13b6715af823f14911ed7b5410a1cbdcd90c28cd21218db3:cuda:complex128,906b702f03e356de13b6715af823f14911ed7b5410a1cbdcd90c28cd21218db3,random_star,26,17,cuda:complex128,51.7302113370024,-1.8694532692286494,0.154207949002739
random_row,42,median_log,v2_structural:fbb792cadbef12c758b2073b91dc068f5a43047f4e4ff7ac407ab8ea98bd578c:cuda:complex128,fbb792cadbef12c758b2073b91dc068f5a43047f4e4ff7ac407ab8ea98bd578c,random_star,20,101,cuda:complex128,0.31070747099875,-1.8694532692286494,0.154207949002739
