split,model,circuit,backend,filename_family,family_component,qasm_sha256,target_seconds,prediction_seconds
qpu_scratch_fold_1,qpu_scratch_transpiled_dag,random_indep_qiskit_55,osaka,random,random,9b824cd23947062c0c7db8c403e2e9b1a88385feeb013aa4462f34a24e09348e,9.788742221,9.229990005493164
qpu_scratch_fold_1,qpu_scratch_transpiled_dag,qftentangled_indep_qiskit_126,osaka,qftentangled,qftentangled,28b8194cf2e04decf6d5e33ae8949cc407b371b1be72eecc428f33f98239b8ee,9.979778760666667,9.710104942321777
qpu_scratch_fold_1,qpu_scratch_transpiled_dag,su2random_indep_qiskit_62,osaka,su2random,su2random,92d3dcf643db3f9e3b2e7c0456619eeae6cea89db173443230af891256b38732,5.9174102243333335,6.2083210945129395
qpu_scratch_fold_1,qpu_scratch_transpiled_dag,su2random_indep_qiskit_76,osaka,su2random,su2random,8d7a7276e033e007ec12a3371310bc913d08c30472391299285138d0fdc297e4,8.171713409,8.707246780395508
qpu_scratch_fold_1,qpu_scratch_transpiled_dag,random_indep_qiskit_54,osaka,random,random,23a11aeb3d5c6aff8eba26a6c37682786e5950f611580b8d191ea45a2672efae,9.140565505333333,8.479381561279297
qpu_scratch_fold_1,qpu_scratch_transpiled_dag,qpeinexact_indep_qiskit_113,osaka,qpeinexact,qpeinexact,27c9e3c44b5ad1c5655b095c3d5f0d169c12ad95a46dcdb19f7366e6adebe7d3,9.691005219666666,9.017273902893066
qpu_scratch_fold_1,qpu_scratch_transpiled_dag,random_indep_qiskit_56,osaka,random,random,5582ab6c3722a068ba32dff43b346be6d2096fbd96fa60d57810e19a1ada3b67,9.999792457333333,9.221649169921875
qpu_scratch_fold_1,qpu_scratch_transpiled_dag,su2random_indep_qiskit_74,osaka,su2random,su2random,a907a5f3f0108441f1dba32e9b991a104f8842e610f5f65b32cd13412ef6a05c,8.061476373333335,8.368433952331543
qpu_scratch_fold_1,qpu_scratch_transpiled_dag,su2random_indep_qiskit_75,osaka,su2random,su2random,b12cb134f9c57eff5df0de79d368fecb01e092037657e9fd1285d420c60bc740,9.344046110999999,8.032787322998047
qpu_scratch_fold_1,qpu_scratch_transpiled_dag,random_indep_qiskit_53,osaka,random,random,35412e2db69211c3ff2af45f32cd49aa1bd82d0403b998260dc6d1a9a1175d9a,8.697966863,8.20152473449707
qpu_scratch_fold_1,qpu_scratch_transpiled_dag,realamprandom_indep_qiskit_79,osaka,realamprandom,realamprandom+twolocalrandom,ca9a715cc48224141a72de214713a7e6f07e3b7d376447f2f7029c9833d44492,9.159214288333333,9.040549278259277
qpu_scratch_fold_1,qpu_scratch_transpiled_dag,twolocalrandom_indep_qiskit_67,osaka,twolocalrandom,realamprandom+twolocalrandom,91f660d8b7a83159f21c2e9c96252353b63caa1825dd456ef85d6860a0e59d4c,7.065573124666667,6.993369102478027
qpu_scratch_fold_1,qpu_scratch_transpiled_dag,qpeexact_indep_qiskit_113,osaka,qpeexact,qpeexact,3c19c978471f3c9d1cd17b80560a2a6557a9a0f2174bd2337a2c1ff629a4f64e,9.372751825333333,9.018181800842285
qpu_scratch_fold_1,qpu_scratch_transpiled_dag,qpeexact_indep_qiskit_107,osaka,qpeexact,qpeexact,1c1c7a9a73eede17cd6fae8b230849b575969545d58fe32482e34a9f673e28e5,8.357898019999999,8.300107955932617
qpu_scratch_fold_1,qpu_scratch_transpiled_dag,qpeexact_indep_qiskit_106,osaka,qpeexact,qpeexact,366d01844e34f5cb3e77b1cd684ef699cec3d185a964cc1c259b4151b0dd84f7,8.148926617333332,8.075511932373047
qpu_scratch_fold_1,qpu_scratch_transpiled_dag,qpeexact_indep_qiskit_116,osaka,qpeexact,qpeexact,c0ec06fc3e5b22ad2db3bf3e945ca358b2f2064bd5dbe9f300d81fc8e3315678,9.375991523333333,9.245174407958984
qpu_scratch_fold_1,qpu_scratch_transpiled_dag,realamprandom_indep_qiskit_68,osaka,realamprandom,realamprandom+twolocalrandom,42aba2fe0e221b13750691bcc884fbc83dd3017eba9c97d6602b3bdb1b02fd26,7.427902239333332,7.42482852935791
qpu_scratch_fold_1,qpu_scratch_transpiled_dag,twolocalrandom_indep_qiskit_79,osaka,twolocalrandom,realamprandom+twolocalrandom,ca9a715cc48224141a72de214713a7e6f07e3b7d376447f2f7029c9833d44492,9.089070227666667,9.040549278259277
qpu_scratch_fold_1,qpu_scratch_transpiled_dag,qft_indep_qiskit_106,osaka,qft,qft,d56651fff1c8773cca62f24049715f0241b3a0f3b46265cbbfb437044bd74bab,7.700580684999999,7.5940399169921875
qpu_scratch_fold_1,qpu_scratch_transpiled_dag,qft_indep_qiskit_112,osaka,qft,qft,516c14ea06a5085dcbdb7afe14b4786fa070a5b70510c7ebcb70e41a9bfb76ea,9.923078259333332,8.981843948364258
qpu_scratch_fold_1,qpu_scratch_transpiled_dag,qft_indep_qiskit_113,osaka,qft,qft,789fbcda88147b89ad8e9e62315d9c63168c38b9808ca611c049781f1d2f953b,8.577016566,9.168608665466309
qpu_scratch_fold_1,qpu_scratch_transpiled_dag,qpeexact_indep_qiskit_118,osaka,qpeexact,qpeexact,93546a870f67c56b2de1b86891650e0181c4b28752ace51be83d9a21a4e973d4,10.294097641333336,9.61440658569336
qpu_scratch_fold_1,qpu_scratch_transpiled_dag,realamprandom_indep_qiskit_67,osaka,realamprandom,realamprandom+twolocalrandom,91f660d8b7a83159f21c2e9c96252353b63caa1825dd456ef85d6860a0e59d4c,6.538864210666667,6.993369102478027
qpu_scratch_fold_1,qpu_scratch_transpiled_dag,qft_indep_qiskit_110,osaka,qft,qft,ee741b6eeddf9117a7320bc4f7a8a8ccf526dc64c8cd57199bf660a5f93191af,8.561376549666667,8.524043083190918
qpu_scratch_fold_1,qpu_scratch_transpiled_dag,twolocalrandom_indep_qiskit_68,osaka,twolocalrandom,realamprandom+twolocalrandom,42aba2fe0e221b13750691bcc884fbc83dd3017eba9c97d6602b3bdb1b02fd26,7.473327863666667,7.42482852935791
qpu_scratch_fold_1,qpu_scratch_transpiled_dag,qpeexact_indep_qiskit_120,osaka,qpeexact,qpeexact,4dacd4fa5d7c4eb7b7c3c7d81e3261a3c35cdc18c7e20db34900670bfb4fdb69,10.436884840666666,9.581979751586914
qpu_scratch_fold_1,qpu_scratch_transpiled_dag,random_indep_qiskit_60,osaka,random,random,16e331b81ed29884143c0356454973e0341d881a00056c8d094f3278dc6486e7,10.976276729,10.2940673828125
qpu_scratch_fold_1,qpu_scratch_transpiled_dag,qftentangled_indep_qiskit_106,osaka,qftentangled,qftentangled,18005a6437ee6f8b4cf4e9d7011ac4fcfb97b0eccda5c320bf585308eb35420b,6.497926671666666,7.898072242736816
qpu_scratch_fold_1,qpu_scratch_transpiled_dag,qpeinexact_indep_qiskit_126,osaka,qpeinexact,qpeinexact,efecf3d8005c68062f9c9302f858a11754db724c307ac8873b7239c55a5b5b23,11.044638785333333,10.520563125610352
qpu_scratch_fold_1,qpu_scratch_transpiled_dag,su2random_indep_qiskit_69,osaka,su2random,su2random,b3395f74d4be2827ce20e127f84d11296f67c0d9554262cc802bc1b63f42e0b1,7.735143698666666,7.062362194061279
qpu_scratch_fold_1,qpu_scratch_transpiled_dag,qftentangled_indep_qiskit_110,osaka,qftentangled,qftentangled,1a33f73d51a233c2bb570d1206eb31ecefe9f58e52bbfa6e062b013c4eb0f7cb,9.174866474,8.571979522705078
qpu_scratch_fold_1,qpu_scratch_transpiled_dag,qnn_indep_qiskit_57,osaka,qnn,qnn,d6b8312634eb80d71a4287f957e54465e3452d22f39db806250da5caca992859,4.115121000666667,4.745087623596191
qpu_scratch_fold_1,qpu_scratch_transpiled_dag,qftentangled_indep_qiskit_115,osaka,qftentangled,qftentangled,de2a0539a183e69194d92b218af0e529e51172809dab64b617a5141c937e1120,10.71053175166667,8.874539375305176
qpu_scratch_fold_1,qpu_scratch_transpiled_dag,qftentangled_indep_qiskit_114,osaka,qftentangled,qftentangled,b6841d874d82efc94c9ce5a7c79d3dadbe6f7b2d6b55435c711b9515a63d06f7,9.324190215666667,8.984827041625977
qpu_scratch_fold_1,qpu_scratch_transpiled_dag,qpeinexact_indep_qiskit_120,osaka,qpeinexact,qpeinexact,395901935239d49888c93bb16389d02ea269b1fde3e04343994eb2b61a15884d,9.850041436333333,9.581993103027344
qpu_scratch_fold_1,qpu_scratch_transpiled_dag,qftentangled_indep_qiskit_102,osaka,qftentangled,qftentangled,7d9f635ceb64e02131706d80e990696ba1021657fed8cc47138d5d97132bc7ff,7.214943069,7.276486873626709
qpu_scratch_fold_1,qpu_scratch_transpiled_dag,qpeinexact_indep_qiskit_109,osaka,qpeinexact,qpeinexact,7718c5ecd681b9575878f8a79483c8037f29d0ec7b1f278aed10ad6d414d1019,8.759366415666667,8.65269947052002
qpu_scratch_fold_1,qpu_scratch_transpiled_dag,random_indep_qiskit_55,kyoto,random,random,9b824cd23947062c0c7db8c403e2e9b1a88385feeb013aa4462f34a24e09348e,10.609888864999999,9.382680892944336
qpu_scratch_fold_1,qpu_scratch_transpiled_dag,qftentangled_indep_qiskit_126,kyoto,qftentangled,qftentangled,28b8194cf2e04decf6d5e33ae8949cc407b371b1be72eecc428f33f98239b8ee,11.181028272666666,9.516804695129395
qpu_scratch_fold_1,qpu_scratch_transpiled_dag,su2random_indep_qiskit_76,kyoto,su2random,su2random,8d7a7276e033e007ec12a3371310bc913d08c30472391299285138d0fdc297e4,8.658455423000001,8.766165733337402
qpu_scratch_fold_1,qpu_scratch_transpiled_dag,random_indep_qiskit_54,kyoto,random,random,23a11aeb3d5c6aff8eba26a6c37682786e5950f611580b8d191ea45a2672efae,10.103417591333333,8.638032913208008
qpu_scratch_fold_1,qpu_scratch_transpiled_dag,random_indep_qiskit_56,kyoto,random,random,5582ab6c3722a068ba32dff43b346be6d2096fbd96fa60d57810e19a1ada3b67,9.992737239,9.379302978515625
qpu_scratch_fold_1,qpu_scratch_transpiled_dag,su2random_indep_qiskit_74,kyoto,su2random,su2random,a907a5f3f0108441f1dba32e9b991a104f8842e610f5f65b32cd13412ef6a05c,8.322182765333332,8.462190628051758
qpu_scratch_fold_1,qpu_scratch_transpiled_dag,su2random_indep_qiskit_75,kyoto,su2random,su2random,b12cb134f9c57eff5df0de79d368fecb01e092037657e9fd1285d420c60bc740,7.4967815060000005,8.092948913574219
qpu_scratch_fold_1,qpu_scratch_transpiled_dag,random_indep_qiskit_53,kyoto,random,random,35412e2db69211c3ff2af45f32cd49aa1bd82d0403b998260dc6d1a9a1175d9a,8.972916130333333,8.35532283782959
qpu_scratch_fold_1,qpu_scratch_transpiled_dag,realamprandom_indep_qiskit_79,kyoto,realamprandom,realamprandom+twolocalrandom,ca9a715cc48224141a72de214713a7e6f07e3b7d376447f2f7029c9833d44492,9.049002081333333,9.07813835144043
