split,fold,circuit_id,family,backend_class,actual_seconds,predicted_seconds,lower_seconds,upper_seconds,conformal_log_radius
grouped_circuit_5fold,0,ae::ae_indep_qiskit_5,ae,FakeWashingtonV2,0.6290671130009287,0.6015350477712681,0.2567263730968963,1.0409490595149287,0.24245235075673477
grouped_circuit_5fold,0,ae::ae_indep_qiskit_5,ae,FakeWashingtonV2,0.5392320639984973,0.5947381361660464,0.2513928288314883,1.03228727570471,0.24245235075673477
grouped_circuit_5fold,0,ae::ae_indep_qiskit_5,ae,FakeWashingtonV2,0.6261462559996289,0.6043218323911315,0.2589131661569651,1.0445004556937985,0.24245235075673477
grouped_circuit_5fold,0,ae::ae_indep_qiskit_5,ae,FakeWashingtonV2,0.5412066999997478,0.6038631820116576,0.258553262682659,1.043915965168951,0.24245235075673477
grouped_circuit_5fold,0,dj::dj_indep_qiskit_2,dj,FakeWashingtonV2,0.5462138580005558,0.6005746474037894,0.25597274583646135,1.0397251535944863,0.24245235075673477
grouped_circuit_5fold,0,dj::dj_indep_qiskit_2,dj,FakeWashingtonV2,0.6387281650022487,0.594371873555758,0.2511054221447166,1.0318205214297762,0.24245235075673477
grouped_circuit_5fold,0,dj::dj_indep_qiskit_2,dj,FakeWashingtonV2,0.5427699569991091,0.5920790717638804,0.24930625797147765,1.0288986424067108,0.24245235075673477
grouped_circuit_5fold,0,dj::dj_indep_qiskit_2,dj,FakeWashingtonV2,0.646372445000452,0.5916239213971184,0.24894910096112657,1.0283186121949002,0.24245235075673477
grouped_circuit_5fold,0,dj::dj_indep_qiskit_7,dj,FakeWashingtonV2,0.5641067440010374,0.6151883486362164,0.2674401338108347,1.0583484237051592,0.24245235075673477
grouped_circuit_5fold,0,dj::dj_indep_qiskit_7,dj,FakeWashingtonV2,0.636864495001646,0.658010969685654,0.3010430932420719,1.1129203097706188,0.24245235075673477
grouped_circuit_5fold,0,dj::dj_indep_qiskit_7,dj,FakeWashingtonV2,0.6428485279975575,0.6046682549724434,0.25918500435043884,1.0449419264205912,0.24245235075673477
grouped_circuit_5fold,0,dj::dj_indep_qiskit_7,dj,FakeWashingtonV2,0.5370997819991317,0.6042095055562019,0.2588250231618686,1.044357309686206,0.24245235075673477
grouped_circuit_5fold,0,ghz::ghz_indep_qiskit_5,ghz,FakeWashingtonV2,0.6629072360010468,0.6005746474037894,0.25597274583646135,1.0397251535944863,0.24245235075673477
grouped_circuit_5fold,0,ghz::ghz_indep_qiskit_5,ghz,FakeWashingtonV2,0.5471675560002041,0.594371873555758,0.2511054221447166,1.0318205214297762,0.24245235075673477
grouped_circuit_5fold,0,ghz::ghz_indep_qiskit_5,ghz,FakeWashingtonV2,0.6503794119998929,0.5920790717638804,0.24930625797147765,1.0288986424067108,0.24245235075673477
grouped_circuit_5fold,0,ghz::ghz_indep_qiskit_5,ghz,FakeWashingtonV2,0.5586543600002187,0.5916239213971184,0.24894910096112657,1.0283186121949002,0.24245235075673477
grouped_circuit_5fold,0,graphstate::graphstate_indep_qiskit_3,graphstate,FakeWashingtonV2,0.5338320009977906,0.5793162006270725,0.2392912184777217,1.0126340156165399,0.24245235075673477
